no_diacritics,with_diacritics
مثله وأضاءت مثله وأضاءته,مِثلُه وأضَاءَتْ مِثلُه وأضَاءَتْه
تعالى يكاد زيتها يضيء,تعالى يَكادُ زَيْتُها يُضِيء
فيه آيات بديهته تنبئك,فيه آياتٌ بَديهتَهُ تُنْبِئْكَ
تنقشوا في خواتمكم عربيا,تَنْقشوا في خواتِمِكم عَربيا
حسنتاه لأنهما أطلق الحروف,حسَّنتاه لأَنهما أَطلق الحروف
جرسا وألذها سماعا وأما,جَرْساً وأَلذها سماعاً وأَما
عاليهم ثياب سندس خضر,عاليَهُم ثيابُ سُندس خُضر
عطفت أعطف عطفا أي,عَطَفْتُ أعْطِفُ عَطْفاً أي
عطاف ومـدرعلكم طرف منه,عِطَافٌ ومِـدْرَعٌلكم طَرَفٌ منه
قوس معطوفة السية وهي,قوسٌ مَعْطُوْفَةُ السِّيَةِ وهي
عمرا تفاؤلا أن يبقىوالعرب,عَمْراً تفاؤلاً أَن يبقىوالعرب
قسمي أو يميني أو,قَسَمِي أَو يميني أَو
الدين وأيا كان فإنه,الدِّينُ وأَيّاً كان فإِنه
لعمرك إنهم لفي سكرتهم,لَعَمْرُك إِنّهم لفي سَكْرتِهم
يعمهون لم يقرأ إلا,يَعْمَهُون لم يقرأْ إِلا
أبي الطير المرنة عذرة,أَبي الطَّيْرِ المُرِنّة عُذْرةً
لعمرك لدينك الذي تعمر,لعَمْرُك لَدِينُك الذي تَعْمُر
أيها المنكح الثريا سهيلا,أَيُّها المُنْكِحُ الثُّرَيّا سُهَيْلاً
عمرك الله كيف يجتمعان,عَمْرَكَ اللهَ كيف يَجْتَمِعان
الله فنصب وأنشد عمرك,اللهَ فنصب وأَنشد عَمْرَكِ
الله ساعة حدثينا وذرينا,اللهَ ساعةً حَدِّثِينا وذَرِينا
من قول من يؤذينا,مِن قَوْلِ مَن يُؤْذِينا
قوله لعمرك إنهم وعيشك,قوله لَعَمْرُك إِنهم وعَيْشِك
وإنما يريد العمروقال أهل,وإِنما يريد العُمْرَوقال أَهل
رفعه لعمرك المحلوف به,رَفَعَه لَعَمْرُك المحلوفُ به
عمرك الله فكأنك قلت,عَمْرَك اللهَ فكأَنك قلت
بتعميرك الله أي بإقرارك,بِتَعْمِيرِك الله أَي بإِقرارك
سألت الله أن يطيل,سأَلتُ الله أَن يُطيل
عمرك لأنه لم يرد,عُمْرَك لأَنه لم يُرِد
فإذا أدخلتها رفعت بها,فإِذا أَدخلتها رَفَعْت بها
أبيك فإذا قلت لعمر,أَبيك فإِذا قلت لَعَمْرُ
أبيك الخير نصبت الخير,أَبيك الخَيْرَ نَصَبْتَ الخير
أن أباك عمر الخير,أَن أَباك عَمَرَ الخيرَ
يعمره عمرا وعمارة فنصب,يَعْمُرُه عَمْراً وعِمارةً فنصب
نعتا لأبيك وعمرك الله,نعتاً لأَبيك وعَمْرَك اللهَ
كأنه قال وعمرك فلعمرك,كأَنه قال وعَمْرِك فلَعَمْرُك
ليجمعنكم كأنه أراد والله,لَيَجْمَعَنّكم كأَنه أَراد والله
بفعل أضمرته وإن شئت,بفعلٍ أَضمرتَه وإِن شئت
تعميرا ونشدتك الله نشيدا,تَعْمِيراً ونَشَدْتُك الله نَشِيداً
عمرتك الله ألا ما,عَمَّرْتُكِ اللهَ أَلا ما
جارتنا أيام ذي سلم,جارتَنا أَيام ذِي سَلَمِ
إنك عمري لظريف ابن,إِنّك عَمْرِي لَظَرِيفٌ ابن
أعرابي حمل خبط فلما,أَعرابي حِمْلَ خَبَطٍ فلما
عمرك الله بيعا أي,عَمْرَكَ اللهَ بَيْعاً أَي
أسأل الله تعميرك وأن,أَسأَلُ الله تَعْمِيرَك وأَن
يطيل عمرك وبيعا منصوب,يُطيل عُمْرك وبَيِّعاً منصوب
الله من بيعوفي حديث,اللهُ مِن بَيِّعٍوفي حديث
لقيط لعمر إلهك هو,لَقِيط لَعَمْرُ إِلَهِك هو
عمرك الله افعل كذا,عَمْرَك اللهَ افْعَلْ كذا
إظهاره وأصله من عمرتك,إِظهارُه وأَصله مِنْ عَمَّرْتُك
كأنك تحلفه بالله وتسأله,كأَنك تُحَلِّفه بالله وتسأَله
الله الجليل فإنني ألوي,اللهَ الجَلِيلَ فإِنّني أَلْوِي
عليك لوان لبك يهتدي,عليك لَوَانّ لُبَّكَ يَهْتَدِي
معنى عمرتك الله أي,معنى عَمَرْتُك اللهَ أَي
سألت الله أن يعمرك,سأَلت الله أَن يُعَمِّرَك
قبيح وعمر الرجل يعمر,قبيح وعَمِرَ الرجلُ يَعْمَرُ
عمرا وعمارة وعمرا وعمر,عَمَراً وعَمارةً وعَمْراً وعَمَر
يعمر ويعمر الأخيرة عن,يَعْمُرُ ويَعْمِر الأَخيرة عن
زمانا طويلا قال لبيدوعمرت,زماناً طويلاً قال لبيدوعَمَرْتُ
حرسا قبل مجرى داحس,حَرْساً قبل مَجْرَى داحِسٍ
عمرت تيم زمانا بغرة,عَمِرَتْ تَيْمٌ زَماناً بِغِرّةٍ
لقد حديت تيم حداء,لقد حُدِيَتْ تَيْمٌ حُداءً
الله عمرك وعمرك وإن,الله عَمْرَك وعُمْرَك وإِن
الله وعمره أبقاه وعمر,اللهُ وعَمَرَه أَبقاه وعَمَّرَ
نفسه قدر لها قدرا,نَفْسَه قدَّر لها قدْراً
يعمر من معمر ولا,يُعَمَّرُ مِن مُعَمَّرٍ ولا
ينقص من عمره إلا,يُنْقَص من عُمُرِه إِلا
يطول من عمر معمر,يُطَوَّلُ مِن عُمُرِ مُعَمَّر
معمر ولا ينقص من,مُعَمَّرٍ ولا يُنْقَص مِن
عمره يقول إذا أتى,عُمُرِه يقول إِذا أَتى
وكأن الأول أشبه بالصواب,وكأَن الأَول أَشبه بالصواب
للرجل طول عمرك أو,للرجل طولَ عُمُرِك أَو
عمرهوقال ثعلب العمرى أن,عُمُرِهوقال ثعلب العُمْرَى أَن
عمرك أو عمري أينا,عُمُرَك أَو عُمُرِي أَيُّنا
وأعمرته جعلته له عمره,وأَعْمَرْته جعلتُه له عُمُرَه
أو عمري والعمرى المصدر,أَو عُمُرِي والعُمْرَى المصدرُ
ترقبوا فمن أعمر دارا,تُرْقِبُوا فمن أُعْمِرَ داراً
العمرى والرقبى يقال أعمرته,العُمْرَى والرُّقْبَى يقال أَعْمَرْتُه
أن من أعمر شيئا,أَن من أُعْمِرَ شيئاً
قال الأزهري والرقبى أن,قال الأَزهري والرُّقْبى أَن
مت قبلي رجعت إلي,مُتَّ قبلي رجعَتْ إِليَّ
لكوأصل العمرى مأخوذ من,لكوأَصل العُمْرَى مأَخوذ من
العمر وأصل الرقبى من,العُمْر وأَصل الرُّقْبَى من
الصحاح أعمرته دارا أو,الصحاح أَعْمَرْتُه داراً أَو
أرضا أو إبلا قال,أَرضاً أَو إِبِلاً قال
المال إلا معمرات ودائع,المالُ إِلا مُعْمَراتٌ وَدائِعُ
وما المال والأهلون إلا,وما المالُ والأَهْلُون إِلا
أن ترد الودائع أي,أَن تُرَدَّ الوَدائِعُ أَي
الشجر قديمه نسب إلى,الشجرِ قديمُه نسب إِلى
الأصمعي العمري والعبري من,الأَصمعي العُمْرِيّ والعُبْرِيّ من
والضال الحديث منه وأنشد,والضّالُ الحديثُ منه وأَنشد
إذا تجوفت العواطي ضروب,إِذا تَجَوَّفت العَواطِي ضُروبَ
بن مسلمة ومحاربته مرحبا,بن مَسْلمة ومُحارَبتِه مَرْحَباً
يليه حتى يخلص إليه,يَلِيه حتى يَخْلَصَ إِليه
على الأنهار عمري وعبري,على الأَنهار عُمْرِيّ وعُبْرِيّ
بك منزلك يعمره عمارة,بك منزِلَك يَعْمُره عِمارة
وأعمره جعله آهلاومكان عامر,وأَعْمَره جعلَه آهِلاًومكان عامِرٌ
ذو عمارةومكان عمير عامر,ذو عِمَارةٍومكان عَمِيرٌ عامِرٌ
أعمر الرجل منزله بالألف,أَعْمَر الرجلُ منزلَه بالأَلف
وأعمرت الأرض وجدتها عامرةوثوب,وأَعْمَرْتُ الأَرضَ وجدتها عامرةًوثوبٌ
عمير أي صفيق وعمرت,عَمِيرٌ أَي صَفِيق وعَمَرْت
الخراب أعمره عمارة فهو,الخَرابَ أَعْمُره عِمارةً فهو
عامر أي معمور مثل,عامِرٌ أَي مَعْمورٌ مثل
راضية أي مرضية وعمر,راضية أَي مَرْضِيّة وعَمَر
الرجل ماله وبيته يعمره,الرجلُ مالَه وبيتَه يَعْمُره
عمارة وعمورا وعمرانا لزمه,عِمارةً وعُموراً وعُمْراناً لَزِمَه
وأنشد أبو حنيفة لأبي,وأَنشد أَبو حنيفة لأَبي
أدام لها العصرين ريا,أَدامَ لها العَصْرَيْنِ رَيّاً
عمر فلان يعمر إذا,عَمِرَ فلان يَعْمَر إِذا
المخدوم وعمرت ربي وحججته,المخدومُ وعَمَرْت رَبِّي وحَجَجْته
أي خدمته وعمر المال,أَي خدمته وعَمَر المالُ
نفسه يعمر وعمر عمارة,نَفْسُه يَعْمُرُ وعَمُر عَمارةً
أنشأكم من الأرض واستعمركم,أَنشأَكم من الأَرض واسْتَعْمَرَكم
في عمارتها واستخراج قومكم,في عِمارتها واستخراجِ قومِكم
منها وجعلكم عمارها والمعمر,منها وجعَلَكم عُمَّارَها والمَعْمَرُ
الساجع أرسل العراضات أثرا,الساجع أَرْسِل العُراضاتِ أَثَرا
يبغينك في الأرض معمرا,يَبْغِينَك في الأَرض مَعْمَرا
فبقيت بعدك غير راضي,فبَقِيت بَعْدَك غيرَ راضي
لا تجزعي إن منفسا,لا تَجْزَعِي إِن مُنْفِساً
أهلكته فإذا هلكت فعند,أَهْلَكْتُه فإِذا هَلكتُ فعِنْدَ
أجر العمارة وأعمر عليه,أَجْرُ العِمَارة وأَعْمَرَ عليه
العمروقوله تعالى وأتموا الحج,العُمَروقوله تعالى وأَتِمُّوا الحجَّ
والعمرة مأخوذة من الاعتمار,والعُمْرة مأَخوذة من الاعْتِمار
إنما خص بهذا لأنه,إِنما خُصَّ بهذا لأَنه
الاعتمار العمرة سماها بالمصدروفي,الاعْتِمار العُمْرة سَماها بالمصدروفي
الحديث ذكر العمرة والاعتمار,الحديث ذكرُ العُمْرة والاعْتِمار
ذر فقال أحلقتم الشعث,ذَرٍّ فقال أَحَلَقْتم الشَّعَث
وقضيتم التفث عمارا أي,وقضيتم التَّفَثَ عُمّاراً أَي
الله إذا عبده وعمر,اللهَ إِذا عبده وعَمَر
وهو يعمر ربه أي,وهو يَعْمُر ربَّه أَي
عمامة أو قلنسوة أو,عمامة أَو قَلَنْسُوَةٍ أَو
اعتمر أي تعمم بالعمامة,اعْتَمَر أَي تعمّم بالعمامة
قول الأعشى فلما أتانا,قول الأَعشى فَلَمَّا أَتانا
بعيد الكرى سجدنا له,بُعَيْدَ الكَرى سَجَدْنا لَهُ
ورفعنا العمارا أي وضعناه,ورَفَعْنا العَمارا أَي وضعناه
أي زاره يقال أتانا,أَي زارَه يقال أَتانا
فلان معتمرا أي زائرا,فلان مُعْتَمِراً أَي زائراً
وجاشت النفس لما جاء,وجاشَت النَّفْسُ لَمَّا جاءَ
تثليث معتمر قال الأصمعي,تَثْلِيثَ مُعْتَمِرُ قال الأَصمعي
بالفرقد ركبانها كما يهل,بالفَرْقَدِ رُكْبانُها كما يُهِلُّ
قال الأصمعي إذا انجلى,قال الأَصمعي إِذا انْجلى
أهلوا أي رفعوا أصواتهم,أَهَلّوا أَي رفعوا أَصواتهم
المياه فإذا رأوا فرقدا,المياه فإِذا رأَوْا فرقداً
أهلوا أي كبروا لأنهم,أَهلّوا أَي كبّروا لأَنهم
القصدواعتمر الأمر أمه وقصد,القصدواعْتَمَر الأَمْرَ أَمَّه وقصد
غزا ابن معمر حين,غَزَا ابنُ مَعْمَرٍ حين
اعتمر مغزى بعيدا من,اعْتَمَرْ مَغْزًى بَعِيداً من
قصد مغزى بعيداوضبر جمع,قصد مَغْزًى بعيداًوضبَرَ جَمعَ
قوائمه ليثب والعمرة أن,قوائمه ليَثِبَ والعُمْرةُ أَن
يبني الرجل بامرأته في,يَبْنِيَ الرجلُ بامرأَته في
أهلها فإن نقلها إلى,أَهلها فإِن نقلها إِلى
ريحان الطيب الثناء الطيب,رَيْحانٍ الطَّيِّب الثناء الطَّيِّب
وهو الآسوالعمارة والعمارة التحية,وهو الآسوالعِمَارة والعَمارة التحيّة
عمرك الله وحياك وليس,عَمّرَك اللهُ وحيّاك وليس
للحرة خمار ولا صوقعة,للحُرّة خِمار ولا صَوْقَعة
قامت تصلي والخمار من,قامَتْ تُصَلّي والخِمارُ مِن
عمر ربه عبده وإنه,عَمَر ربَّه عبَدَه وإِنه
لعامر لربه أي عابدوحكى,لعَامِرٌ لربّه أَي عابدٌوحكى
يعمر ربه أي يعبده,يَعمرُ ربَّه أَي يعبده
أمره الثخين الورع مأخوذ,أَمره الثَّخينُ الوَرَعِ مأْخوذ
الصفيق النسج القوي الغزل,الصفيق النسجِ القويُّ الغزلِ
وعمار المجتمع الأمر اللازم,وعَمّارٌ المجتمعُ الأَمر اللازمُ
وقائما بالأمر والنهي إلى,وقائماً بالأَمر والنهي إِلى
وسلم والقيام بسنته مأخوذ,وسلم والقيامِ بسُنّته مأْخوذ
يجوس عمارة ويكف أخرى,يَجُوسُ عِمارة ويَكُفّ أُخرى
أناس من معد عمارة,أُناسٍ من مَعَدٍّ عَمارةٍ
عروض إليها يلجأون وجانب,عَرُوِّضٌ إِليها يَلْجأُون وجانِبُ
أنه كتب لعمائر كلب,أَنه كتب لِعَمَائر كَلْب
وأحلافها كتابا العمائر جمع,وأَحْلافها كتاباً العَمَائرُ جمع
وعمرة من سروات النسا,وعَمْرة مِن سَرَوات النسا
ء ينفح بالمسك أردانها,ءِ يَنْفَحُ بالمِسْك أَرْدانُها
والعمر الشنف وقيل العمر,والعَمْر الشَّنْف وقيل العَمْر
بان الشباب وأخلف العمر,بانَ الشَّبابُ وأَخْلَفَ العَمْرُ
وتبدل الإخوان والدهر والجمع,وتَبَدَّلَ الإِخْوانُ والدَّهْرُ والجمع
إنه أراد العمروجاء فلان,إِنه أَراد العُمْروجاء فلان
عمرا أي بطيئا كذا,عَمْراً أَي بطيئاً كذا
عوامر فإذا رأيتم منها,عَوامِرَ فإِذا رأَيتم منها
شيئا فحرجوا عليها ثلاثا,شيئاً فحَرِّجُوا عليها ثلاثاً
اليعامير الجداء وصغار الضأن,اليَعامِيرُ الجِداءُ وصغارُ الضأْن
من خلفها نسلا مثل,مِن خَلْفِها نَسَلاً مثل
الذميم على قرم اليعامير,الذَّمِيم على قَرْم اليَعامِير
كوارة النحل والعمر ضرب,كُوَّارة النَّحْل والعُمْرُ ضربٌ
التمروالعمور نخل السكر قوله,التمروالعُمور نخلُ السُّكَّر قوله
سحقوقال أبو حنيفة العمر,سُحُقٌوقال أَبو حنيفة العَمْرُ
كالليل تدجى أخضره مخالط,كالليل تَدَجَّى أَخْضَرُهْ مُخالِط
تعضوضه وعمره برني عيدان,تَعْضوضُه وعُمُرُه بَرْنيّ عَيْدانٍ
قليل قشره والتعضوض ضرب,قَلِيل قَشَرُهْ والتَّعْضوض ضرب
نخل السكر سحوقا أو,نخل السُّكّر سحوقاً أَو
أكلت أنا رطب العمر,أَكلت أَنا رُطَبَ العُمُرِ
ورطب التعضوض وخرفتهما من,ورُطَبَ التَّعْضوضِ وخَرَفْتُهما من
كثير بثير بجير عمير,كَثِير بَثِير بَجِير عَمِير
بأس أن يصلي الرجل,بأْس أَن يُصَلِّيَ الرجلُ
إليه عميري شاذ وعمرو,إِليه عَمِيرِيّ شاذ وعَمْرو
بأبيه وأجداده وشيد لي,بأَبيه وأَجداده وشَيَّدَ لي
زرارة باذخات وعمرو الخير,زُرارةُ باذِخاتٍ وعَمرو الخير
إن ذكر العمور الباذخات,إِن ذُكِرَ العُمورُ الباذِخاتُ
لكلب واعتزينا لعامر وأما,لَكَلْبٍ واعْتَزَيْنا لِعامِر وأَما
عامـ ـر ذو الطول,عامِـ ـرُ ذو الطُّول
وذو العرض فإن أبا,وذو العَرْض فإِن أَبا
قامت تبكيه على قبره,قامَتْ تُبَكِّيه على قَبْرِه
من لي من بعدك,مَنْ ليَ مِن بَعدِك
ناصر أي ذات غربة,ناصِرُ أَي ذات غُرْبة
وإنما أنشدنا البيت الأول,وإِنما أَنشدنا البيت الأَول
العمر يراد العامروعامر أبو,العُمَر يُراد العامِروعامِرٌ أَبو
وعمار ومعمر وعمارة وعمران,وعَمَّار ومَعْمَر وعُمارة وعِمْران
عنترةأحولي تنفض آستك مذرويها,عنترةأَحَوْليَ تَنْفُضُ آسْتُك مِذْرَوَيْها
جرير أديب جدا والعمران,جرير أَدِيبٌ جدّاً والعَمْرانِ
عمرو بن جابر وبدر,عَمْرو بنُ جابر وبَدْرُ
بن عمرو خلت ذبيان,بن عَمْرٍو خِلْتَ ذُبْيانَ
تبعا وألقوا مقاليد الأمور,تُبَّعا وأَلْقَوْا مَقاليدَ الأُمورِ
إليهما جميعا قماء كارهين,إِليهما جَمِيعاً قِماءً كارهين
وطوعا والعامران عامر بن,وطُوَّعا والعامِرانِ عامِرُ بن
أبو براء ملاعب الأسنة,أَبو براء مُلاعِب الأَسِنَّة
والعمران أبو بكر وعمر,والعُمَران أَبو بكر وعُمَر
الدار تسلك سيرة العمرين,الدار تَسْلُك سِيرةَ العُمَرَيْن
قال الأزهري العمران أبو,قال الأَزهري العُمَران أَبو
ربيعة ومضر وسليم وعامر,رَبيعة ومُضَر وسُلَيم وعامر
في مثال مضروب لعمر,في مثالٍ مضروبٍ لعُمَر
قوله غلب عمر لأنه,قوله غُلِّب عُمر لأَنه
أو يؤخرون الأفضل أو,أَو يؤخرون الأَفضل أَو
الأشرف أو يبدأون بالمشروف,الأَشرف أَو يبدأُون بالمشروف
الخلفاء بعتق أمهات الأولاد,الخُلَفاء بعتق أُمّهات الأَولاد
وعمر خليفة وعمرويه اسم,وعُمَر خليفةٌ وعَمْرَوَيْهِ اسم
فإنه زعم أنه أعجمي,فإِنه زعم أَنه أَعجمي
وأنه ضرب من الأسماء,وأَنه ضَرْبٌ من الأَسماء
الأعجمية وألزموا آخره شيئا,الأَعجمية وأَلزموا آخره شيئاً
ورأيت سيبويه فأعربه ثناه,ورأَيت سِيبَوَيْهَ فأَعربه ثناه
يذهب ويعمر الشداخ أحد,يَذْهَب ويَعْمَر الشُِّدّاخ أَحد
حكام العربوأبو عمرة رسول,حُكّام العربوأَبو عَمْرة رسولُ
وكان يتشاءم بهوأبو عمرة,وكان يُتَشاءم بهوأَبو عَمْرة
الإقلال قال إن أبا,الإِقْلالُ قال إِن أَبا
حل أبو عمرة وسط,حلّ أَبو عَمْرة وَسْطَ
حجرتي وأبو عمرة كنية,حُجْرَتي وأَبو عَمْرة كنية
جعلنا النساء المرضعاتك حبوة,جعلنا النِّساءَ المُرْضِعاتِكَ حَبْوةً
لركبان شن والعمور وأضجما,لِرُكْبانِ شَنٍّ والعُمُورِ وأَضْجَما
الهذلي لعلكم لما قتلتم,الهذلي لعلكمُ لَمَّا قُتِلْتُم
ذكرتم ولن تتركوا أن,ذَكَرْتم ولن تَتْركُوا أَن
تقتلوا من تعمرا قيل,تَقْتُلوا مَن تَعَمَّرا قيل
جمعوا لغد شملكم لك,جَمّعوا لغدٍ شَمْلَكم لك
الأم مما باليعامير والأب,الأُمُّ مما باليَعامِير والأَبُ
عمير كنية الفرجوأم عمرو,عُمَيْر كنية الفَرْجوأُمُّ عَمْرو
أبشري بالبشرى موت ذريع,أَبْشِري بالبُشْرَى مَوْتٌ ذَرِيعٌ
لا تقبروني إن قبري,لا تَقْبِرُوني إِنّ قَبْرِي
وكم من وجار كجيب,وكَمْ مِن وِجارٍ كجَيْبِ
فرعل ومن أمثالهم خامري,فُرْعُلُ ومن أَمثالهم خامِرِي
أم عامر أبشري بجراد,أُمَّ عامر أَبْشِري بجرادٍ
عظلى وكمر رجال قتلى,عَظْلى وكَمَرِ رجالٍ قَتْلى
إلى وجارها فيسد فمه,إِلى وجارِها فيسُدُّ فمه
وبضمتين الحياة أعمار وبالضم,وبضمتينِ الحياةُ أعْمارٌ وبالضم
المسجد والبيعة والكنيسة وبالفتح,المَسجِدُ والبِيعَةُ والكَنيسَةُ وبالفتح
الدين قيل ومنه لعمري,الدِّينُ قيلَ ومنه لَعَمْرِي
الأسنان أو لحم اللثة,الأَسْنان أو لَحْمُ اللِّثَةِ
ويضم عمور والشنف وكل,ويضمُّ عُمُورٌ والشَّنْفُ وكلُّ
مستطيل بين سنتين والشجر,مُسْتَطِيلٍ بينَ سِنَّتَيْنِ والشَّجَرُ
الطوال ونخل السكر والضم,الطِّوالُ ونَخْلُ السُّكَّرِ والضمُّ
أعلى وهي تمر جيد,أعْلَى وهي تَمْرٌ جَيِّدٌ
والعمري بالفتح تمر آخر,والعَمْرِيُّ بالفتح تَمْرٌ آخَرُ
وعمر الله ما فعلت,وعَمْرَ اللهِ ما فَعَلْتَ
فعلت كذا أصله عمرتك,فَعَلْتَ كذا أصْلُهُ عَمَّرْتُكَ
الله تعميرا وأعمرك الله,اللّهَ تَعْميراً وأُعَمِّرُكَ اللّهَ
أن تفعل تحلفه بالله,أن تَفْعَلَ تُحَلِّفُهُ باللهِ
وتسأله بطول عمره أو,وتَسْألُهُ بِطولِ عُمْرِهِ أو
لعمر الله أي وبقاء,لَعَمْرُ اللهِ أي وبقاءِ
الله فإذا سقط اللام,اللهِ فإذا سَقطَ اللامُ
نصب انتصاب المصادر أو,نُصِبَ انْتِصابَ المَصادِرِ أو
عمرك الله أي أذكرك,عَمْرَكَ اللّهَ أي أُذَكِّرُكَ
الله تذكيراوجاء في الحديث,اللّهَ تَذْكيراًوجاءَ في الحديثِ
النهي عن قول لعمر,النَّهْيُ عن قولِ لَعَمْرُ
الله وعمر كفرح ونصر,اللهِ وعَمِرَ كفَرِحَ ونَصَرَ
وضرب عمرا وعمارة بقي,وضَرَبَ عَمْراً وعَمَارَةً بَقِيَ
زمانا وعمره الله وعمره,زَماناً وعَمَرَهُ اللّهُ وعَمَّرَهُ
أبقاه وعمر نفسه قدر,أبْقاهُ وعَمَّرَ نَفْسَهُ قَدَّرَ
لها قدرا محدودا والعمرى,لها قَدْراً مَحْدوداً والعُمْرَى
عمرك أو عمره وعمرته,عُمُرِكَ أو عُمُرِهِ وعَمَرْتُه
إياه وأعمرته جعلته له,إياهُ وأعْمَرْتُهُ جَعَلْتُه له
عمره أو عمري وعمري,عُمْرَهُ أو عُمْرِي وعُمْرِيُّ
الشجر قديمه أو السدر,الشَّجَرِ قدِيمُهُ أو السِّدْرُ
ينبت على الأنهار وعمر,يَنْبُتُ على الأَنْهارِ وعَمَرَ
الله منزلك عمارة وأعمره,اللّهُ مَنْزِلَكَ عِمارَةً وأعْمَرَهُ
جعله آهلا الرجل ماله,جَعَلَهُ آهلاً الرجلُ مالَهُ
وبيته عمارة وعمورا لزمه,وبَيْتَهُ عِمارَةً وعُمُوراً لَزِمَهُ
وعمر المال نفسه كنصر,وعَمَرَ المالُ نَفْسُهُ كنَصَرَ
وكرم وسمع عمارة صار,وكرُمَ وسَمِعَ عَمارَةً صارَ
عامرا وأعمره المكان واستعمره,عامِراً وأعْمَرَهُ المكانَ واسْتَعْمَرَهُ
فيه جعله يعمره والمعمر,فيه جَعَلَهُ يَعْمُرُهُ والمَعْمَرُ
كمسكن المنزل الكثير الماء,كَمسْكَنٍ المَنْزِلُ الكثيرُ الماءِ
والكلأ وأعمر الأرض وجدها,والكَلأِ وأعْمَرَ الأرضَ وجَدَها
عامرة عليه أغناه والعمارة,عامِرَةً عليه أغْناهُ والعِمارَةُ
عمامة وقلنسوة وتاج وغيره,عمامَةٍ وقَلَنْسُوَةٍ وتاجٍ وغيرِهِ
كالعمرة وقد اعتمر والعمرة,كالعَمْرَةِ وقد اعْتَمَرَ والعُمْرَةُ
الزيارة وقد اعتمر وأعمره,الزيارَةُ وقد اعْتَمَرَ وأعْمَرَهُ
يبني الرجل على امرأته,يَبْنِيَ الرَّجُلُ على امرأتِهِ
النظم وبها سميت المرأة,النَّظْمُ وبها سُمّيَت المرأةُ
والمعتمر الزائر والقاصد للشيء,والمُعْتَمِرُ الزائرُ والقاصِدُ للشيءِ
والعمارة أصغر من القبيلة,والعَمارَةُ أصْغَرُ من القَبيلَةِ
ويكسر أو الحي العظيم,ويكسرُ أو الحَيُّ العظيمُ
ورقعة مزينة تخاط في,ورُقْعَةٌ مُزَيَّنَةٌ تُخاطُ في
المظلة والتحية كالعمار والعمار,المِظَلَّةِ والتَّحِيَّةُ كالعَمارِ والعَمارُ
الريحان يزين به مجلس,الرَّيْحانُ يُزَيَّنُ به مَجْلِسُ
الشراب وعمر ربه عبده,الشَّرابِ وعَمَرَ رَبَّهُ عَبَدَهُ
وصلى وصام والعومرة الاختلاط,وصلَّى وصامَ والعَوْمَرَةُ الاختلاطُ
والجلبة وجمع الناس وحبسهم,والجَلَبَةُ وجَمْعُ الناسِ وحَبْسُهُم
في مكان والعميران والعمرتان,في مكانٍ والعُمَيْرانِ والعَمْرَتانِ
والعميرتان عظمان صغيران في,والعُمَيرتانِ عَظْمانِ صَغيرانِ في
أصل اللسان لهما شعبتان,أصلِ اللسانِ لَهما شُعْبَتانِ
يكتنفان الغلصمة من باطن,يَكْتَنِفانِ الغَلْصَمَةَ من باطنٍ
واليعمور الجدي وبهاء شجرة,واليَعْمورُ الجَدْيُ وبهاءٍ شَجَرَةٌ
يعامير والعمران طرفا الكمين,يَعاميرُ والعَمْرانِ طَرَفَا الكُمَّيْنِ
وعميرة كسفينة أبو بطن,وعَميرَةُ كسَفينَةٍ أبو بَطْنٍ
وكوارة النحل وعمرو اسم,وكُوَّارَةُ النَّحْلِ وعَمْرٌو اسْمٌ
أعمر وعمور واسم شيطان,أعْمُرٌ وعُمُورٌ واسمُ شَيْطانِ
الفرزدق وعامر اسم وقد,الفَرَزْدَق وعامِرٌ اسمٌ وقد
يسمى به الحي وعمر,يُسَمَّى به الحَيُّ وعُمَرُ
وعويمر وعمار ومعمر وعمران,وعُوَيْمِرٌ وعَمَّارٌ ومَعْمَرٌ وعِمْرانُ
وعمارة ويعمر كيفعل أسماء,وعُمارَةُ ويَعْمَرُ كيَفْعَلُ أسْماءٌ
والعمران عمرو بن جابر,والعَمْرانِ عَمْرُو بنُ جابِرٍ
وبدر بن عمرو واللحمتان,وبَدْرُ بنُ عَمْرٍو واللَّحْمَتانِ
على اللهاة والعامران ابن,على اللَّهاةِ والعَامِرانِ ابنُ
مالك وابن الطفيل والعمران,مالِكٍ وابنُ الطُّفَيْلِ والعُمَرانِ
عمر وعمر بن عبد,عُمَرُ وعُمَرُ بنُ عبدِ
العزيز وعمرويه أعجمي وأبو,العَزيزِ وعَمْرَوَيْهِ أعْجَمِيٌّ وأبو
عمرة كنية الإفلاس والجوع,عَمْرَةَ كُنْيَةُ الإِفلاسِ والجُوعِ
بقوم حل بهم البلاء,بِقَومٍ حَلَّ بِهِم البلاءُ
من القتل ابن عمارة,من القَتْلِ ابنِ عُمارَةَ
كثمامة بأرض فارس ماء,كثُمامَةٍ بأرضِ فارِسَ ماءٌ
قطرب وخطئ وأم عمرو,قُطْرُبٍ وخُطِّئَ وأمُّ عَمْرٍو
وأم عامر الضبع والعامر,وأمُّ عامِرٍ الضَّبُعُ والعامِرُ
جروها والعمار الكثير الصلاة,جِرْوُها والعَمَّارُ الكثيرُ الصلاةِ
والصيام والقوي الإيمان الثابت,والصيامِ والقَوِيُّ الإِيمانِ الثابتُ
في أمره والطيب الثناء,في أمرِهِ والطَّيِّبُ الثَّناءِ
والطيب الروائح والمجتمع الأمر,والطَّيِّبُ الرَّوائِحِ والمُجْتَمِعُ الأمر
