no_diacritics,with_diacritics
صغرها وقيل أراد بالمهجنة,صِغَرها وقيل أَراد بالمُهَجَّنةِ
يقال امرأة هجان وناقة,يقال امرأَة هِجانٌ وناقةِ
هجان أي كريمةوقال الأزهري,هِجانٌ أَي كريمةوقال الأَزهري
أخواها أيضا لأبيها لأنهما,أَخواها أَيضاً لأَبيها لأَنهما
أحد الأخوين الأم فجاءت,أَحدُ الأَخوين الأُمَّ فجاءت
الحرف فأبوها أخوها لأمها,الحرف فأَبوها أَخوها لأُمها
يضرب عمها لأنه أخو,يَضْرِب عمُّها لأَنه أَخو
أخو أمها لأبيها لأنه,أَخو أُمها لأَبيها لأَنه
فصار أحدهما أباها لأنه,فصار أَحدهما أَباها لأَنه
أخاها لأن أمها وضعته,أَخاها لأَن أُمها وضعته
السابقة لأنه أخو أمها,السابقة لأَنه أَخو أُمها
تعرق فيها الإماء تعريقا,تُعَرِّق فيها الإِماء تَعْرِيقاً
هجناء وهجن وامرأة هجان,هُجَناءَ وهُجْنٍ وامرأَة هِجان
الهجانةورجل هجان كريم الحسب,الهجانةورجل هِجانٌ كريمُ الحَسَبِ
نقيهوبعير هجان كريموقال الأصمعي,نَقِيُّهوبعير هِجانٌ كريموقال الأَصمعي
وهجانه فيه إذ كل,وهِجانُه فيه إِذ كلّ
جان يده إلى فيه,جانٍ يَدُه إِلى فيه
هو هجان بين الهجانة,هو هِجانٌ بَيِّنُ الهِجَانة
ورجل هجين بين الهجنة,ورجل هَجِينَ بَيِّنُ الهُجْنةِ
الأم فإذا كان الأب,الأُم فإِذا كان الأَب
الراجز العبد والهجين والفلنقس,الراجز العبدُ والهَجِينُ والفَلَنْقَسُ
ثلاثة فأيهم تلمس والإقراف,ثلاثةٌ فأَيَّهُم تَلَمَّسُ والإِقْرافُ
من قبل الأب الأزهري,من قِبَلِ الأَب الأَزهري
روى الرواة أن روح,روى الرواةُ أَن رَوْح
عربية سليلة أفراس تجللها,عربيةٌ سَلِيلةُ أَفراسٍ تَجَلَّلَها
بغل فإن نتجت مهرا,بغْلُ فإن نُتِجَتْ مُهْراً
كريما فبالحرى وإن يك,كريماً فبالحَرَى وإِن يَكُ
إقراف فمن قبل الفحل,إقرافٌ فمن قِبَلِ الفَحْلِ
والإقراف مداناة الهجنة من,والإقْرافُ مُداناةُ الهُجْنة من
الهجنة وهي الغلظ والهجان,الهُجْنَة وهي الغِلَظُ والهِجانُ
الإبلوأصل الهجان البيض وكل,الإبلوأَصلُ الهِجانِ البِيضُ وكلُّ
من هجان قريش كنت,مَنْ هِجانُ قُرَيْشٍ كنتَ
أنت الفتى وأنت الهجان,أَنتَ الفَتى وأَنتَ الهِجانُ
والعرب تعد البياض من,والعربُ تَعُدُّ البياضَ من
الألوان هجانا وكرماوفي المثل,الأَلوان هِجاناً وكَرَماًوفي المثل
جلت الهاجن عن الولد,جَلَّتِ الهاجِنُ عن الوَلد
أي صغرت يضرب مثلا,أَي صَغُرَتْ يضرب مثلاً
إبنة لبون فتلقح وتنتج,إبنة لَبُونٍ فتَلْقَحُ وتُنْتَجُ
هجنت تهجن هجانا وقد,هَجَنَتْ تَهْجُنُ هِجاناً وقد
فألقحها وأنشد ابنوا على,فأَلقحها وأَنشد ابْنُوا على
ذي صهركم وأحسنوا ألم,ذي صِهْركم وأَحْسِنُوا أَلم
تروا صغرى اللقاح تهجن,تَرَوْا صُغْرَى اللِّقاحِ تَهْجُنُ
ولما تقطب يقال قطبت,ولَمَّا تُقْطَبِ يقال قُطِبَتِ
بزرج غلمة أهيجنة وذلك,بُزُرْج غِلْمَةٌ أُهَيْجنة وذلك
أن أهلهم أهجنوهم أي,أَن أَهلهم أَهْجَنُوهم أَي
زوجوهم صغارا يزوج الغلام,زَوَّجُوهم صغاراً يُزَوِّجُ الغلامُ
أهجنهم أهلهم قال والهاجن,أَهْجَنَهم أَهْلُهم قال والهاجِنُ
سراة قومك لم يجاروا,سَرَاةِ قَوْمِك لم يُجارَوْا
الثمين الأزهري وأخبرت عن,الثَّمينِ الأَزهري وأُخْبرْتُ عن
يجاروا إلى ربع رهانهم,يُجارَوْا إلى رُبُع رِهانِهم
من سراة الهجان صلبها,من سَراةِ الهِجانِ صَلَّبَها
العضـ ض ورعي الحمى,العُضْـ ضُ وُرَعْيُ الحِمَى
وطول الحيال قال الهجان,وطُولُ الحِيالِ قال الهِجانُ
من نوق هجان البياض,من نُوق هِجانٍ البياضُ
هجانها متأبضات وفي الأقران,هِجانَها مُتَأَبِّضاتٍ وفي الأَقْرانِ
أصورة الرغام متأبضات معقولات,أَصْوِرَةُ الرَّغامِ مُتأَبِّضاتٍ معقولاتٍ
هجان الهجان الأبيضويقال هجنه,هِجانٌ الهجانُ الأَبيضويقال هَجَّنه
بري لأوس حرف أخوها,بري لأَوس حَرْفٌ أَخوها
أبوها من مهجنة وعمها,أَبوها من مُهَجَّنةٍ وعَمُّها
خالها وجناء مئشير وفي,خالُها وَجْناءُ مِئْشِيرُ وفي
لي شاة تحلب غير,لي شاةٌ تحْلَبُ غَيْرَ
محبلك الهجين على رحب,مَحْبِلك الهَجينِ على رَحْبِ
المباءة منتن الجرم عنى,المَباءَةِ مُنْتِنِ الجِرْمِ عنى
لعمرك لو كانت زنادك,لعَمْرُك لو كانتْ زِنادُكَ
هجنة لأوريت إذ خدي,هُجْنةً لأَوْرَيْتَ إذ خَدِّي
مهاجنة مغالثة الزناد وتهجين,مَهاجِنة مَغالثة الزِّنادِ وتَهْجينُ
الأمر تقبيحهوأرض هجان بيضاء,الأَمر تقبيحُهوأَرض هِجانٌ بيضاء
بأرض هجان اللون وسمية,بأَرْضٍ هِجانِ اللَّوْنِ وَسْمِيَّةِ
الثرى عذاة نأت عنها,الثَّرَى عَذَاةٍ نأَتْ عنها
المؤوجة والبحر ويروى العناق,المُؤُوجةُ والبَحْرُ ويروى العَناق
والنجوم تطلع طلوعا ومطلعا,والنجوم تَطْلُعُ طُلُوعاً ومَطْلَعاً
مصادر فعل يفعل على,مَصادرِ فَعَلَ يَفْعُلُ على
المسجد والمطلع والمغرب والمشرق,المسجِدُ والمَطْلِعُ والمَغْرِبُ والمَشْرِقُ
والمسقط والمرفق والمفرق والمجزر,والمَسْقِطُ والمَرْفِقُ والمَفْرِقُ والمَجْزِرُ
والمسكن والمنسك والمنبت فجعلوا,والمسْكِنُ والمَنْسِكُ والمَنْبِتُ فجعلوا
الفجر لأنه ذهب بالمطلع,الفجر لأَنه ذَهَب بالمطلِع
وإن كان اسما إلى,وإِن كان اسماً إِلى
الأزهري وأحسبه قول والمطلع,الأَزهري وأَحسبه قول والمَطْلَعُ
نسيم الصبا من حيث,نَسِيمُ الصَّبا من حيثُ
الشمس أي طلعت فيهوفي,الشمسُ أَي طلَعت فيهوفي
تطلع بنفس أحد منا,تَطْلُع بِنَفْسِ أَحد منا
طلوعها أراد ولا طلعت,طُلُوعها أَراد ولا طَلَعَتْ
كوكب غيم أطلعا وطلاع,كَوْكَبُ غَيْمٍ أَطْلَعا وطِلاعُ
الأرض ذهبا قيل طلاع,الأَرضِ ذهباً قيل طِلاعُ
الأرض ملؤها حتى يطالع,الأَرض مِلْؤُها حتى يُطالِعَ
أعلاه أعلاها فيساويهوفي الحديث,أَعلاه أَعْلاها فَيُساوِيَهوفي الحديث
الأرض ذهبا أي ما,الأَرض ذهباً أَي ما
وغلظ معجسها وأنه يملأ,وغَلَظَ مَعْجِسها وأَنه يملأُ
الكف كتوم طلاع الكف,الكف كَتُومٌ طِلاعُ الكَفِّ
عجسها عن موضع الكف,عَجْسُها عن مَوْضِعِ الكَفِّ
أفضلا الكتوم القوس التي,أَفْضَلا الكَتُوم القَوْسُ التي
عيبوقال الليث طلاع الأرض,عَيْبَوقال الليث طِلاعُ الأَرضِ
وطلعته رؤيته يقال حيا,وطَلْعَتُه رُؤْيَتُه يقال حَيَّا
القوم يطلع وتطلع طلوعا,القوم يَطْلُع وتَطَلَع طُلُوعاً
غاب أيضا عنهموطلعة الرجل,غاب أَيضاً عنهموطَلْعةُ الرجلِ
شخصه وما طلع منهوتطلعه,شخْصُه وما طلَع منهوتَطَلَّعه
حب أو بغضة أو,حُبٍّ أَو بِغْضةٍ أَو
صورةوطلع الجبل بالكسر وطلعه,صورةًوطَلِعَ الجبلَ بالكسر وطلَعَه
يطلعه طلوعا رقيه وعلاهوفي,يَطْلَعُه طُلُوعاً رَقِيَه وعَلاهوفي
الصبي بدت شباتهاوكل باد,الصبي بَدَتْ شَباتُهاوكلُّ بادٍ
اليمن أي قصدها من,اليَمَن أَي قَصَدَها من
نجدوأطلع رأسه إذا أشرف,نجْدوأطْلَعَ رأْسه إِذا أَشرَف
وأطلع غيره واطلعه والاسم,وأَطْلَعَ غيرَه واطَّلَعَه والاسم
افتعلت وأطلعه على الأمر,افْتَعَلْتُ وأَطْلَعَه على الأَمر
طلعه أي أعلمتكه الطلع,طِلْعَه أَي أَعْلَمْتُكَه الطِّلع
على الأمر يطلع طلوعا,على الأَمر يَطْلُع طُلُوعاً
واطلع عليهم اطلاعا واطلعه,واطَّلَعَ عليهم اطِّلاعاً واطَّلَعَه
وتطلعه علمه وطالعه إياه,وتَطَلَّعَه عَلِمَه وطالَعَه إِياه
بدع لم تر الناس,بِدْعٌ لمْ تَرَ الناسَ
قبلهم ولم يطلعك الدهر,قَبْلَهُمْ ولَمْ يَطَّلِعْكَ الدَّهْرُ
هل أنتم مطلعون فاطلع,هل أَنتم مُطَّلِعُون فاطَّلَع
مطلعي وهل أنتم مطلعوه,مُطْلِعِيّ وهل أَنتم مُطْلِعوه
أنتم آمروه وآمري وأما,أَنتم آمِرُوهُ وآمِرِيَّ وأَما
الخير والآمرونه إذا ما,الخَيْرَ والآمِرُونَه إِذا ما
خشوا من محدث الأمر,خَشُوا من مُحْدَثِ الأَمْرِ
هل أنتم مطلعون فاطلع,هل أَنتم مُطَّلِعون فاطَّلَعَ
فاطلع المسلم فرأى قرينه,فاطَّلَعَ المُسْلِمُ فرأَى قَرِينَه
واطلعت وأطلعت بمعنى رأيه,واطَّلَعْتُ وأَطْلَعْتُ بمعنًى رأْيَه
أي اطلعت عليه وطالعه,أَي اطَّلَعْتُ عليه وطالَعه
بكتبه وتطلعت إلى ورود,بِكُتُبه وتَطَلَّعْتُ إِلى وُرُودِ
الجبل أطلع طلوعا إذا,الجبل أَطْلُعُ طُلُوعاً إِذا
إذا أدبرت عنهوطلعت عن,إِذا أَدْبَرْتَ عنهوطَلَعْتُ عن
القوم أطلع طلوعا إذا,القوم أَطلُع طُلُوعاً إِذا
يروك وطلعت عليهم إذا,يَرَوْكَ وطلَعت عليهم إِذا
السهام الذي يجاوز الهدف,السِّهام الذي يُجاوِزُ الهَدَفَ
ويعلوه قال الأزهري الطالع,ويَعْلُوه قال الأَزهري الطالِع
وراء الهدف ويعدل بالمقرطس,وراءَ الهَدَفِ ويُعْدَلُ بالمُقَرْطِسِ
قال المرار لها أسهم,قال المَرَّارُ لَها أَسْهُمٌ
طوالع أخبر أن سهامها,طَوالِعُ أَخبر أَنَّ سِهامَها
إذا شخص سهمه فارتفع,إِذا شخَص سهمُه فارتفع
طلع العدو فهو الطلع,طِلْعَ العدوّ فهو الطِّلْعُ
العدو كالجواسيس واحدهم طليعة,العدوّ كالجَواسِيسِ واحدهم طَلِيعةٌ
وكذلك الربيئة والشيفة والبغية,وكذلك الرَّبِيئةُ والشَّيِّفةُ والبَغِيَّةُ
تكثر امرأة طلعة قبعة,تكثر امرأَة طُلَعةٌ قُبَعةٌ
تختبئوقول الزبرقان بن بدر,تَخْتَبئُوقول الزِّبْرِقانِ بن بَدْرٍ
إن أبغض كنائني إلي,إِن أَبْغَضَ كنائِني إِليَّ
الطلعة الخبأة أي التي,الطُّلَعةُ الخُبَأَةُ أَي التي
تطلع كثيرا ثم تختبئونفس,تَطْلُعُ كثيراً ثم تَخْتَبِئُونفس
طلعة شهية متطلعة على,طُلَعةٌ شَهِيّةٌ مُتَطَلِّعةٌ على
المبرد أن الأصمعي أنشد,المبرد أَن الأَصمعي أَنشد
إلا بما سر نفس,إِلاَّ بما سَرَّ نَفْسَ
طلعة فاقدعوها بالمواعظ وإلا,طُلَعةٌ فاقْدَعوها بالمواعِظِ وإِلا
نزعت بكم إلى شر,نَزَعَتْ بكم إِلى شَرِّ
إلى الشيء أي أنها,إِلى الشيء أَي أَنها
الأولورجل طلاع أنجد غالب,الأَوَّلورجل طَلاَّعُ أَنْجُدٍ غالِبٌ
القل الفتى دون همه,القُلُّ الفَتَى دونَ هَمِّه
طلاع أنجد وفلان طلاع,طَلاَّعَ أَنْجُدِ وفلان طَلاَّعُ
الثنايا وطلاع أنجد إذا,الثَّنايا وطَلاَّعُ أَنْجُدٍ إِذا
كان يعلو الأمور فيقهرها,كان يَعْلُو الأُمور فيَقْهَرُها
بمعرفته وتجاربه وجودة رأيه,بمعرفته وتَجارِبِه وجَوْدةِ رأْيِه
في يمين غير ذات,في يَمِينٍ غَيْرِ ذاتِ
مخارم والمخارم الطرق في,مَخارِمِ والمَخارِمُ الطُّرُقُ في
وأدركه أنشد ثعلب وأحفظ,وأَدْرَكَه أَنشد ثعلب وأَحْفَظُ
جاري أن أخالط عرسه,جارِي أَنْ أُخالِطَ عِرسَه
ومولاي بالنكراء لا أتطلع,ومَوْلايَ بالنَّكْراءِ لا أَتَطَلَّعُ
تطالعته إذا طرقته ووافيته,تَطالَعْتَه إِذا طَرَقْتَه ووافَيْتَه
وقال تطالعني خيالات لسلمى,وقال تَطالَعُني خَيالاتٌ لِسَلْمَى
كما يتطالع الدين الغريم,كما يَتَطالَعُ الدَّيْنَ الغَرِيمُ
يتطلع لأن تفاعل لا,يَتَطَلَّعُ لأَن تَفاعَلَ لا
مثل تخاطأت النبل أحشاءه,مثل تَخاطأَتِ النَّبْلُ أَحشاءَه
ومثل تفاوضنا الحديث وتعاطينا,ومِثْلَ تَفاوَضْنا الحديث وتَعاطَيْنا
الكأس وتباثثنا الأسرار وتناسينا,الكأْسَ وتَباثَثْنا الأَسْرارَ وتَناسَيْنا
الأمر وتناشدنا الأشعار قال,الأَمر وتَناشَدْنا الأَشْعار قال
الثريا أطلعت في عشائها,الثُّرَيَّا أَطْلَعَتْ في عِشائِها
بوجه فتاة الحي ذات,بوَجْهِ فَتاةِ الحَيِّ ذاتِ
المجاسد والطلع من الأرضين,المَجاسِدِ والطِّلْعُ من الأَرَضِينَ
كل مطمئن في كل,كلُّ مطمئِنٍّ في كلِّ
ربو إذا طلعت رأيت,رَبْوٍ إِذا طَلَعْتَ رأَيتَ
يقال أطلعني طلع الأكمة,يقال أَطْلِعْني طِلْعَ الأَكَمَةِ
طالت النخيل وكانت أطول,طالتِ النخيلَ وكانت أَطول
طلعةوطلع النخل طلوعا وأطلع,طَلْعةٌوطَلَعَ النخلُ طُلوعاً وأَطْلَعَ
وطلع أخرج النخل الطلع,وطَلَّعَ أَخرَج النخلُ الطَّلْعَ
إطلاعا وطلع الطلع يطلع,إِطْلاعاً وطَلَعَ الطَّلْعُ يَطْلُعُ
طلوعا وطلعه كفراه قبل,طُلُوعاً وطَلْعُه كُفُرّاه قبل
أن ينشق عن الغريض,أَن ينشقّ عن الغَرِيضِ
والغريض يسمى طلعا أيضاوحكى,والغَرِيضُ يسمى طَلْعاً أَيضاًوحكى
الجمار والطلع والكمأة أراد,الجُمَّارُ والطَّلْعُ والكَمْأَةُ أَراد
بالطلع الغريض الذي ينشق,بالطَّلْع الغَرِيض الذي ينشقّ
التهذيب طلع الزرع إذا,التهذيب طَلَعَ الزرعُ إِذا
بدأ يطلع وظهر مثال,بدأَ يَطْلُع وظهَر مِثالُ
الأعرابي الطولع الطلعاء وهو,الأَعرابي الطَّوْلَعُ الطُّلَعاءُ وهو
الرجل إطلاعا قاءوقوس طلاع,الرجلُ إِطْلاعاً قاءَوقَوْسٌ طِلاعُ
الكف يملأ عجسها الكف,الكَفِّ يملأُ عَجْسُها الكفّ
أي قدرهوما يسرني به,أَي قَدْرُهوما يَسُرُّني به
طلاع الأرض ذهبا ومنه,طِلاعُ الأَرض ذهباً ومنه
أني بريء من النفاق,أَنِّي بَرِيءٌ من النِّفاقِ
أحب إلي من طلاع,أَحَبُّ إِليَّ من طِلاعِ
الأرض ذهباوهو بطلع الوادي,الأَرض ذهباًوهو بِطَلْعِ الوادِي
نظرت طلع الوادي وطلع,نَظَرْتُ طَلْعَ الوادي وطِلْعَ
الاطلاع النجاة عن السماء,الاطِّلاعُ النَّجاةُ عن السماءُ
الأمر مطلع ولا مطلع,الأَمر مُطَّلَعٌ ولا مُطْلَعٌ
ولا مأتى يؤتى إليهويقال,ولا مَأْتًى يُؤْتى إِليهويقال
أين مطلع هذا الأمر,أَين مُطَّلَعُ هذا الأَمر
الاطلاع من إشراف إلى,الاطِّلاعِ من إِشْرافٍ إِلى
الأرض جميعا لافتديت به,الأَرض جميعاً لافْتَدَيْتُ به
حد مطلع أي لكل,حدٍّ مُطَّلَعٌ أَي لكل
حد مصعد يصعد إليه,حدٍّ مَصْعَدٌ يصعد إِليه
ومصعده وأنشد أبو زيد,ومَصْعَدُه وأَنشد أَبو زيد
ضاقت ثنيته إلا وجدت,ضاقَت ثَنِيَّتُه إِلاَّ وَجَدْت
سواء الضيق مطلعا وقيل,سَواءَ الضِّيقِ مُطَّلَعا وقيل
منتهكا ينتهكه مرتكبه أي,مُنْتَهكاً يَنْتَهِكُه مُرْتَكِبُه أَي
حرمة إلا علم أن,حُرْمةً إِلاَّ علم أَنْ
إني إذا مضر علي,إني إِذا مُضَرٌ عليَّ
تحدبت لاقيت مطلع الجبال,تحَدَّبَتْ لاقَيْتُ مُطَّلَعَ الجبالِ
فكان طلاعا من خصاص,فكانَ طِلاعاً مِنْ خَصاصٍ
ورقبة بأعين أعداء وطرفا,ورُقْبةً بأَعْيُنِ أَعْداءٍ وطَرْفاً
طلاعا أي مطالعة يقال,طِلاعاً أَي مُطالَعةً يقال
طالعته طلاعا ومطالعة قال,طالَعْتُه طِلاعاً ومُطالَعةً قال
وجل نار الله الموقدة,وجل نارُ اللهِ المُوقَدةُ
قال الفراء يبلغ ألمها,قال الفراءُ يَبْلُغُ أَلَمُها
الأفئدة قال والاطلاع والبلوغ,الأَفئدة قال والاطِّلاعُ والبُلوغُ
أرضنا أي متى بلغت,أَرْضنا أَي متى بَلَغْت
الأفئدة توفي عليها فتحرقها,الأَفئدة تُوفي عليها فَتُحْرِقُها
من اطلعت إذا أشرفت,من اطَّلعت إِذا أَشرفت
أحب إلي قال وإليه,أَحب إِليَّ قال وإِليه
فيك أي لم يتعقب,فِيكَ أَي لم يتعقَّب
الحية الطلع إليه معروفا,الحية الطِّلْعُ إِليه مَعْروفاً
مثل أطلعني فلان وأرهقني,مثل أَطْلَعَني فُلان وأَرْهَقَني
وأذلقني وأقحمني أي ماء,وأَذْلَقَني وأَقْحَمَني أَي ماء
الصمان قال الأزهري طويلع,الصَّمَّانِ قال الأَزهري طُوَيْلِعٌ
ركية عادية بناحية الشواجن,رَكِيَّةٌ عادِيَّةٌ بناحية الشَّواجِنِ
عذبة الماء قريبة الرشاء,عَذْبةُ الماءِ قريبة الرِّشاءِ
وأي فتى ودعت يوم,وأَيَّ فَتًى وَدَّعْتُ يومَ
طويلع عشية سلمنا عليه,طُوَيْلِعٍ عَشِيَّةَ سَلَّمْنا عليه
يمما فيا جازي الفتيان,يمما فَيا جازيَ الفِتْيانِ
بالنعم اجزه بنعماه نعمى,بالنِّعَمِ اجْزِه بِنُعْماه نُعْمَى
أنه مستقيم وهو ضد,أَنه مُسْتقيم وهو ضِدُّ
الجور عدل الحاكم في,الجَوْر عَدَل الحاكِمُ في
كتجر وشرب وعدل عليه,كتَجْرِ وشَرْبٍ وعَدَل عليه
وبسط الوالي عدله ومعدلتهوفي,وبَسَطَ الوالي عَدْلَه ومَعْدِلَتهوفي
موضع العادل وهو أبلغ,مَوْضِعَ العادِلِ وهو أَبلغ
منه لأنه جعل المسمى,منه لأَنه جُعِلَ المُسَمَّى
أهل المعدلة أي من,أَهل المَعْدِلة أَي من
حكم عادل ذو معدلة,حَكَمٌ عادِلٌ ذو مَعْدَلة
المرضي قوله وحكمهوقال الباهلي,المَرْضِيُّ قولُه وحُكْمُهوقال الباهلي
الشهادةورجل عدل رضا ومقنع,الشهادةورَجُلٌ عَدْلٌ رِضاً ومَقْنَعٌ
وبايعت ليلى في الخلاء,وبايَعْتُ لَيْلى في الخَلاء
ليلى عدول مقانع ورجل,لَيْلى عُدُولٌ مَقَانِعُ ورَجُلٌ
عدل بين العدل والعدالة,عَدْلٌ بيِّن العَدْلِ والعَدَالة
وأشهدوا ذوي عدل منكم,وأَشْهِدوا ذَوَيْ عَدْلٍ منكم
عدل ورجلان عدل ورجال,عَدْلٌ ورَجُلانِ عَدْلٌ ورِجالٌ
عدل وامرأة عدل ونسوة,عَدْلٌ وامرأَة عَدْلٌ ونِسْوةٌ
معنى رجال ذوو عدل,معنى رجالٌ ذَوُو عَدْلٍ
ولا يؤنث فإن رأيته,ولا يُؤَنَّث فإِن رأَيته
مجموعا أو مثنى أو,مجموعاً أَو مثنى أَو
استهواه لذلك جريها وصفا,اسْتَهْواه لذلك جَرْيُها وصفاً
وامرأة عدل إنما اجتمعا,وامرأَة عَدْل إِنما اجتمعا
وحاز جميع الرياسة والنبل,وحاز جميعَ الرِّياسة والنُّبْل
وتوكيدا وجعل الإفراد والتذكير,وتوكيداً وجُعِل الإِفراد والتذكير
والعيادة والضؤولة والجهومة والمحمية,والعِيادة والضُّؤُولة والجُهومة والمَحْمِيَة
والموجدة والطلاقة والسباطة ونحو,والمَوْجِدة والطَّلاقة والسَّباطة ونحو
بتأنيثه قيل الأصل لقوته,بتأْنيثه قيل الأَصل لقُوَّته
الزيادة والعيادة والجهومة والطلاقة,الزِّيادة والعيادة والجُهومة والطَّلاقة
مصدرا وإنما هي متأولة,مصدراً وإِنما هي مُتَأَوَّلة
وامرأة عدلة وقد جرت,وامرأَة عَدْلة وقد جَرَت
يؤمن أن يظن بها,يُؤْمَنْ أَن يُظَنَّ بها
ندب وفخمة من فخم,نَدْبٍ وفَخْمة من فَخْمٍ
نحو الجهومة والشهومة والخلاقة,نحو الجُهومة والشُّهومة والخَلاقة
فالأصول لقوتها يتصرف فيها,فالأُصول لقُوَّتها يُتَصَرَّف فيها
تسوغه القوة لأصولها فإن,تُسَوِّغه القُوَّةُ لأُصولها فإِن
عدل وامرأة عدلة وفرس,عَدْل وامرأَة عَدْلة وفرسٌ
طوعة القياد وقول أمية,طَوْعة القِياد وقول أُميَّة
والحية الحتفة الرقشاء أخرجها,والحَيَّةُ الحَتْفَةُ الرَّقْشاءُ أَخْرَجَهَا
من بيتها آمنات الله,من بيتِها آمِناتُ اللهِ
لأنهم لم يؤثروا أن,لأَنهم لم يُؤْثِروا أَن
يبعدوا كل البعد عن,يَبْعُدوا كلَّ البُعْد عن
أن يقع الفرق فيه,أَن يَقع الفَرْقُ فيه
والتلفت إليها للمباقاة لها,والتَّلَفُّت إِليها للمُباقاة لها
نحو استحوذ وضننوا ومجرى,نحو استَحْوَذَ وضَنِنُوا ومَجرى
إعمال صغته وعدته وإن,إِعمال صُغْتُه وعُدْتُه وإِن
بعضهم فقال خصمة وضيفة,بعضُهم فقال خَصْمة وضَيْفة
هلا بكيت أربد إذ,هَلاَّ بَكَيْتِ أَرْبَدَ إِذ
قمنا وقام الخصوم في,قُمْنا وقامَ الخُصومُ في
إذا نزل الأضياف كان,إِذا نزَلَ الأَضْيافُ كان
تستقل مراجله والعدالة والعدولة,تَسْتَقِلَّ مَراجِلُه والعَدالة والعُدولة
والمعدلة والمعدلة كله العدلوتعديل,والمَعْدِلةُ والمَعْدَلةُ كلُّه العَدْلوتعديل
الحكم أقامهوعدل الرجل والعدلة,الحُكْمَ أَقامهوعَدَّلَ الرجلَ والعُدَلةُ
الأعرابي قال القرملي سألت,الأَعرابي قال القُرْمُليُّ سأَلت
عدل الرجل بالضم عدالةوقوله,عَدُلَ الرجلُ بالضم عَدالةًوقوله
تعالى وأشهدوا ذوي عدل,تعالى وأَشهِدوا ذَوَيْ عَدْلٍ
تظهر منه ريبةوكتب عبد,تَظْهَر منه رِيبةٌوكَتَب عبدُ
جبير يسأله عن العدل,جُبَير يسأَله عن العَدْل
فأجابه إن العدل على,فأَجابه إِنَّ العَدْلَ على
أربعة أنحاء العدل في,أَربعة أَنحاء العَدْل في
وإذا قلتم فاعدلوا والعدل,وإِذا قُلْتُم فاعْدِلوا والعَدْل
ولن تستطيعوا أن تعدلوا,ولن تَسْتَطِيعوا أَن تَعْدِلوا
في الحب والجماعوفلان يعدل,في الحُبِّ والجِماعوفلان يَعْدِل
فلانا أي يساويهويقال ما,فلاناً أَي يُساوِيهويقال ما
يعدلك عندنا شيء أي,يَعْدِلك عندنا شيءٌ أَي
الموازين والمكاييل الشيء يعدله,المَوازِينَ والمَكاييلَ الشيءَ يَعْدِلُه
وعدلت فلانا بفلان إذا,وعَدَلْت فلاناً بفلان إِذا
العدل تقويمك الشيء بالشيء,العَدْلُ تَقويمُك الشيءَ بالشيءِ
سواء أي النظير والمثيل,سَواءٌ أَي النَّظِير والمَثِيل
أو عدل ذلك صياما,أَو عَدْلُ ذلك صِياماً
قال مهلهلعلى أن ليس,قال مُهَلْهِلعلى أَنْ ليْسَ
عدلا من كليب إذا,عِدْلاً من كُلَيْبٍ إِذا
برزت مخبأة الخدور والعدل,بَرَزَتْ مُخَبَّأَةُ الخُدُور والعَدْلُ
عدلت بهذا عدلا حسنا,عَدَلْت بهذا عَدْلاً حَسَنًا
تجعله اسما للمثل لتفرق,تجعله اسماً للمِثْل لِتَفْرُق
وعجز رزين الذي يعادلك,وعَجُزٌ رَزِينٌ الذي يُعادِلك
فبين أن عديل الإنسان,فبَيَّن أَنَّ عَدِيل الإِنسان
عدل غلامك أي مثله,عِدْلُ غُلامِك أَي مِثْله
متى ما تلقني ومعي,مَتى ما تَلْقَني ومَعي
سلاحي تلاق الموت ليس,سِلاحِي تُلاقِ المَوْتَ لَيْس
أعدال الرجل في المحمل,أَعْدالٌ الرجلَ في المَحْمِل
بأبي وخالي مقتولين عادلتهما,بأَبي وخالي مَقْتولَيْنِ عادَلْتُهما
على ناضح أي شددتهما,على ناضِحٍ أَي شَدَدْتُهما
على جنبي البعير المعادل,على جَنْبَي البَعير المُعادِلُ
لكوالعدل نصف الحمل يكون,لكوالعِدْل نِصْف الحِمْل يكون
حمل معدول بحمل أي,حِمْل مَعْدُولٍ بحِمْلٍ أَي
العدل ما عادل الشيء,العَدْلُ ما عادَلَ الشيءَ
أي فداء ذلكوالعدل المثل,أَي فِداءُ ذلكوالعِدْلُ المِثْل
مثل الحمل وذلك أن,مِثْل الحِمْل وذلك أَن
شاة تعدل شاة أو,شاةٌ تَعْدِل شاةً أَو
غلام يعدل غلاما فإذا,غلامٌ يَعْدِل غلاماً فإِذا
عدل وربما كسرها بعض,عَدْل وربما كَسَرها بعضُ
عدله وكأنه منهم غلط,عِدْله وكأَنَّه منهم غلطٌ
أن واحد الأعدال عدل,أَن واحد الأَعدال عِدْل
قوله ملء الأرض ذهبا,قوله مِلْء الأَرضِ ذَهباً
إذا أخطأ مخطئ وجب,إِذا أَخطأَ مُخْطِئٌ وجَب
أو عدل ذلك صياما,أَو عِدْلُ ذلك صِياماً
كالعدل وامتلأ قال الأزهري,كالعِدْل وامْتَلأ قال الأَزهري
المصطرعان عدلي بعير أي,المُصْطَرِعانِ عِدْلَيْ بعيرٍ أَي
وقعا معا ولم يصرع,وَقَعا مَعاً ولم يَصْرَع
أحدهما الغرارتان لأن كل,أَحدُهما الغِرَارتانِ لأَن كل
