no_diacritics,with_diacritics
في الشيءوطرائق البيض خطوطه,في الشيءوطَرائِقُ البَيْض خطُوطُه
فأصبح ممتد الطريقة نافلا,فأَصْبَح مُمتْدَّ الطَّريقة نافِلاً
الأرض أو صنفة ثوب,الأَرض أَو صَنِفَةِ ثَوْب
طرائق ورعابيل بمعنى واحدوثوب,طَرائقُ ورَعابِيلُ بمعنى واحدوثوبٌ
وإذا وصفت القناة بالذبول,وإِذا وصفت القَناة بالذُّبُول
قيل قناة ذات طرائق,قِيل قَناة ذات طَرائق
رطبة فأخذت تيبس رأيت,رَطْبة فأَخذت تَيْبَس رأَيت
على لون الخضرة وإن,على لوْن الخُضّرة وإِن
حتى يبضن كأمثال القنا,حتَّى يَبِضْنَ كأَمْثال القَنا
ذبلت فيها طرائق لدنات,ذبَلَتْ فيها طرائقُ لَدْناتٌ
طرائق نسيجة تنسج من,طَرائق نَسِيجة تُنْسَج من
صوف أو شعر عرضها,صوف أَو شعَر عَرْضُها
عظم الذراع أو أقل,عَظْمُ الذِّراع أَو أَقلّ
وطولها أربع أذرع أو,وطولها أَربع أَذرُع أَو
عظم البيت وصغره تخيط,عِظَم البيت وصِغَره تُخَيّط
الكسر إلى الكسر وفيها,الكِسْر إِلى الكِسْر وفيها
تخرق بينهم طرائق والطرائق,تَُخْرِقَ بينهم طَرائِق والطَّرائق
عفوة الفرقوقوم مطاريق رجالة,عَفْوةِ الفِرَقوقوم مَطارِيق رَجَّالة
وكل عمود الوضيعوتطارق الشيء,وكل عَمُود الوَضيعوتَطارق الشيءُ
تتابعواطرقت الإبل اطراقا وتطارقت,تتابعواطَّرَقت الإِبل اطِّراقاً وتَطارقت
تبع بعضها بعضا وجاءت,تَبِع بعضُها بعضاً وجاءت
رؤبة جاءت معا واطرقت,رؤبة جاءتْ معاً واطَّرَقَتْ
شتيتا وهي تثير الساطع,شَتِيتا وهيَ تُثِير السَّاطعَ
تلوه ونظيره وأنشد الأصمعي,تِلْوُه ونظيرهُ وأَنشد الأَصمعي
فات البغاة أبو البيداء,فاتَ البُغاةَ أَبو البَيْداء
القوم تبع بعضهم بعضاويقال,القومُ تَبِعَ بعضُهم بعضاًويقال
هذا النبل طرقة رجل,هذا النَّبْل طَرْقةُ رجلٍ
واحدوالطرق آثار الإبل إذا,واحدوالطَّرَق آثار الإِبل إِذا
مطاريق إذا جاءت يتبع,مَطارِيقَ إِذا جاءت يَتْبع
بعضها بعضاوروى أبو تراب,بعضُها بعضاًوروى أَبو تراب
وطرقتها أي على أثرها,وطَرَقَتِها أَي على أَثرها
والعرقة الصف الحوض على,والعَرَقة الصَّفّ الحوْضُ على
الدمن فتلبد فيهوالطرق بالتحريك,الدِّمْنُ فَتَلَبَّد فيهوالطَّرَق بالتحريك
الكفف وآثار الإبل بعضها,الكِفَفِ وآثارُ الإِبل بعضها
واحدواطرقت الأرض تلبد ترابها,واحدواطَّرَقت الأَرض تلبَّد تُرابها
إلا ثلاثا عطفا والطرق,إِلاَّ ثلاثاً عُطَّفا والطُّرَق
والطرق الجواد وآثار المارة,والطُّرق الجوادُّ وآثارُ المارة
طرقةوطرق القوس أساريعها والطرائق,طُرْقةوطُرَق القوس أَسارِيعُها والطَّرائقُ
طرقتك أي الشحم وجمعه,طُرْقَتَك أَي الشَّحْم وجمعه
أطراق قال المرار الفقعسي,أَطْراق قال المَرَّار الفَقْعَسي
وقد بلغن بالأطراق حتى,وقد بَلَّغْنَ بالأَطْراقِ حتَّى
أذيع الطرق وانكفت الثميل,أُذِيعَ الطِّرْق وانكَفَت الثَّمِيلُ
أي قوة وأصل الطرق,أَي قُوَّة وأَصل الطِّرْق
سمن وشحموقال أبو حنيفة,سِمَن وشَحْموقال أَبو حنيفة
أرى أحدا به طرق,أَرى أَحداً به طِرْقٌ
يتخلف الطرق بالكسر القوة,يتخلَّف الطَّرْق بالكسر القوَّة
الرنق والطرق وطرقت المرأة,الرَّنْقُ والطَّرْقُ وطَرَّقَتِ المرأَة
كما طرقت بنفاس بكر,كما طَرَّقَتْ بِنفاسٍ بِكُرْ
وكل حامل تطرق إذا,وكلُّ حامل تُطَرِّقُ إِذا
للقطاة إذا فحصت للبيض,للقَطاة إِذا فَحَصَتْ للْبَيْض
أن يستعار فيجعل لغير,أَن يُستْعار فيُجعَل لغير
طرقت ببكرها أم طبق,طَرَّقَتْ بِبِكْرِها أُمُّ طَبَقْ
وقد تخذت رجلي إلى,وقد تَخِذَتْ رجْلي إِلى
جنب غرزها نسيفا كأفحوص,جَنْبِ غَرْزِها نَسِيفاً كَأُفْحُوصِ
القطاة المطرق أنشده أبو,القَطاةِ المُطَرِّقِ أَنشده أَبو
بحقي تطريقا جحده ثم,بحَقِّي تَطْرِيقاً جَحَدَه ثم
حتى طرق بجعره أي,حتى طَرَّق بِجَعْرِه أَي
الإبل تطريقا حبسها عن,الإِبلَ تَطْرِيقاً حَبَسها عن
إلا أن يستعار قاله,إِلا أَن يُستعار قاله
الأعرابي طرفت بالفاء إذا,الأعَرابي طَرَّفْت بالفاء إِذا
والطريق ضرب من النخل,والطَّرِيق ضرْب من النَّخْل
قال الأعشى وكل كميت,قال الأَعشى وكلّ كُمَيْتٍ
كجذع الطريـ ق يجري,كجِذْعِ الطَّرِيـ قِ يَجْري
طريق وجبار رواء أصوله,طَرِيقٌ وجَبَّارٌ رِواءٌ أُصُولُهُ
عليه أبابيل من الطير,عليه أَبابِيلٌ مِنَ الطَّيْر
ينال باليدونخلة طريقة ملساء,يُنال باليدونخلة طَرِيقة مَلْساء
طويلةوالطرق ضرب من أصوات,طويلةوالطَّرْق ضرْب من أَصوات
حنيفة وأنشد كأنه لما,حنيفة وأَنشد كأَنه لَمَّا
بدا مخايلا طرق تفوت,بدا مُخايِلا طَرْقٌ تَفُوت
السحق الأطاولا والطرق والطرق,السُّحُقَ الأَطاوِلا والطَّرْق والطِّرْق
تتخذ كالفخ وقيل الطرق,تتَّخذ كالفخّ وقيل الطِّرْقُ
الفخ وأطرق الرجل الصيد,الفَخّ وأَطرق الرجل الصَّيْدَ
إذا نصب له حبالةوأطرق,إِذا نصَب له حِبالةوأَطْرَق
للعدو مطرق وللساكت والأطيرق,للعدُوّ مُطْرِق وللسَّاكت والأُطَيْرِقُ
نخلة حجازية تبكر بالحمل,نخْلة حجازيّة تبكِّر بالحَمْل
أبو حنيفةوقال مرة الأطيرق,أَبو حنيفةوقال مرّة الأُطَيْرِق
قال ألا ترى إلى,قال أَلا تَرَى إِلى
عطايا الرحمن من الطريقين,عَطايا الرَّحْمَنْ مِنَ الطُّرَيْقِيِن
وأم جرذان قال أبو,وأُمِّ جِرْذانْ قال أَبو
من بنات المطرق ومطرق,من بَناتِ المِطْرَقِ ومُطْرِق
حيث تحجى مطرق بالفالق,حَيْثُ تَحَجَّى مُطْرِقٌ بالفالِقِ
الخيا م إلا الثمام,الخيا مِ إِلا الثُّمامُ
خيامها إلا الثمام لأنهم,خِيامُها إِلا الثمامَ لأَنهم
خيامها غير الثمام على,خيامُها غيرُ الثُّمام على
أطرقة أو خليفا ذهب,أَطْرِقَةً أَو خَلِيفا ذهب
هذا المعلل إلى أن,هذا المعلِّل إِلى أَن
فقال أحدهم لصاحبيه أطرقا,فقال أَحدُهم لصاحِبَيْه أَطْرِقا
أي اسكتا فسمي به,أَي اسكُتا فسمِّي به
أبو ذؤيب على أطرقا,أَبو ذؤَيب على أَطْرِقا
باليات الخيام وأما من,بالياتُ الخِيام وأَما مَنْ
فيمن أنث لأن أفعلا,فيمن أَنَّث لأَن أَفْعُلاً
إنما يكسر عليه فعيل,إِنما يكسَّر عليه فَعِيل
أحمر شكوت ذهاب طارقتي,أَحمر شَكَوْتُ ذَهابَ طارِقَتي
إليها وطارقتي بأكناف الدروب,إِليها وطارِقَتي بأَكْنافِ الدُّرُوبِ
خط أبيض بنار كأنما,خطّ أَبيض بنارٍ كأَنما
نطرقها طرقا والميسم الذي,نَطْرُقها طَرْقاً والمِيسَمُ الذي
حروف صغار فأما الطابع,حُروف صِغار فأَمّا الطَّابِعُ
العرب الحر ضد البرد,العرب الحَرُّ ضِدُّ البَرْدِ
نقيض ضد البرودة أبو,نقيض ضِدُّ البُرُودَةِ أَبو
العجاج ونسجت لوافح الحرور,العجاج ونَسَجَتْ لَوافِحُ الحَرُورِ
سبائبا كسرق الحرير الجوهري,سَبائِباً كَسَرَقِ الحَريرِ الجوهري
بمستن الحرور كأننا لدى,بِمُسْتَنِّ الحَرُورِ كأَنَّنا لَدَى
فرس مستقبل الريح صائم,فَرَسٍ مْسْتَقْبِلِ الرِّيحِ صائم
حر دائم ليلا ونهارا,حَرٍّ دائم ليلاً ونهاراً
مضرس بلماعة قد صادف,مُضَرِّسٌ بِلَمَّاعَةٍ قد صادَفَ
الصيف ماءها وفاضت عليها,الصَّيْفُ ماءَها وفاضَتْ عليها
حر النهار وهو يحر,حَرَّ النهارُ وهو يَحِرُّ
يوم تحر وحررت تحر,يوم تَحُرُّ وحَرِرْتَ تَحِرُّ
اللحياني حرا وحرة وحرارة,اللحياني حَرّاً وحَرَّةً وحَرارَةً
وحرورا أي اشتد حرك,وحُرُوراً أَي اشتدَّ حَرُّكَ
الشاعر بدمع ذي حرارات,الشاعر بِدَمْعٍ ذِي حَراراتٍ
المصدر إلا أن الأول,المصدر إِلا أَن الأَوَّل
جار وهو حران يران,جارٌّ وهو حَرَّانُ يَرَّانُ
رجل تحر حرة وحرارة,رجل تَحَرُّ حَرَّةً وحَرارَةً
الأعرابي حر يحر حرارا,الأَعرابي حَرَّ يَحَرُّ حَراراً
إذا عتق وحر يحر,إِذا عَتَقَ وحَرَّ يَحَرُّ
حرية من حرية الأصل,حُرِّيَّةً من حُرِّيَّة الأَصل
وحر الرجل يحر حرة,وحَرَّ الرجلُ يَحَرُّ حَرَّةً
يحر إذا صار حرا,يَحَرُّ إِذا صار حُرّاً
والاسم يحر إذا سخن,والاسم يَحِرُّ إِذا سَخُنَ
سيده وإني لأجد حرة,سيده وإِني لأَجد حِرَّةً
وقرة لله أي حرا,وقِرَّة لله أَي حَرّاً
وقرا والحرة والحرارة العطش,وقُرّاً والحِرَّةُ والحَرارَةُ العَطَشُ
حرة على قرة إذا,حِرَّةٌ على قِرَّةٍ إِذا
لمكان القرةورجل حران عطشان,لمكان القرَّةورجل حَرَّانُ عَطْشَانُ
حرار وحرارى عطشىوفي الحديث,حِرَارٍ وحَرارَى عَطْشىوفي الحديث
أجر الحرى فعلى من,أَجْرٌ الحَرَّى فَعْلَى من
الحر وهي تأنيث حران,الحَرِّ وهي تأْنيث حَرَّان
يدخل جوف حران كبد,يدخل جَوْفَ حَرَّانِ كَبِدٍ
تحر حرة وحرارة وحرارا,تَحَرُّ حَرَّةً وحَرارَةً وحَراراً
حتى صلا أي التهبت,حتى صَلاَّ أَي التهبتِ
حصن حتى أذيق نساه,حِصْنٍ حتى أُذِيقَ نَسَاهُ
أذاق نساي يعني حرقة,أَذَاقَ نَسايَ يعني حُرْقَةَ
حر انتشر فملأ البشر,حَرٌّ انْتَشَر فملأَ البَشَرَ
له أحر الله صدره,له أَحَرَّ اللهُ صَدْرَه
محر أي صارت إبله,مُحِرٌّ أَي صارت إِبله
حرارا أي عطاشاورجل محر,حِرَاراً أَي عِطاشاًورجل مُحِرٌّ
حرة تحت قرة أي,حِرَّةٌ تحت قِرَّةٍ أَي
بالحرة والقرة أي بالعطش,بالحِرَّةِ والقِرَّةِ أَي بالعطش
أي حرارة حرقة في,أَي حَرارةً حُرْقَة في
والأعرف الحروة وسيأتي ذكرهوقال,والأَعْرَفُ الحَرْوَةُ وسيأْتي ذكرهوقال
القداح خرجن حريرات وأبدين,القِدَاحُ خَرَجْنَ حَرِيراتٍ وأَبْدَيْنَ
مجلدا ودارت عليهن المقرمة,مِجْلَداً ودارَتْ عَلَيْهِنَّ المُقَرَّمَةُ
الصفر وحريرات أي محرورات,الصُّفْرُ وحَرِيراتٌ أَي محرورات
القتل وحر بمعنى اشتدوفي,القتلُ وحَرَّ بمعنى اشتدَّوفي
الوغى واستحر الموتوأما ما,الوَغَى واسْتَحَرَّ الموتُوأَما ما
فسألته خادما يقيك حر,فسأَلته خادماً يَقِيكَ حَرَّ
تولى قارها أي ول,تَوَلَّى قارَّها أَي وَلِّ
الجلد من يلزم الوليد,الجَلْدَ من يَلْزَمُ الوليدَ
أمره ويعنيه شأنه والقار,أَمْرُه ويعنيه شأْنُه والقارّ
أحرقت من الأرضين الصلبة,أُحرقت من الأَرضين الصُّلبة
أرض وأرضون لأنها مؤنثة,أَرض وأَرَضُونَ لأَنها مؤنثة
أيضا أنهم يقولون حرة,أَيضاً أَنهم يقولون حَرَّةٌ
وإحرون يعني الحرار كأنه,وإِحَرُّونَ يعني الحِرارَ كأَنه
أباك فر يوم صفين,أَباكِ فَرَّ يَوْمَ صِفِّينْ
لما رأى عكا والاشعريين,لما رأَى عَكّاً والاشْعَرِيين
وقيس عيلان الهوازنيين وابن,وقَيْسَ عَيْلانَ الهَوازِنيين وابنَ
نمير في سراة الكندين,نُمَيرٍ في سراةِ الكِنْدِين
قال لنفس السوء هل,قالَ لِنَفْسِ السُّوءِ هَلْ
تفرين لا خمس إلا,تَفِرِّين لا خَمْسَ إِلا
جندل الإحرين والخمس قد,جَنْدَلُ الإِحَرِّين والخَمْسُ قد
جشمنك الأمرين جمزا إلى,جَشَّمْنَكِ الأَمَرِّين جَمْزاً إِلى
إلا جندل الإحرين أرادوا,إِلا جندل الإِحرِّين أَرادوا
الخطابي أن حبة العرني,الخطابي أَن حَبَّةَ العُرَنيَّ
وإحرة حرون وإحرون وإنما,وإِحَرَّةَ حَرُّونَ وإِحَرُّون وإِنما
أرض في أنه مؤنث,أَرض في أَنه مؤَنث
الأصل في إحرة إحررة,الأَصل في إِحَرَّة إِحْرَرَةٌ
على أحر كأنه أراد,على أَحَرَّ كأَنه أَراد
أمثال الإبل البروك كأنما,أَمثال الإِبل البُروك كأَنما
ليس بأسود وإنما سودها,ليس بأَسود وإِنما سوَّدها
تسمى أم صبار وحرة,تسمى أُم صَبَّار وحَرَّة
غلاس وشلو ممزق والحر,غَلاَّسٍ وشِلْوٍ مُمزَّقِ والحُرُّ
أحرار وحرار الأخيرة عن,أَحْرَارٌ وحِرارٌ الأَخيرة عن
المسجد حرائر أي لألزمنكن,المسجد حَرائِرَ أَي لأُلزمنكنّ
محرر أي أجر معتق,مُحَرَّرٍ أَي أَجر مُعْتَق
حر العبد يحر حرارة,حَرَّ العبدُ يَحَرُّ حَرارَةً
فأنا أبو هريرة المحرر,فأَنا أَبو هريرة المُحَرَّرُ
أي المعتق وحديث أبي,أَي المُعْتَقُ وحديث أَبي
يعتق محررهم أي أنهم,يُعْتَقُ مُحَرَّرُهم أَي أَنهم
إذا أعتقوه استخدموه فإذا,إِذا أَعتقوه استخدموه فإِذا
أراد فراقهم ادعوا رقه,أَراد فراقهم ادَّعَوْا رِقَّهُ
يبدأ بأول منهم أراد,يبدأْ بأَوّل منهم أَراد
لحر بين الحرية والحرورة,لَحُرٌّ بَيِّنُ الحُرِّية والحَرورَةِ
الرخاء سألتني فراقك لم,الرَّخاء سأَلْتِني فراقَكِ لم
أبخل وأنت صديق فما,أَبْخَلْ وأَنتِ صَدِيقُ فما
رد تزويج عليه شهادة,رُدَّ تزوِيجٌ عليه شَهادَةٌ
لأنه أراد تثقيل أن,لأَنه أَراد تثقيل أَن
حيا وطبق بعد خوف,حَياً وطَبَّقَ بَعْدَ خَوْفٍ
على حرية العرب الهزالى,على حُرِّيَّةِ العَرَبِ الهُزالى
حر عتيقوحر الفاكهة رطب,حُرٌّ عَتِيقٌوحُرُّ الفاكهةِ رُطَبُ
شعر أو غيرهوحر كل,شِعْرٍ أَو غيرهوحُرُّ كل
أرض وسطها والحر الطين,أَرض وسَطُها والحُرُّ الطين
عن ألمى كأن منورا,عن أَلْمَى كأَنَّ مُنَوِّراً
تخلل حر الرمل دعص,تَخَلَّلَ حُرَّ الرَّمْلِ دِعْصٌ
طوفي البلاد ورحلتي ألا,طَوْفِي البِلادَ ورِحْلَتِي أَلا
رب يوم لي سوى,رُبَّ يومٍ لي سِوَى
حر دارك وطين حر,حُرّ دارِك وطينٌ حُرٌّ
منك ماوي بحر أي,مِنْكِ ماوِيَّ بِحُرّ أَي
طفلة الأنامل ترتبـ ـب,طَفْلَةُ الأَنامِلِ تَرْتَبْـ ـبُ
سخاما تكفه بخلال قال,سُخاماً تَكُفُّه بِخِلالِ قال
إلى أهله بحر ولا,إِلى أَهله بِحُرْ ولا
مقصر يوما فيأتيني بقر,مُقْصِرٍ يوماً فَيَأْتِيَنِي بِقُرْ
إلى أهله أي صاحبه,إِلى أَهله أَي صاحبه
ينبو عن أهله ويصبو,يَنْبُو عن أَهله ويَصْبُو
الشهر ليلة حرة وليلة,الشهر ليلةُ حُرَّةٍ وليلةٌ
فلانة بليلة حرة إذا,فلانة بليلةِ حُرَّةٍ إِذا
نساء شمس موانع كل,نساء شُمْسٌ مَوانِعُ كلِّ
ليلة حرة يخلفن ظن,ليلةٍ حُرَّةٍ يُخْلِفْنَ ظَنَّ
الفاحش المغيار الأزهري الليث,الفاحِشِ المِغْيارِ الأَزهري الليث
اقتضاضها ليلة حرة يقال,اقْتضاضها ليلةُ حُرَّةٍ يقال
بليلة حرة بكر يصفها,بِلَيْلَةٍ حُرَّةٌ بِكْرٌ يصفها
عليها كل بكر حرة,عليها كُلُّ بِكْرٍ حُرَّةٍ
فتركن كل قرارة كالدرهم,فَتَرَكْنَ كلَّ قَرارَةٍ كالدِّرْهَمِ
رأيت أشبه برسول الله,رأَيت أَشْبَهَ برسولِ الله
من الحسن إلا أن,من الحُسن إِلا أَن
رقة البقول ما أكل,رِقَّةَ البُقُول ما أُكل
والحربث والقفعاء وقال أبو,والحُرْبُثُ والقَفْعَاءُ وقال أَبو
رق منها ورطب وذكورها,رَقَّ منها ورَطُبَ وذُكُورُها
الحزن عن حر الوجوه,الحُزْنَ عن حُرِّ الوُجُوهِ
حر وجهها والحرة الوجه,حُرُّ وَجْهِها والحُرَّةُ الوجه
قنواء في حرتيها للبصير,قَنْواءُ في حُرَّتَيْها للبَصِير
الخدين تسهيل وحرة الذفرى,الخَدَّيْنِ تَسْهيلُ وحُرَّةُ الذِّفْرَى
موضع مجال القرط منها,موضعُ مَجالِ القُرْطِ منها
وأنشد في خششاوي حرة,وأَنشد في خُشَشَاوَيْ حُرَّةِ
التحرير يعني حرة الذفرى,التَّحْرِيرِ يعني حُرَّةَ الذِّفْرَى
ذو مراح سبوق والحران,ذو مِراحٍ سَبُوقُ والحُرَّانِ
السودان في أعلى الأذنينوفي,السَّودان في أَعلى الأُذنينوفي
أراد بالحرتين الأذنين كأنه,أَراد بالحرّتين الأُذنين كأَنه
الجان أبيض والجان في,الجانِّ أَبيضُ والجانُّ في
ناموسه كانطواء الحر بين,نامُوسِهِ كانْطِواءِ الحُرِّ بَيْنَ
السلام وزعموا أنه الأبيض,السِّلامْ وزعموا أَنه الأَبيض
حر الذكر من القماري,حُرٍّ الذَّكَرُ من القَمَارِيِّ
إلا حمامة دعت ساق,إِلاَّ حَمامَةٌ دَعَتْ ساقَ
حر ترحة وترنما وقيل,حُرٍّ تَرْحَةً وتَرَنُّما وقيل
ويقال ساق حر صوت,ويقال ساقُ حُرٍّ صَوْتُ
لأنه إذا هدر كأنه,لأَنه إِذا هَدَرَ كأَنه
اسما واحدا فقال تنادي,اسماً واحداً فقال تُنادي
ساق حر وظلت أبكي,سَاقَ حُرَّ وظَلْتُ أَبْكي
ذكر القماري ساق حر,ذكر القَماري ساقَ حُرٍّ
ساق حر إن كان,سَاقَ حُرٍّ إِن كان
مضافا أو ساق حرا,مضافاً أَو ساقَ حُرّاً
الشوق إلا حمامة دعت,الشوقَ إِلا حمامةٌ دَعَتْ
ساق حر ترحة وترنما,سَاقَ حُرٍّ تَرْحَةَ وتَرَنُّما
أبو عمرو الحرة البثرة,أَبو عمرو الحَرَّةُ البَثْرَةُ
أكناف خفاف فاللوى مخرف,أَكْنافِ خُفَافٍ فاللِّوَى مُخْرِفٌ
تحنو لرخص الظلف حر,تَحْنُو لِرَخْص الظِّلْفِ حُرّ
ذري وأنا أحر لك,ذُرِّي وأَنا أَحَرُّ لك
حرا شبحة فيها أسنان,حَرّاً شَبَحَةٌ فيها أَسنان
وإصلاح الحساب إثباته مستويا,وإِصلاح الحساب إِثباته مستوياً
ابن الأعرابي الحرة الظلمة,ابن الأَعرابي الحَرَّةُ الظُّلمة
الحر وأخوه أبي قال,الحُرُّ وأَخوه أُبَيٌّ قال
من مبلغ الحرين عني,مَنْ مُبْلِغُ الحُرَّيْنِ عَني
مغلغلة وخص بها أبيا,مُغَلْغَلَةً وخصَّ بها أُبَيَّا
من عكب فلا أرويتما,مِنْ عِكَبٍّ فلا أَرْوَيْتُما
أبدا صديا يطوف بي,أَبداً صَدَيَّا يُطَوِّفُ بي
عكب في معد ويطعن,عِكَبٌّ في مَعَدٍّ ويَطْعَنُ
ودفعه إلى عكب اللخمي,ودفعه إِلى عِكَبٍّ اللَّخْمِيّ
ورأيت بالدهناء رملة وعثة,ورأَيت بالدَّهْناءِ رملة وَعْثَةً
فساقان فالحران فالصنع فالرجا,فَسَاقانُ فالحُرَّانُ فالصِّنْعُ فالرَّجا
فجنبا حمى فالخانقان فحبحب,فَجَنْبَا حِمًى فالخانِقان فَحَبْحَبُ
فراقبته حتى تيامن واحتوت,فَراقَبْتُه حتى تَيامَنَ واحْتَوَتْ
مطافيل منه حريات فأغرب,مطَِافِيلَ مِنْهُ حُرَّيَاتُ فأَغْرُبُ
عرفت من ضرب الحرير,عَرَفْتُ من ضَرْب الحَرِيرِ
عتقا فيه إذا السهب,عِتْقا فيه إِذا السَّهْبُ
بهن ارمقا الحرير جد,بِهِنَّ ارْمَقَّا الحَرِيرُ جد
حر ثم أمالت جانب,حَرِّ ثم أَمالتْ جانِبَ
الخمر عمدا على جانبها,الخِمَرِّ عَمْداً على جانِبِها
للضأن وفي المحكم وحر,للضأْن وفي المحكَم وحَرِّ
يستحل الحر والحرير قال,يُسْتَحَلُّ الحِرُ والحَرِيرُ قال
الحجر والنهى ضد الحمق,الحِجْر والنُّهى ضِدُّ الحُمْق
كادها بارئها أي أرادها,كادَها بارِئُها أَي أَرادها
بسوء عقل يعقل عقلا,بسُوءٍ عَقَلَ يَعْقِل عَقْلاً
البتة ويتأول المعقول فيقول,البَتَّةَ ويَتأَوَّل المَعْقُول فيقول
كأنه عقل له شيء,كأَنه عُقِلَ له شيءٌ
أي حبس عليه عقله,أَي حُبسَ عليه عَقْلُه
وأيد وشدد قال ويستغنى,وأُيِّد وشُدِّد قال ويُسْتَغْنى
بري فقد أفادت لهم,بري فَقَدْ أَفادَتْ لَهُم
حلما وموعظة لمن يكون,حِلْماً ومَوْعِظَةً لِمَنْ يَكُون
له إرب ومعقول وعقل,له إِرْبٌ ومَعْقول وعَقَل
لأمره ورأيه مأخوذ من,لأَمره ورَأْيه مأْخوذ من
عقلت البعير إذا جمعت,عَقَلْتُ البَعيرَ إِذا جَمَعْتَ
قد اعتقل لسانه إذا,قد اعْتُقِل لِسانُه إِذا
حبس ومنع ما تعقله,حُبِسَ ومُنِع ما تَعْقِله
معقول أي عقل وهو,مَعْقُولٌ أَي عَقْلٌ وهو
منهوالعقل التثبت في القلب,منهوالعَقْلُ التَّثَبُّت في القَلْبُ
والقلب العقل وسمي العقل,والقَلْبُ العَقْلُ وسُمِّي العَقْلُ
عقلا لأنه يعقل صاحبه,عَقْلاً لأَنه يَعْقِل صاحبَه
أي يحبسه وقيل العقل,أَي يَحْبِسه وقيل العَقْلُ
عقول ولسان سؤول وقلب,عَقُول ولِسانٌ سَؤُول وقَلْبٌ
عقول فهم وعقل الشيء,عَقُولٌ فَهِمٌ وعَقَلَ الشيءَ
يعقله عقلا فهمهويقال أعقلت,يَعْقِلُه عَقْلاً فَهِمهويقال أَعْقَلْتُ
فلانا أي ألفيته أي,فلاناً أَي أَلْفَيْته أَي
صيرته تكلف العقل كما,صَيَّرته تكَلَّف العَقْلَ كما
يقال تحلم أظهر أنه,يقال تَحَلَّم أَظْهَر أَنه
حديث الزبرقان أحب صبياننا,حديث الزِّبْرِقانِ أَحَبُّ صِبْيانِنا
إلينا الأبله العقول قال,إِلينا الأَبْلَهُ العَقُول قال
يظن به الحمق فإذا,يُظَنُّ به الحُمْقُ فإِذا
فتش وجد عاقلا والعقول,فُتِّش وُجِد عاقلاً والعَقُول
فعول منه الدواء بطنه,فَعُولٌ منه الدواءُ بَطْنَه
يعقله ويعقله عقلا أمسكه,يَعْقِلُه ويَعْقُلُه عَقْلاً أَمْسَكَه
الأعرابي يقال عقل بطنه,الأَعرابي يقال عَقَلَ بطنُه
واعتقل ويقال أعطيني عقولا,واعْتَقَلَ ويقال أَعْطِيني عَقُولاً
فيعطيه ما يمسك بطنه,فيُعْطِيه ما يُمْسِك بطنَه
بطن الإنسان ثم استمسك,بطنُ الإِنسان ثم اسْتَمْسَك
عقل الدواء بطنه لسانه,عَقَلَ الدواءُ بطنَه لِسانُه
امتسك الأصمعي مرض فلان,امْتَسَكَ الأَصمعي مَرِضَ فلان
فاعتقل لسانه إذا لم,فاعْتُقِل لسانُه إِذا لم
بغير خبل يميد كأنه,بغَيْر خَبْلٍ يَميد كأَنَّه
رجل أميم واعتقل حبسوعقله,رَجُلٌ أَمِيم واعْتُقِل حُبِسوعَقَلَه
وتعقله واعتقله حبسهوعقل البعير,وتَعَقَّلَهُ واعتَقَلَه حَبَسَهوعَقَلَ البعيرَ
يعقله عقلا وعقله واعتقله,يَعْقِلُه عَقْلاً وعَقَّلَه واعْتَقَله
الإبل من العقل شدد,الإِبلَ من العَقْل شُدِّد
أبو المنهال يعقلهن جعد,أَبو المِنْهال يُعَقِّلُهُنَّ جَعْدٌ
شيظمي وبئس معقل الذود,شَيظَميٌّ وبِئْسَ مُعَقِّلُ الذَّوْدِ
كالإبل المعقلة أي المشدودة,كالإِبِلِ المُعَقَّلة أَي المشدودة
منها فما قلص وجدن,منها فَما قُلُصٌ وُجِدْنَ
معقلات قفا سلع بمختلف,مُعَقَّلاتٍ قَفا سَلْعٍ بمُخْتَلَفِ
معقلات لأزواجهن كما تعقل,مُعَقَّلات لأَزواجهن كما تُعَقَّل
الأبيات أيضا يعقلهن جعدة,الأَبيات أَيضاً يُعَقِّلُهنَّ جَعْدَة
من سليم أراد أنه,من سُلَيْم أَراد أَنه
يتعرض لهن فكنى بالعقل,يَتَعرَّض لهن فكَنى بالعَقْلِ
أزواجهن وهو يعقلهن أيضا,أَزواجهن وهو يُعَقِّلهن أَيضاً
كأن البدء للأزواج والإعادة,كأَنَّ البَدْء للأَزواج والإِعادة
وعكله إذا أقامه على,وعَكَلَه إِذا أَقامه على
منذ اليوم وكل عقل,مُنْذُ اليومِ وكل عَقْلٍ
مفاعلن وبيته منازل لفرتنى,مَفاعِلُنْ وبيته مَنازِلٌ لفَرْتَنى
قفار كأنما رسومها سطور,قِفارٌ كأَنَّما رسُومُها سُطور
والعقل الديةوعقل القتيل يعقله,والعَقْلُ الديَةوعَقَلَ القَتيلَ يَعْقِله
عقلا وداه وعقل عنه,عَقْلاً وَدَاهُ وعَقَل عنه
أدى جنايته وذلك إذا,أَدَّى جِنايَته وذلك إِذا
لزمته دية فأعطاها عنه,لَزِمَتْه دِيةٌ فأَعطاها عنه
فإن كان عقل فاعقلا,فإِنْ كان عَقْل فاعْقِلا
عن أخيكما بنات المخاض,عن أَخيكما بَناتِ المَخاضِ
والفصال المقاحما فإنما عداه,والفِصَالَ المَقَاحِما فإِنما عَدَّاه
