no_diacritics,with_diacritics
والمعذرة اسم على مفعلة,والمَعْذِرةُ اسمٌ على مَفْعِلة
من عذر يعذر أقيم,من عَذَرَ يَعْذِر أُقِيم
رسلكم إنا سنعدي وراءكم,رِسْلِكمْ إِنا سَنُعْدِي ورَاءكم
فتمنعكم أرماحنا أو سنعذر,فتمنعُكم أَرْماحُنا أَو سَنُعْذَر
آل عكرم واذكروا أواصرنا,آلَ عِكْرِمَ واذْكُروا أَواصِرَنا
والرحم بالغيب يذكر فإنا,والرِّحْمُ بالغيب يُذْكَرُ فإِنَّا
وإياكم إلى ما نسومكم,وإِيَّاكم إِلى ما نَسُومُكم
لمثلان بل أنتم إلى,لَمِثْلانِ بل أَنتم إِلى
مهلكم أي أمهلوا قليلاوقوله,مَهْلِكم أَي أَمْهِلوا قليلاًوقوله
أي نأتي بالعذر في,أَي نأْتي بالعُذْر في
يعذره عذرا وأعذره وعذره,يَعْذِرُهُ عَذْراً وأَعْذَرَه وعَذَّرَه
خلة رث وصلها وجدت,خُلّةٌ رَثَّ وصلُها وجَدَّتْ
لصرم واستمر عذارها لم,لصَرْمٍ واستمرّ عِذارُها لم
قصير العذار وقصير العنانوفي,قصيرُ العِذَار وقصيرُ العِنانوفي
الفرس بالعذار أعذره وأعذره,الفرس بالعِذَار أَعْذِره وأَعْذُره
التلهوق يغشى عذاري لحيتي,التَّلَهْوُقِ يَغْشَى عِذَارَي لحْيَتي
ويرتقي وعذار الرجل شعره,ويَرْتَقي وعِذَارُ الرجل شعرُه
أحسن عذاره أي خط,أَحْسَنَ عِذَارَه أَي خطَّ
العذار من الدابةوعذر الغلام,العِذَار من الدابةوعَذَّرَ الغلامُ
خدهوخلع العذار أي الحياء,خدّهوخَلَعَ العِذَارَ أَي الحياء
خلع الفرس العذار فجمع,خلَع الفرسُ العِذارَ فَجَمَعَ
وطمح قال الأصمعي خلع,وطَمَّح قال الأَصمعي خلَع
يطع مرشدا وأراد بالمعذر,يُطِعْ مُرْشِداً وأَراد بالمُعَذَّر
كميش الإزار شديد العذار,كَمِيشَ الإِزار شديدَ العِذَارِ
إلى أعرفوقال الأحمر من,إِلى أَعرفوقال الأَحمر من
أبي عبيد يصف أياما,أَبي عُبَيد يصف أَياماً
صالح إذ الحي والحوم,صالح إِذِ الحَيُّ والحَوْمُ
الميسر وسطنا وإذا نحن,المُيَسِّرُ وَسْطَنا وإِذا نَحْنُ
صالح وذو حلق تقضى,صالحِ وذو حَلَقٍ تُقْضَى
العواذير بينه يلوح بأخطار,العَواذِيرُ بينَه يلُوحُ بأَخْطارٍ
عظام اللقائح قال الأصمعي,عِظَام اللَّقائِحِ قال الأَصمعي
إبلا ميسمها الحلق يقال,إِبلاً مِيسَمُها الحَلَقُ يقال
إبل محلقة إذا كان,إِبلٌ محَلَّقة إِذا كان
ميسمهم واحدا فإذا اقتسموا,مِيسَمُهم واحداً فإِذا اقتسموا
الميسم خطا أو غيره,المِيسَم خطّاً أَو غيره
بعيرك أي سمه بغير,بَعِيرك أَي سِمْه بغير
عذر وأنشد لأبي النجم,عُذَر وأَنشد لأَبي النجم
مشي العذارى الشعث ينفضن,مَشْيَ العَذارى الشُّعْثِ يَنْفُضْن
إذا ابتل العذر وقيل,إِذا ابتلّ العُذَرْ وقيل
الرمة ومن عاقر ينفي,الرمة ومِن عاقرٍ يَنْفِي
الألاء سراتها عذارين من,الأَلاءَ سَراتُها عِذارَينِ من
جرداء وعث خصورها أي,جَرْداءَ وعْثٍ خُصُورُها أَي
أي سكة مصطفةوالعذرة البظر,أَي سِكّة مصطفةوالعُذْرة البَظْر
كل هاجرة كما تنزل,كلّ هاجِرِةٍ كما تَنَزَّل
بالصفوانة الوشل والعذرة الختان,بالصَّفْوانةِ الوَشَلُ والعُذْرةُ الخِتَانُ
الغلام والجارية يعذرهما عذرا,الغلامَ والجارية يَعْذِرُهما عَذْراً
فتية جعلوا الصليب إلههم,فتْيَةٍ جعلوا الصَّلِيبَ إِلَهَهُمْ
حاشاي إني مسلم معذور,حَاشايَ إِنِّي مسلم مَعْذُورُ
الراجز تلوية الخاتن زب,الراجز تَلْوِيَةَ الخَاتِن زُبَّ
المعذور والعذار والإعذار والعذيرة,المَعْذُور والعِذَار والإِعْذار والعَذِيرة
عام واحد أي ختنا,عامٍ واحد أَي خُتِنّا
وسلم معذورا مسرورا أي,وسلم مَعْذوراً مَسْروراً أَي
والعذيرة والعذير طعام الرجل,والعَذِيرةُ والعَذِيرُ طعامُ الرجلُ
تعذيرا للختان ونحوه أبو,تَعْذِيراً للخِتَان ونحوه أَبو
وأنشد كل الطعام تشتهي,وأَنشد كلّ الطعامِ تَشْتَهِي
ربيعه الخرس والإعذار والنقيعه,رَبِيعَهْ الخُرْس والإِعْذار والنَّقِيعَهْ
والعذار طعام البناء وأن,والعِذَار طعام البِنَاء وأَن
يستفيد الرجل شيئا جديدا,يستفيد الرجلُ شيئاً جديداً
يتخذ طعاما يدعو إليه,يتّخذ طعاماً يدعو إِليه
إخوانهوقال اللحياني العذرة قلفة,إِخوانهوقال اللحياني العُذْرة قُلْفةُ
القطع أو بعدهوالعذرة البكارة,القطع أَو بعدهوالعُذْرة البَكارةُ
البكر عذراء لضيقها من,البكرُ عَذْراء لضِيقِها من
وجمعها عذار وعذارى وعذراوات,وجمعها عَذارٍ وعَذارى وعَذْراوات
الاستسقاء أتيناك والعذراء يدمى,الاستسقاء أَتَيْناكَ والعَذْراءُ يَدْمَى
لبانها أي يدمى صدرها,لَبانُها أَي يَدْمَى صدرُها
قد تذهبها الحيضة والوثبة,قد تُذْهِبُها الحيضةُ والوثْبةُ
ما لك وللعذارى ولعابهن,ما لَكَ ولِلْعَذَارَى ولِعَابهنّ
عمر معيدا يبتغي سقط,عمر مُعِيداً يَبْتَغِي سَقَطَ
العذارى وعذرة الجارية فلان,العَذارَى وعُذْرةُ الجاريةِ فلان
أبو عذر فلانة إذا,أَبو عُذْر فلانة إِذا
كان افترعها واقتضها وأبو,كان افْتَرَعَها واقتضّها وأَبو
هذا الكلام أي لست,هذا الكلامِ أَي لسْتَ
والأخرى فعلها وقال الأزهري,والأُخرى فِعْلُها وقال الأَزهري
إذا خفضت قطعت نواتها,إِذا خُفِضت قطعت نَواتُها
وإذا افترعت انقطع خاتم,وإِذا افْتُرِعَت انقطع خاتمُ
اعتذرت إليه هو قطع,اعْتَذَرْت إِليه هو قَطْعُ
المياه إذا قطع الرجل,المياهُ إِذا قطعُ الرجلِ
أمسك في قلبهواعتذرت المنازل,أَمْسَك في قلبهواعْتَذَرت المنازلُ
الشيطين من الشمال وتعذر,الشيِّطَين مِن الشِّمال وتَعَذَرَّ
أوس فبطن السلي فالسجال,أَوس فبطن السُّلَيِّ فالسّجال
تعذرت فمعقلة إلى مطار,تَعَذَّرَت فمَعْقُلة إِلى مَطارِ
قلبك من معارف دمنة,قَلْبك من مَعَارِفِ دِمْنَةٍ
بالبرق بين أصالف وفدافد,بالبَرْقِ بين أَصَالِفٍ وفَدَافِدِ
لعبت بها هوج الرياح,لَعِبَتْ بها هُوجُ الرِّياح
فأصبحت قفرا تعذر غير,فأَصْبَحَتْ قَفْراً تَعَذَّر غَيْرَ
أورق هامد البرق جمع,أَوْرَقَ هَامِدِ البَرْق جمع
كان أخطأه الربيع فإنه,كان أَخْطَأَه الربيعُ فإِنه
نصر الحجاز بغيث عبد,نُصِرَ الحجازُ بغَيْثِ عبد
الواحد سبقت أوائله أواخره,الواحدِ سَبَقَتْ أَوائِلَه أَواخِرُه
بمشرع عذب ونبت واعد,بمُشَرَّعِ عَذبٍ ونَبْتٍ واعِدِ
واعد أي يرجى خيره,واعِد أَي يُرْجى خيرُه
وكذلك أرض واعدة يرجى,وكذلك أَرضٌ واعِدةٌ يُرْجى
الدروس بان الشباب وأفنى,الدُّرُوس بانَ الشَّبابُ وأَفْنى
ضعفه العمر لله درك,ضِعْفَه العمُرُ لله دَرُّك
أي العيش تنتظر هل,أَيَّ العَيْشِ تَنْتَظِرُ هل
أنت طالب شيء لست,أَنتَ طالبُ شيءٍ لسْتَ
مدركه أم هل لقلبك,مُدْرِكه أَمْ هل لِقَلْبِك
عن ألافه وطر أم,عن أُلاَّفِه وطَرُ أَمْ
جعلت أطلال إلفك بالودكاء,جَعَلَتْ أَطْلالُ إِلْفِك بالوَدْكاءِ
تعتذر ضعف الشيء مثله,تَعْتَذِرُ ضِعْفُ الشيء مثلهُ
قد درست وأخذ الاعتذار,قد دَرَسَت وأُخِذ الاعْتِذارُ
لأن من اعتذر شاب,لأَن مَن اعْتَذَرَ شابَ
اعتذاره بكذب يعفي على,اعتذارَه بكذِبٍ يُعَفِّي على
محو أثر الموجدة من,مَحْوُ أَثر المَوْجِدة من
قولهم اعتذرت المنازل إذا,قولهم اعْتَذَرَت المنازلُ إِذا
جمع معذرةومن أمثالهم المعاذر,جمع مَعْذِرةومن أَمثالهم المَعاذِرُ
أي ضربوه فلان فأعذر,أَي ضربوه فلانٌ فأُعْذِرَ
ظهر فلان بالسياط إعذارا,ظَهْرِ فلان بالسيَاط إِعْذاراً
إذا ضربه فأثر فيه,إِذا ضرَبه فأَثَّر فيه
في وضح العجان والعذراء,في وَضَحِ العِجَانِ والعَذْراء
مال أو لإقرار بأمر,مال أَو لإِقرارٍ بأَمر
يركبها أحد عذراء لم,يَرْكَبْها أَحدٌ عَذْراءُ لم
تثقبوأصابع العذارى صنف من,تُثْقبوأَصابعُ العَذارَى صِنْف من
العنب أسود طوال كأنه,العِنَب أَسود طوال كأَنه
البلوط يشبه بأصابع العذارى,البَلُّوط يُشَبَّه بأَصابع العَذارى
أصيب سكانها بأداة عدو,أُصِيبَ سُكّانُها بأَداة عدُوّ
نجد العقاب وياسرت بنا,نَجْدِ العُقابِ وياسَرَتْ بنَا
العيس عن عذراء دار,العِيسُ عن عَذْراءَ دارِ
بني الشجب والعذرة نجم,بني الشَّجْب والعُذْرةُ نجْمٌ
إذا طلع اشتد غم,إِذا طلَع اشتد غَمُّ
ريح لها وتأخذ بالنفس,رِيحَ لها وتأْخذ بالنفَس
آخر المجرة خمسةوالعذرة والعاذور,آخر المَجَرَّة خمسةوالعُذْرةُ والعاذورُ
جرير غمز ابن مرة,جرير غَمَزَ ابنُ مُرَّةَ
يا فرزدق كينها غمز,يا فَرَزْدَقُ كَيْنَها غَمْزَ
الطبيب نغانغ المعذور الكين,الطَّبِيبِ نَغانِغَ المَعْذُورِ الكَيْنُ
هاج به وجع الحلقوفي,هاجَ به وجعُ الحلقِوفي
الحديث أنه رأى صبيا,الحديث أَنه رأَى صبيّاً
طلوع العذرة فتعمد المرأة,طلوع العُذْرة فتَعْمِد المرأَة
إلى خرقة فتفتلها فتلا,إِلى خِرْقةٍ فَتَفْتِلُها فتلاً
شديدا وتدخلها في أنفه,شديداً وتُدْخِلُها في أَنْفِه
فتطعن ذلك الموضع فينفجر,فتطعَن ذلك الموضعَ فينفجرُ
الدغر يقال عذرت المرأة,الدَّغْر يقال عَذَرَت المرأَةُ
الصبي إذا غمزت حلقه,الصبيَّ إِذا غَمَزَت حلْقَه
الشعرى العبور وتسمى العذارى,الشِّعْرى العَبُور وتسمى العَذارى
إذ يدفعونني وبالظهر مني,إِذ يَدْفَعُونَني وبالظهرِ مني
العذر جمع العاذر وهو,العَذْر جَمْع العَاذِر وهو
عاذره وهو الرجل والعذرة,عاذِره وهو الرجلُ والعَذِرةُ
علي أنه عاتب قوما,عليٍّ أَنه عاتَب قوماً
تنظفون عذراتكم أي أفنيتكموفي,تُنَظِّفُون عَذِراتِكم أَي أَفْنِيَتكموفي
يحب النظافة فنظفوا عذراتكم,يُحِبّ النَّظافةَ فنظفوا عَذِراتكم
رقيقة وهذه عبداؤك بعذرات,رُقَيقة وهذه عِبِدَّاؤُك بعَذِراتِ
حرمك وقيل العذرة أصلها,حَرَمِك وقيل العَذِرةُ أَصلها
فناء الدار وإياها أراد,فِناءُ الدار وإِيَّاها أَرادَ
جربتكم فوجدتكم قباح الوجوه,جَرَّبْتُكم فوَجَدْتُكم قِباحَ الوُجوهِ
سيئي العذرات أراد سيئين,سَيِّئِي العَذِراتِ أَراد سيئين
فقال مهاريس يروي رسلها,فقال مَهارِيس يُرْوِي رِسْلُها
ضيف أهلها إذا النار,ضَيْفَ أَهْلِها إِذا النارُ
أبدت أوجه الخفرات فقال,أَبْدَتْ أَوْجُهَ الخفِراتِ فقال
أنت إبلك وتهجو قومك,أَنت إبِلَكَ وتهجو قومَك
أن يعني به الفناء,أَن يَعْنِيَ به الفِناءَ
وإنه لبريء العذرة من,وإِنه لَبَرِيءُ العَذِرة من
بريء الدار أي كثر,بَرِيءُ الدارُ أَي كَثُرَ
تلطخوعذره تعذيرا لطخه أيضا,تلَطَّخوعَذّره تَعْذيراً لطَّخَه أَيضاً
القوموعذرة الطعام أردأ ما,القوموعَذِرةُ الطعامِ أَرْدَأُ ما
لي العذر أي قاومته,لي العُذْرُ أَي قاوَمْتُه
غادورا أي شرا وهو,غادُوراً أَي شّراً وهو
لهم عاذر أي أثروالعاذر,لهم عاذِرٌ أَي أَثروالعاذِرُ
عذرا أو نذرا فسره,عُذْراً أَو نُذْراً فسره
من ثقل أراد عذرا,مَن ثَقَّل أَراد عُذْراً
وجل عذرا أو نذرا,وجل عذراً أَو نذراً
فالملقيات إن ذكرت عذرا,فالملقيات إِن ذَكَرَتْ عذراً
ويجوز تخفيفهما وتثقيلهما معاويقال,ويجوز تخفيفُهما وتثقيلُهما معاًويقال
أمر قبل التقدم إليك,أَمر قبل التقدُّم إِليك
إلي ما استنذرت أي,إِليَّ ما اسْتَنْذَرْت أَي
لم تقدم إلي المعذرة,لم تُقَدِّمْ إِليَّ المَعْذِرةَ
منكوحمار عذور واسع الجوف,منكوحمارٌ عَذَوَّرٌ واسعُ الجوف
أي ماؤه وحوضه مباحوملك,أَي ماؤه وحوضُه مباحومُلْكٌ
سعد أرى خالي اللخمي,سعد أَرَى خَاليِ اللَّخْمِيَّ
نوحا يسرني كريما إذا,نُوحاً يَسُرُّني كَرِيماً إِذا
ما ذاح ملكا عذورا,ما ذَاحَ مُلْكاً عَذَوَّرا
ذاح وحاذ جمع وأصل,ذَاحَ وحاذَ جَمَعَ وأَصل
يزيد يعينك مظلوما وينجيك,يزيد يُعِينُك مَظْلوماً ويُنْجِيك
ظالما وكل الذي حملته,ظالماً وكلُّ الذي حَمَّلْتَه
فهو حامله إذا نزل,فهو حامِلُهْ إِذا نَزلَ
الحي حتى تستقل مراجله,الحَيِّ حتى تَسْتَقلَّ مَراجِلُه
إن ظلمت فطولبت بظلمك,إِن ظَلَمْتَ فطُولِبْت بظُلْمِكَ
حماك ومنع منكوالعذور السيء,حَماكَ ومَنَعَ منكوالعَذوَّر السيء
الخلق وإنما جعلته عذورا,الخلق وإِنما جعلَتْه عَذوَّراً
لشدة تهممه بأمر الأضياف,لشدة تَهَمُّمِه بأَمر الأَضياف
والعيافة من الجبت والطرق,والعِيَافَةُ من الجِبْتِ والطَّرْقُ
طرق يطرق طرقا قال,طَرَقَ يَطْرُقُ طَرْقاً قال
لبيدلعمرك ما تدري الطوارق,لبيدلَعَمْرُكَ ما تَدْري الطَّوَارِقُ
ما الله صانع واستطرقه,ما اللهُ صَانِعُ واسْتَطْرَقَهُ
أنشد ابن الأعرابي خط,أَنشد ابن الأَعرابي خَطَّ
يد المستطرق المسؤول وأصل,يدِ المُسْتَطْرَقِ المَسْؤولِ وأَصل
مطرقة الصائغ والحداد لأنه,مِطْرقَة الصائغ والحدّاد لأَنه
بإصبع ويقول ابني عيان,بإِصبع ويقول ابْنَيْ عِيانْ
والعيافة والطرق من الجبت,والعِيافَةُ والطَّرْقُ من الجِبْتِ
الخط في الرملوطرق النجاد,الخَطُّ في الرملوطَرَقَ النَّجَّادُ
الصوف بالعود يطرقه طرقا,الصوفَ بالعود يَطْرُقُه طَرْقاً
أنه رأى عجوزا تطرق,أَنه رأَى عجوزاً تَطْرُقُ
عاذل قد أولعت بالترقيش,عَاذِل قد أُولِعْتِ بالتَّرقِيشِ
إلي سرا فاطرقي وميشي,إِليَّ سِراًّ فاطْرُقي ومِيشِي
وبعر فكدر والجمع الإبل,وبُعِرَ فكَدِر والجمع الإِبل
زيد ودعوا بالصبوح يوما,زيد ودَعَوْا بالصَّبُوح يوماً
إبريق قدمته على عقار,إِبْريقُ قدَّمَتْهُ على عُقارٍ
كعين الـ ـديك صفى,كعَيْن الـ ـدّيكِ صَفَّى
سلافها الراووق مزة قبل,سُلافَها الرَّاووقُ مُزَّةٍ قبل
مزجها فإذا ما مزجت,مَزْجِها فإِذا ما مُزِجَتْ
لذ طعمها من يذوق,لَذَّ طَعْمَها مَنْ يَذُوقُ
قوت حمر يزينها التصفيق,قوت حُمْرٌ يَزينُها التَّصفيقُ
الطرق أحب إلي من,الطَّرْقُ أَحَبُّ إليَّ من
وبعرتوالطرق أيضا ماء الفحلوطرق,وبعرتوالطَّرْق أَيضاً ماء الفحلِوطرَقَ
الفحل الناقة يطرقها طرقا,الفحلُ الناقة يَطْرُقها طَرْقاً
وطروقا أي قعا عليها,وطُروقاً أَي قَعا عليها
فحلا أعطاه إياه يضرب,فحلاً أَعطاه إِياه يضرب
فحلك أي أعرني فحلك,فحلَك أَي أَعِرْني فحلك
طرق فحلك العام أي,طَرْقَ فحلِك العامَ أَي
طرقوفي الحديث ومن حقها,طَرْقٍوفي الحديث ومِنْ حقِّها
إطراق فحلها أي إعارته,إِطْراقُ فحلِها أَي إِعارته
مسلما فعقت له الفرس,مسلماً فَعَقّتْ له الفرسُ
ما أعطي رجل قط,ما أُعْطيَ رجلٌ قطّ
أفضل من الطرق يطرق,أَفضلَ من الطَّرْقِ يُطْرِق
فيذهب حيري دهر أي,فَيَذْهبُ حَيْرِيَّ دَهْرٍ أَي
يحوي أجره أبد الآبدين,يحوي أَجره أَبَدَ الآبِدينَ
منسوبة إلى طرقها أي,منسوبة إِلى طَرْقِها أَي
أن يطرقه إياه ليضرب,أَن يُطْرِقَهُ إِياه ليضرب
أردت أن يشبهك ولدك,أَردت أَن يُشْبهك ولَدُك
فأغضب طروقتك ثم ائتهاوفي,فأَغْضِب طَرُوقَتَك ثم ائتِْهاوفي
ويكثر الطرق ويدر في,ويُكْثر الطَّرْق ويدرّ في
العرق يشد العظام ويسهل,العِرْق يشدُّ العِظام ويسهل
أن يكون الطرق وضعا,أَن يكون الطَّرْقُ وَضْعاً
فرائض صدقات الإبل فإذا,فرائض صدَقات الإِبل فإِذا
أي إلى فحلها وأصل,أَي إِلى فحلها وأَصل
هجائن منذر ومحرق أماتهن,هَجائِنُ مُنْذرٍ ومُحٍرَّقٍ أُمَّاتِهِنَّ
وطرقهن فحيلا أي كان,وطَرْقُهُنَّ فَحِيلا أَي كان
ذو طرقها فحلا فحيلا,ذو طَرْقِها فحلاً فحيلاً
أي منجباوناقة مطراق قريبة,أَي منجباًوناقة مِطْراق قريبة
الطراق مجهولة محدث بعد,الطُّرَّاقِ مَجهُولَةٌ مُحْدِثٌ بعد
طراق اللؤم قال أبو,طِرَاقِ اللُّؤَم قال أَبو
محدث أحدثت لقاحا والطراق,مُحْدِث أَحدثتِ لِقاحاً والطِّراق
مطرق وأنشد يهب النجيبة,مُطْرِق وأَنشد يَهَبُ النَّجِيبَةَ
والنجيب إذا شتا والبازل,والنَّجِيبَ إِذا شَتَا والبازِلَ
كانت ديارها جمالية كالفحل,كانَتْ دِيارُها جُمالِيَّةٌ كالفحل
المطرق من الإطراق أي,المُطْرِقُ من الإِطْراقِ أَي
بعد العنق للعد إذ,بعد العَنَقْ للعِدِّ إِذ
أخلفه ماء الطرق فهي,أَخْلَفَه ماءُ الطَّرَقْ فهي
المسافر أن يأتي أهله,المسافر أَن يأْتي أَهله
طروقا أي ليلا وكل,طُروقاً أَي ليلاً وكل
أصل الطروق من الطرق,أَصل الطُّروقِ من الطَّرْقِ
دق البابوطرق القوم يطرقهم,دَق البابوطَرَق القومَ يَطْرُقُهم
طرقا وطروقا جاءهم ليلا,طَرْقاً وطُروقاً جاءَهم ليلاً
طارقة أي طرقت بخيروجمع,طارِقةٌ أَي طَرَقَتْ بخيروجمع
الطارقة طوارقوفي الحديث أعوذ,الطارِقَةِ طَوارِقوفي الحديث أَعوذ
إلا طارقا يطرق بخيروقد,إِلا طارِقاً يَطْرُقُ بخيروقد
جمع طارق على أطراق,جُمع طارِقٌ على أَطْراقٍ
لا تذوق الرقاد وعاودها,لا تذوقُ الرُّقاد وعاوَدها
بعض أطراقها وسهدها بعد,بعضُ أَطْراقِها وسَهَّدَها بعد
نوع العشاء تذكر نبلي,نوع العِشاء تَذَكُّرُ نَبْلِي
بنات طارق لا ننثني,بناتُ طارِق لا نَنْثَني
لوامق نمشي على النمارق,لِوامِق نَمْشي على النَّمارِق
المسك في المفارق والدر,المِسْكُ في المَفَارِق والدُّرُّ
في المخانق إن تقبلوا,في المَخانِق إِن تُقْبِلوا
نعانق أو تدبروا نفارق,نُعانِق أَو تُدْبِرُوا نُفارِق
فراق غير وامق أي,فِراقَ غَيرِ وامِق أَي
أتى ليلا فهو طارق,أَتى ليلاً فهو طارِق
حتى يطرق أهله ليلاوأتانا,حتى يَطْرُق أَهله ليلاًوأَتانا
طرقاء بينة الطرق والطرق,طَرْقاءُ بيِّنة الطَّرَقِ والطَّرَقُ
طرق طرقا وهو أطرق,طَرِقَ طَرَقاً وهو أَطْرَقُ
المعبد في يديها لكذان,المُعَبَّدَ في يَدَيْها لكَذَّان
طرقاء بينة الطرق في,طَرْقاءُ بيِّنة الطَّرَق في
طرقة وطراق وطريقة أي,طَرْقَةٌ وطِراقٌ وطِرِّيقَةٌ أَي
امرأته ولا تحلي بمطروق,امرأَته ولا تَحْلَيْ بمَطْرُوقٍ
القوم أصبح مستكينا وامرأة,القَوْم أَصبح مُسْتَكِينَا وامرأَة
الأصمعي رجل مطروق أي,الأَصمعي رجل مَطْروقٌ أَي
طرق أي تراكب أبو,طَرَقٌ أَي تراكب أَبو
قطاة أما القطاة فإني,قطاة أَمّا القَطاةُ فإِنِّي
سوف أنعتها نعتا يوافق,سَوْفَ أَنْعَتُها نعْتاً يُوافِقُ
طرق سود قوادمها صهب,طَرَقٌ سُود قوادمُها صُهْبٌ
أي التفويقال اطرقت الأرض,أَي التفويقال اطَّرَقَت الأَرض
وما كنت أخشى أن,وما كُنْت أَخْشَى أَن
تكون وفاته بكفي سبنتى,تكونَ وفاتُه بِكَفَّيْ سَبَنْتى
أزرق العين مطرق والإطراق,أَزرقِ العينِ مُطْرِقِ والإِطْراقُ
من فرقورجل مطرق ومطراق,من فَرَقٍورجل مُطْرِقٌ ومِطْراقٌ
أيضا أي أرخى عينيه,أيضاً أَي أَرخى عينيه
نظر الفجأة أطرق بصرك,نظر الفجأَة أَطْرِق بصَرك
الإطراق أن يقبل ببصره,الإِطْراقُ أَن يُقْبل ببصره
فأطرق رأسه أي أماله,فأَطْرَقَ رأْسَه أَي أَماله
الكروان لأنه يقال أطرق,الكَرَوان لأَنه يقال أَطْرِقْ
كرا فيسقط مطرقا فيؤخذ,كَرَا فيَسْقط مُطْرِقاً فيُؤخذ
طريق لأنه إذا رأى,طِرِّيق لأَنه إِذا رأَى
أبو خيرة أنهم إذا,أَبو خيرة أَنهم إِذا
أطرق كرا إنك لا,أَطْرِقْ كَرَا إِنك لا
فيلقي عليه ثوبا ويأخذه,فيُلقي عليه ثوباً ويأْخذه
أطرق كرا إن النعام,أَطْرِقْ كَرَا إِنَّ النَّعامَ
فقال ضورية أولعت باشتهارها,فقال ضَوْرِيّة أُولِعْتُ باشْتِهارِها
يطرق كلب الحي من,يُطْرِقُ كلبُ الحيِّ مِن
إن تحت طريقتك لعندأوة,إِنَّ تحت طِرِّيقتِك لَعِنْدأْوةً
ليأتي بداهية ويشد شدة,ليأْتِي بداهية ويَشُدّ شَدّة
ليث غير متعق وقيل,ليثٍ غيرِ مُتّعقٍ وقيل
لينه أي إن تحت,لينِه أَي إِنَّ تحت
سكوتك لنزوة وطماحا والعندأوة,سكوتك لَنَزْوةً وطِماحاً والعِنْدَأْوةُ
خصف إحداهما فوق الأخرى,خَصَفَ إِحدَاهما فوق الأُخرى
وجلد النعل طراقها الأصمعي,وجِلْدُ النعل طِراقُها الأَصمعي
طارق الرجل نعليه إذا,طارَقَ الرجلُ نعليه إِذا
فخرزتا وهو الطراق والجلد,فخُرِزَتا وهو الطَّرّاق والجلدُ
خلفهن طراق ساقطات تلوي,خَلْفِهِنّ طِراقٌ ساقِطاتٌ تَلْوي
الإبلونعل مطارقة أي مخصوفة,الإِبلونعل مُطارَقة أَي مخصوفة
تمام كان طارقه تطخطخ,تمامٍ كانَ طارَقَه تَطَخْطُخُ
طرقها يطرقها طرقا وطارقها,طَرَقَها يَطْرُقُها طَرْقاً وطارَقَها
فلبست خفين مطارقين أي,فلِبْسْتُ خُفَّيْنِ مُطارَقَيْنِ أَي
يقال أطرق النعل بيضة,يقال أَطْرَقَ النعلَ بيضةِ
بعضوأطراق القربة أثناؤها إذا,بعضوأَطراقُ القربة أَثناؤها إِذا
انخنثت وتثنت واحدها ثني,انْخَنَثَتْ وتثنَّتْ واحدها ثِنْيُ
أثناؤها إذا تخنثت وتثنت,أَثناؤها إِذا تَخَنَّثَتْ وتثنَّتْ
طرقة وحلة وتوضيع إذا,طَرْقة وحَلَّة وتَوضِيع إِذا
كالنعل المطرقة أطرقت بالجلد,كالنَّعْل المُطْرَقة أُطْرِقَت بالجلْد
والعصب أي ألبست وترس,والعصَب أَي أُلْبِسَت وتُرْس
مطرق التهذيب المجان المطرقة,مُطْرَق التهذيب المَجانُّ المُطْرَقة
وجوههم المجان المطرقة أي,وُجوهَهم المَجانَّ المُطْرَقة أَي
التراس التي ألبست العقب,التِّراس التي أُلْبِسَتِ العَقَب
أنهم عراض الوجوه غلاظها,أَنهم عِراضُ الوُجوه غِلاظها
ومنه طارق النعل إذا,ومنه طارَق النعلَ إِذا
صيرها طاقا فوق طاق,صيَّرها طاقاً فوق طاقٍ
يعرض ويدار فيجعل بيضة,يعرَّض ويُدار فيجعل بَيْضة
أو ساعدا أو نحوه,أَو ساعِداً أَو نحوَه
طراقوطائر طراق الريش إذا,طِراقوطائر طِراق الريش إِذا
طراق الخوافي واقع فوق,طِرَاق الخَوافي واقِعٌ فَوْقَ
ريعه ندى ليله في,ريعهِ نَدَى لَيْلِه في
ريشه يترفرق وأطرق جناح,رِيشِه يَتَرَفْرَقُ وأَطْرَق جَناح
تطرق عليك الحني والولج,تُطْرِقْ عليك الحُنِيُّ والوُلُجُ
كل سماء المرأة طرقا,كلُّ سماء المرأَة طَرْقاً
أو طرقين وطرقة أو,أَو طَرْقين وطرْقَة أَو
النهار طرقة أو طرقتين,النهار طََرْقة أَو طَرْقَتَين
أي مرة أو إلى,أَي مرَّة أَو إِلى
الطريق الأعظم والطريق العظمى,الطَّريق الأَعظم والطَّريق العُظْمَى
وطرق قال الأعشى فلما,وطُرُق قال الأَعشى فلمّا
جزمت به قربتي تيممت,جَزَمتُ به قِرْبَتي تَيَمَّمْتُ
أطرقة أو خليفا وفي,أَطْرِقَةً أَو خَلِيفَا وفي
التأنيث أطرق كيمين وأيمنوقولهم,التأْنيث أَطْرُق كيمين وأَيْمُنوقولهم
بنو فلان يطؤهم الطريق,بَنُو فلان يَطَؤُهم الطريقُ
يطأ الطريق بيوتهم بعياله,يَطَأُ الطَّرِيقُ بُيُوتَهم بِعيَاله
والنار تحجب والوجوه تذال,والنارُ تَحْجُبُ والوُجوه تُذالُ
فجعل الطريق يطأ بعياله,فجعل الطَّرِيقَ يَطَأُ بِعياله
