كلمات,كَلِمَاتٌ
الآي,الآي
كأن,كأَن
حكاية,حكايةً
عنهم,عنهم
كأنهم,كأَنهم
يعجبون,يَعَْجبون
فيقولون,فيقولون
كتاب,كتابٌ
أعجمي,أَعجميّ
ونبي,ونبيّ
أبو,أَبو
الحسن,الحسن
ويقرأ,ويُقرأ
أأعجمي,أَأَعجمي
قرآنا,قرآناً
أعجميا,أَعجميّاً
لقالوا,لقالوا
هلا,هَلاّ
بينت,بُيِّنَتْ
آياته,آياته
أقرآن,أَقرآنٌ
ونبي,ونَبيٌّ
هلا,هَلاَّ
بينت,بُيِّنَتْ
آياته,آياتُه
فجعل,فَجُعِلَ
بعضه,بعضُه
بيانا,بياناً
للعجم,للعَجَم
وبعضه,وبعضُه
حروف,حروفُ
المعجم,المُعْجم
فأضافوا,فأَضافوا
الحروف,الحروفَ
صفة,صفةٌ
لحروف,لحروفٍ
هذه,هذه
أو,أَو
أن,أَن
الحروف,الحروفَ
مضافة,مضافةٌ
ومحال,ومحال
قبل,قِبَلِ
أن,أَن
الغرض,الغَرَضَ
في,في
مدخلا,مُدْخَلاً
وأخرجته,وأَخْرَجْتُه
مخرجا,مُخْرَجاً
أي,أَي
إدخالا,إدخالاً
وإخراجاوحكى,وإخراجاًوحكى
الأخفش,الأَخفش
أن,أَن
الساعة,الساعةِ
الأولى,الأُولى
أو,أَو
الفريضة,الفَريضةِ
فالأولى,فالأُولى
غير,غيرُ
الصلاة,الصلاةِ
في,في
المعنى,المَعنى
والجامع,والجامعُ
غير,غيرُ
المسجد,المسجد
صفتان,صِفتان
حذف,حُذف
موصوفاهما,موصوفاهما
وأقيما,وأُقيما
هذه,هذه
مطية,مَطِيَّةُ
ركوب,رُكُوبٍ
أي,أَي
من,من
شأنها,شأْنها
أن,أَن
تركب,تُرْكَب
وهذا,وهذا
سهم,سَهْمُ
نضال,نِضالٍ
أي,أَي
من,من
شأنه,شأْنه
أن,أَن
يناضل,يُناضَلَ
أي,أَي
من,من
شأنها,شأْنها
أن,أَن
إنما,إنما
المعجم,المُعْجمُ
بعضها,بَعْضُها
ألا,أَلا
اختلفت,اختلفتْ
أصواته,أَصواتُه
فأعجمت,فأَعْجَمْتَ
بعضها,بَعْضَها
بما,بما
فعلوا,فعَلُوا
الإشكال,الإشكالُ
والاستبهام,والاسْتِبْهامُ
بين,بين
أن,أَن
يزول,يزولَ
الاستبهام,الاستبهامُ
أعجمت,أَعْجَمْتَ
الجيم,الجيمَ
بواحدة,بواحدةٍ
من,من
أسفل,أَسفلَ
والخاء,والخاءَ
بواحدة,بواحدةٍ
من,من
فوق,فَوْقُ
وتركت,وتركتَ
الحاء,الحاءَ
غفلا,غُفْلاً
فقد,فقد
علم,عُلِمَ
بإغفالها,بإِغْفالها
أنها,أَنها
الآخرين,الآخَرَيْن
أعني,أَعني
الجيم,الجيمَ
والخاء,والخاء
وكذلك,وكذلك
الدال,الدالُ
والذال,والذالُ
والصاد,والصادُ
تسميتها,تسميتُها
حروف,حروفَ
المعجموسئل,المعجموسئل
أبوالعباس,أَبوالعباس
سميت,سُمِّيَت
معجما,مُعْجَماً
فقال,فقال
أما,أَما
أعجمت,أَعْجَمْتُ
أبهمت,أَبهمت
وقال,وقال
والعجمي,والعَجَمِيُّ
معجم,مُعْجَم
وأمر,وأَمْرٌ
معجم,مُعْجَم
إذا,إذا
الهيثم,الهَيْثَم
يقول,يقول
معجم,مُعجمُ
الخط,الخَطِّ
العود,العُودَ
إذا,إذا
عضضته,عَضَضْتَه
لتعرف,لتَعرِفَ
المعجم,المعجم
الحروف,الحروفُ
المقطعة,المُقَطَّعَةُ
سميت,سُمِّيت
معجما,مُعْجَماً
لأنها,لأَنها
أعجمية,أَعجمية
قال,قال
فإن,فإن
تعجيمه,تَعْجيمَه
تنقيطه,تنقيطُه
لكي,لِكَيْ
تستبين,تسْتبِينَ
عجمته,عُجْمَتُه
وتضح,وتَضِحَ
قال,قال
وأبو,وأَبو
الهيثم,الهَيْثم
أبين,أَبْينُ
وأوضحوفي,وأَوْضَحُوفي
رجل,رجل
لهز,لَهَزَ
رجلا,رجلاً
فقطع,فقَطَعَ
بعض,بعضَ
لسانه,لسانه
فعجم,فعَجَمَ
كلامه,كلامَه
المعجم,المُعْجَم
فما,فما
نقص,نقَصَ
كلامه,كلامُه
للحطيئة,للحطيئة
الشعر,الشِّعرُ
صعب,صَعْبٌ
وطويل,وطَويلٌ
والشعر,والشِّعْرُ
لا,لا
يسطيعه,يَسْطِيعُه
من,مَنْ
يظلمه,يَظْلِمُهْ
يريد,يُريدُ
أن,أَنْ
يعربه,يُعْرِبَه
يبينه,يُبيِّنَه
فيجعله,فَيَجْعَلُه
مشكلا,مُشْكِلاً
لا,لا
به,به
أعجميا,أَعْجَمِيّاً
أي,أَي
يلحن,يَلْحَنُ
أن,أَن
يعربه,يُعْربَه
ولا,ولا
يريد,يُريدُ
أن,أَن
يعجمه,يُعْجِمه
وقال,وقال
الأخفش,الأَخفش
لوقوعه,لوُقوعه
موقع,مَوْقِع
المرفوع,المرفوع
لأنه,لأَنه
أن,أَن
يعربه,يعربه
فيقع,فيقَعُ
موقع,مَوْقعَ
فيعجمه,فيُعْجِمُه
موضع,موضعَ
قوله,قوله
فيقع,فيقعُ
رفعه,رَفعَه
وأنشد,وأَنشد
الفراء,الفراء
الدار,الدارُ
أقوت,أَقْوَتْ
بعد,بَعْدَ
محرنجم,محْرَنْجِمِ
من,مِنْ
معرب,مُعْرِبٍ
فيها,فيها
ومن,ومِنْ
معجم,مُعْجِمِ
أعجمت,أَعْجَمْتُ
الحرف,الحرفَ
والتعجيم,والتَّعْجِيمُ
مثله,مِثْلُه
حروف,حروفِ
الأممومعنى,الأُمَمومعنى
حروف,حروفِ
المعجم,المعجم
أي,أَي
حروف,حروف
الخط,الخَطِّ
المعجم,المُعْجَم
وصلاة,وصلاةُ
الأولى,الأُولى
أي,أَي
صلاة,صلاة
معجما,مُعْجَماً
وأكرمته,وأَكْرَمتُه
مكرما,مُكْرَماً
والمعنى,والمعنى
عنده,عنده
حروف,حروفُ
الإعجام,الإعْجامِ
أي,أَي
نضال,نِضالٍ
أي,أَي
من,من
شأنه,شأْنه
أن,أَنْ
يتناضل,يُتَناضَلَ
بهوأعجم,بهوأَعْجَم
الكتاب,الكتابَ
أي,أَي
زلت,زُلْتُ
له,له
عما,عَمَّا
أهل,أَهل
النظر,النظر
أكاد,أَكاد
أظهرها,أُظْهرها
وتلخيص,وتلخيصُ
هذه,هذه
اللفظة,اللفظةِ
أكاد,أَكادُ
أزيل,أُزِيل
خفاءها,خَفاءَها
أي,أَي
سترهاوقالوا,سَتْرَهاوقالوا
عجمت,عَجَّمْتُ
الكتاب,الكتابَ
فجاءت,فجاءت
فعلت,فَعَّلْت
سيأتي,سيأْتي
وحروف,وحُروفُ
المعجم,المُعْجَم
منهوكتاب,منهوكتابٌ
معجم,مُعْجمٌ
إذا,إذا
أعجمه,أَعْجمَه
كاتبه,كاتبُه
بالنقط,بالنَّقْط
سمي,سُمِّي
معجما,مُعْجَماً
لأن,لأَن
شكول,شُكول
النقط,النَّقْط
فيها,فيها
عجمة,عُجمةٌ
ما,ما
كنا,كُنّا
نتعاجم,نتَعاجَمُ
أن,أَن
نكني,نَكْني
ونوريوكل,ونُوَرّيوكلُّ
من,مَنْ
لم,لم
الكلام,الكلامُ
والمستعجم,والمُسْتَعجِمُ
كل,كلُّ
بهيمةوفي,بهيمةٍوفي
الحديث,الحديث
العجماء,العَجْماءُ
جرحها,جُرْحُها
جبار,جُبارٌ
ولا,ولا
قود,قَودَ
أراد,أَراد
بالعجماء,بالعَجْماء
البهيمة,البهيمة
سميت,سُمِّيت
عجماء,عَجْماءَ
لأنها,لأَنها
العجماء,العجماءُ
جرحها,جُرْحُها
جبار,جُبارٌ
أي,أَي
يمضي,يَمضِي
فيهوصلاة,فيهوصلاةُ
النهار,النهارِ
عجماء,عَجماءُ
كان,كانَ
أحدكم,أحدكُم
يصلي,يُصلِّي
فاستعجمت,فاسْتعجَمَتْ
عليه,عليه
قراءته,قِراءتُه
فليتم,فَلْيُتِمَّ
أي,أَي
أن,أَن
يقرأ,يقرأَ
كأنه,كأَنه
صار,صارَ
صداها,صَداها
وعفا,وعَفا
رسمها,رَسْمُها
واستعجمت,واسْتَعْجَمَتْ
عن,عن
منطق,مَنْطِقِ
السائل,السائلِ
عداه,عَدَّاه
بعن,بِعن
لأن,لأَن
استعجمت,اسْتَعْجَمَت
بمعنى,بمعنى
فرسا,فرساً
سلاءة,سُلاَّءَةٌ
كعصا,كعَصا
النهدي,النَّهْدِيّ
غل,غُلَّ
لها,لها
ذو,ذُو
فيئة,فَيْئةٍ
من,من
نوى,نَوَى
قران,قُرَّانَ
معجوم,معجومُ
النسور,النُّسور
وشبه,وشَبَّه
النسور,النُّسورَ
بنوى,بِنَوَى
قران,قُرَّانَ
لأنها,لأَنها
صلاب,صِلابٌ
وقوله,وقوله
يطعم,يَطعَمَ
البعير,البعيرُ
النوى,النَّوَى
ثم,ثم
يفت,يُفَتَّ
بعره,بَعرُه
فيخرج,فيُخْرَجَ
منه,منه
النوى,النَّوَى
فيعلفه,فيُعلَفَه
مرة,مَرَّةً
أخرى,أُخرى
يريد,يريد
أنه,أَنه
نوى,نَوى
الفم,الفَم
من,من
النوى,النَّوى
لأنه,لأَنه
أصلب,أَصْلَبُ
وسلم,وسلم
أن,أَن
نعجم,نَعْجُمَ
النوى,النَّوَى
طبخا,طَبخاً
وهو,وهو
أن,أَن
نبالغ,نُبالِغَ
في,في
طبخه,طَبْخِه
ونضجه,ونُضْجه
يتفتت,يَتَفتَّتَ
النوى,النَّوَى
وتفسد,وتَفْسُدَ
قوته,قُوّتُه
التي,التي
طبخ,طُبِخَ
لتؤخذ,لِتُؤْخذَ
حلاوته,حَلاوتهُ
طبخ,طُبِخَ
فيه,فيه
تأثير,تأْثيرَ
من,مَنْ
يعجمه,يَعْجُمُه
أي,أَي
يلوكه,يَلُوكُه
ويعضه,ويَعَضُّه
لأن,لأَن
ذلك,ذلك
يفسد,يُفْسِد
طعم,طعمَ
السلافة,السُّلافةِ
أو,أَو
لأنه,لأَنه
قوت,قُوتُ
الدواجن,الدَّواجِن
الحجاج,الحَجَّاجُ
يوما,يوماً
فقال,فقال
إن,إِن
أمير,أَميرَ
المؤمنين,المؤمنينَ
نكب,نَكَبَ
كنانته,كِنَانَتَه
فعجم,فعَجَم
عيدانها,عِيدانَها
عودا,عُوداً
عودا,عُوداً
فوجدني,فوجَدَني
أمرها,أَمَرّها
عودا,عُوداً
يريد,يريد
أنه,أَنه
قد,قد
رازها,رازَها
بأضراسه,بأَضْراسِه
ليخبر,ليَخْبُرَ
صلابتها,صَلابتَها
قال,قال
النابغةفظل,النابغةفَظَلَّ
يعجم,يَعْجُمُ
أعلى,أَعْلى
الروق,الرَّوْق
منقبضا,مُنْقَبِضاً
أود,أودِ
أي,أَي
يعض,يَعَضُّ
أعلى,أَعْلى
قرنه,قَرْنِه
وهو,وهو
عض,عَضٌّ
شديد,شديدٌ
بالأضراس,بالأَضراس
دون,دُون
الثناياوعجم,الثّناياوعَجَم
الشيء,الشيءَ
يعجمه,يَعْجُمُه
عجما,عَجْماً
وعجوما,وعُجوماً
عضه,عَضّه
ليعلم,ليَعْلَم
صلابته,صلابَتَه
من,من
خوره,خَوَرِه
وقيل,وقيل
لاكه,لاكَه
للأكل,للأَكْل
أو,أَو
وكنت,وكنتُ
كعظم,كعَظْمِ
العاجمات,العاجِماتِ
اكتنفنه,اكْتَنَفْنَه
بأطرافها,بأَطْرافِها
حتى,حتى
استدق,اسْتدَقَّ
نحولها,نُحولُها
يقول,يقول
ركبتني,رَكِبَتْني
المصائب,المصائبُ
وعجمتني,وعجَمَتْني
يعجمون,يَعْجُمون
القدح,القِدْح
بين,بين
الضرسين,الضِّرْسَيْن
ليؤثروا,ليُؤثِّرُوا
فيه,فيه
أثرا,أثَراً
يعرفونه,يَعْرفونه
بهوعجم,بهوعَجمَ
الرجل,الرجلَ
رازه,رَازَه
على,على
من,من
الرجال,الرجالِ
المميز,المُميِّزُ
الأمور,الأُمورُ
دربتهورجل,دَرَّبَتْهورجل
صلب,صُلْبُ
المعجم,المَعْجَمِ
والمعجمة,والمَعْجَمةِ
عزيز,عزيزُ
النفس,النفْس
إذا,إذا
جرسته,جَرَّسَتْه
الأمور,الأُمورُ
وجدته,وَجَدَتْه
عزيزا,عزيزاً
صلباوفي,صُلْباًوفي
خبرتك,خَبَرَتْك
من,من
العجم,العَجْم
العض,العَضّ
خبرته,خَبَرْتَه
وعجمت,وعَجمْتُ
العود,العُودَ
إذا,إذا
عضضته,عَضَضْتَه
لتنظر,لِتَنْظُرَ
أصلب,أَصُلْبٌ
أم,أَم
رخووناقة,رخْوٌوناقةٌ
ذات,ذاتُ
معجمة,مَعْجَمةٍ
أي,أَي
ذات,ذاتُ
صبر,صَبْرٍ
وصلابة,وصلابةٍ
وشدة,وشِدّةٍ
المرار,المَرَّار
جمال,جِمالٌ
ذات,ذاتُ
معجمة,مَعْجَمةٍ
ونوق,ونُوقٌ
عواقد,عَواقِدُ
أمسكت,أَمْسَكَتْ
لقحا,لَقَحاً
معجمة,مَعْجَمةٍ
أي,أَي
ذات,ذاتُ
سمن,سِمَنٍ
أي,أي
ذات,ذاتُ
سمن,سِمَن
وقوة,وقُوةٍ
قولك,قولك
عود,عَودٌ
صلب,صُلْبُ
المعجم,المَعْجَمِ
للتي,للتي
اختبرت,اخْتُبِرَتْ
فوجدت,فوُجِدتْ
قوية,قَويَّةً
ذات,ذاتِ
معجمة,مَعْجَمة
تهوي,تَهْوي
بكلكلها,بكَلْكَلِها
والرأس,والرأْس
معكوم,مَعْكومُ
والعجوم,والعَجُومُ
الناقة,الناقةُ
القوية,القوِيَّةُ
على,على
يعجم,يَعْجُمُ
قرنه,قَرْنَه
يبلوهوعجم,يَبْلُوهوعَجِم
السيف,السَّيْفَ
هزه,هزَّه
ما,ما
عجمتك,عَجَمَتْكَ
عيني,عَيني
مذ,مُذْ
كذا,كذا
أي,أَي
ما,ما
أخذتكويقول,أَخَذَتْكويقول
الرجل,الرجلُ
وما,وما
عجمتك,عَجَمَتْك
عينيورأيت,عينيورأَيتُ
فلانا,فلاناً
فجعلت,فجعلَتْ
عيني,عيني
تعجمه,تعْجُمه
أي,أَي
وأنشد,وأَنشد
لأبي,لأَبي
حية,حَيَّة
النميري,النُّمَيْري
كتحبير,كتَحْبير
الكتاب,الكِتابِ
بكف,بكفِّ
يوما,يَوْماً
يهودي,يَهُودِيٍّ
يقارب,يُقارِبُ
أو,أَو
يزيل,يَزِيلُ
يعجم,يَعْجُم
أو,أَو
يفيل,يَفيلُ
أي,أَي
يعرف,يَعْرف
أو,أَو
يشك,يَشُكُّ
قال,قال
عيني,عَيْني
أي,أَي
يخيل,يُخَيَّلُ
إلي,إليّ
أني,أَنّي
رأيتك,رَأَيْتُك
قال,قال
ونظرت,ونَظَرْتُ
وأنشد,وأَنشد
بيت,بيت
أبي,أَبي
حية,حَيَّة
عجموني,عَجَموني
ولفظوني,ولَفَظُوني
إذا,إذا
عرفوك,عَرَفُوك
الأسلمي,الأَسلميّ
فلو,فلَوْ
أنها,أَنّها
طافت,طافَتْ
بطنب,بِطُنْبٍ
معجم,مُعَجَّمٍ
نفى,نَفَى
الرق,الرِّقَّ
القليل,القليلُ
والطنب,والطُّنُبُ
أصل,أَصلُ
العرفج,العَرْفَجِ
الإبل,الإبل
وفتاياها,وفَتاياها
والجمع,والجمعُ
عجوم,عُجومٌ
اللبون,اللَّبونِ
والحقاق,والحِقاقُ
والجذاع,والجِذاعُ
من,من
فيه,فيه
الذكر,الذكرُ
والأنثى,والأُنثى
والإبل,والإبلُ
تسمى,تُسَمَّى
عواجم,عَواجمَ
وعاجمات,وعاجِماتٍ
لأنها,لأَنها
وكنت,وكنتُ
كعظم,كعَظْم
العاجماتوقال,العاجِماتوقال
أبو,أَبو
عبيدة,عبيدة
فحل,فحلٌ
أعجم,أَعْجمُ
يهدر,يَهْدِرُ
وهم,وهم
يستحبون,يَسْتحِبُّون
إرسال,إرْسالَ
الأخرس,الأَخْرسِ
العجم,العَجَمُ
التي,التي
تعجم,تَعْجُم
العضاه,العِضاهَ
والقتاد,والقَتادَ
والشوك,والشَّوْكَ
فتجزأ,فَتَجْزَأُ
بذلك,بذلك
من,من
عوده,عُودَه
أي,أَي
بلوت,بَلَوْتُ
أمره,أَمْرَه
وخبرت,وخَبَرْتُ
حاله,حالَه
وقال,وقال
أبى,أَبَى
عودك,عُودُك
المعجوم,المَعْجومُ
إلا,إلا
صلابة,صَلابةً
وكفاك,وكَفَّاكَ
إلا,إلا
نائلا,نائِلاً
حين,حينَ
تسأل,تُسْأَلُ
والعجم,والعَجَمُ
بالتحريك,بالتحريك
النوى,النَّوَى
نوى,نَوى
التمر,التمرِ
والنبق,والنَّبِقِ
الواحدة,الواحدةُ
عجمة,عَجَمةٌ
مثل,مثل
قصبة,قَصَبةٍ
مثل,مِثْلِ
عجام,عُجامِ
القسب,القَسْبِ
وقال,وقال
أشبهه,أَشبهه
عجم,عَجَمٌ
قال,قال
أبو,أَبو
في,في
حصاه,حَصاهُ
الشمس,الشَّمْسُ
تصهره,تَصْهره
كأنه,كأَنه
عجم,عَجَمٌ
بالبيد,بالبِيدِ
مرضوخ,مَرْضُوخُ
والعجمة,والعَجَمةُ
بالتحريك,بالتحريك
النخلة,النخلةُ
تنبت,تنبُت
آخره,آخِره
وقيل,وقيل
عجمته,عُجْمتُه
وعجمته,وعِجْمتُه
ما,ما
تعقد,تعقَّد
منهورملة,منهورملةٌ
عجماء,عَجْماءُ
صعدنا,صَعِدْنا
إحدى,إحدى
عجمتي,عُجْمَتَي
بدر,بدرٍ
صخور,صُخورٌ
تنبت,تَنبت
في,في
الأودية,الأَودية
قال,قال
أبو,أَبو
دواد,دُواد
عذب,عَذْبٌ
كماء,كماء
المزن,المُزْنِ
أنـ,أَنْـ
ـزله,ـزَلَه
من,مِنَ
العجمات,العَجَماتِ
بارد,بارِدْ
يصف,يصف
ريق,رِيقَ
جارية,جارية
الصخور,الصُّخور
الذنب,الذَّنَب
وعجمه,وعُجْمُه
جميعا,جميعاً
عجبه,عَجْبُه
وهو,وهو
اللحياني,اللحياني
أن,أَن
ميمهما,ميمَهما
بدل,بدلٌ
ينضح,يَنضَح
الماء,الماءَ
ولا,ولا
يسمع,يُسمعَ
له,له
صوتوباب,صوتوبابٌ
معجم,مُعْجَم
أي,أَي
مقفل,مُقْفَل
أبو,أَبو
عمرو,عمرو
العجمجمة,العَجَمْجَمةُ
العثمثمة,العَثَمْثَمة
وأنشد,وأَنشد
بات,باتَ
يباري,يُباري
ورشات,وَرِشاتٍ
كالقطا,كالقَطا
عجمجمات,عَجَمْجَماتٍ
خشفا,خُشُفاً
تحت,تَحْتَ
السرى,السُّرَى
الورشات,الوَرِشاتُ
الخفاف,الخِفافُ
النار,النار
ضوء,ضَوْءً
وضوء,وضُوْءً
وأضاءت,وأضَاءَتْ
مثله,مِثلُه
وأضاءت,وأضَاءَتْ
مثله,مِثلُه
وأضاءته,وأضَاءَتْه
تعالى,تعالى
يكاد,يَكادُ
زيتها,زَيْتُها
يضيء,يُضِيء
فيه,فيه
آيات,آياتٌ
بديهته,بَديهتَهُ
تنبئك,تُنْبِئْكَ
تنقشوا,تَنْقشوا
في,في
خواتمكم,خواتِمِكم
عربيا,عَربيا
حسنتاه,حسَّنتاه
لأنهما,لأَنهما
أطلق,أَطلق
الحروف,الحروف
جرسا,جَرْساً
وألذها,وأَلذها
سماعا,سماعاً
وأما,وأَما
عاليهم,عاليَهُم
ثياب,ثيابُ
سندس,سُندس
خضر,خُضر
عطفت,عَطَفْتُ
أعطف,أعْطِفُ
عطفا,عَطْفاً
أي,أي
عطاف,عِطَافٌ
ومـدرعلكم,ومِـدْرَعٌلكم
طرف,طَرَفٌ
منه,منه
قوس,قوسٌ
معطوفة,مَعْطُوْفَةُ
السية,السِّيَةِ
وهي,وهي
عمرا,عَمْراً
تفاؤلا,تفاؤلاً
أن,أَن
يبقىوالعرب,يبقىوالعرب
قسمي,قَسَمِي
أو,أَو
يميني,يميني
أو,أَو
الدين,الدِّينُ
وأيا,وأَيّاً
كان,كان
فإنه,فإِنه
لعمرك,لَعَمْرُك
إنهم,إِنّهم
لفي,لفي
سكرتهم,سَكْرتِهم
يعمهون,يَعْمَهُون
لم,لم
يقرأ,يقرأْ
إلا,إِلا
أبي,أَبي
الطير,الطَّيْرِ
المرنة,المُرِنّة
عذرة,عُذْرةً
لعمرك,لعَمْرُك
لدينك,لَدِينُك
الذي,الذي
تعمر,تَعْمُر
أيها,أَيُّها
المنكح,المُنْكِحُ
الثريا,الثُّرَيّا
سهيلا,سُهَيْلاً
عمرك,عَمْرَكَ
الله,اللهَ
كيف,كيف
يجتمعان,يَجْتَمِعان
الله,اللهَ
فنصب,فنصب
وأنشد,وأَنشد
عمرك,عَمْرَكِ
الله,اللهَ
ساعة,ساعةً
حدثينا,حَدِّثِينا
وذرينا,وذَرِينا
من,مِن
قول,قَوْلِ
من,مَن
يؤذينا,يُؤْذِينا
قوله,قوله
لعمرك,لَعَمْرُك
إنهم,إِنهم
وعيشك,وعَيْشِك
وإنما,وإِنما
يريد,يريد
العمروقال,العُمْرَوقال
أهل,أَهل
رفعه,رَفَعَه
لعمرك,لَعَمْرُك
المحلوف,المحلوفُ
به,به
عمرك,عَمْرَك
الله,اللهَ
فكأنك,فكأَنك
قلت,قلت
بتعميرك,بِتَعْمِيرِك
الله,الله
أي,أَي
بإقرارك,بإِقرارك
سألت,سأَلتُ
الله,الله
أن,أَن
يطيل,يُطيل
عمرك,عُمْرَك
لأنه,لأَنه
لم,لم
يرد,يُرِد
فإذا,فإِذا
أدخلتها,أَدخلتها
رفعت,رَفَعْت
بها,بها
أبيك,أَبيك
فإذا,فإِذا
قلت,قلت
لعمر,لَعَمْرُ
أبيك,أَبيك
الخير,الخَيْرَ
نصبت,نَصَبْتَ
الخير,الخير
أن,أَن
أباك,أَباك
عمر,عَمَرَ
الخير,الخيرَ
يعمره,يَعْمُرُه
عمرا,عَمْراً
وعمارة,وعِمارةً
فنصب,فنصب
نعتا,نعتاً
لأبيك,لأَبيك
وعمرك,وعَمْرَك
الله,اللهَ
كأنه,كأَنه
قال,قال
وعمرك,وعَمْرِك
فلعمرك,فلَعَمْرُك
ليجمعنكم,لَيَجْمَعَنّكم
كأنه,كأَنه
أراد,أَراد
والله,والله
بفعل,بفعلٍ
أضمرته,أَضمرتَه
وإن,وإِن
شئت,شئت
تعميرا,تَعْمِيراً
ونشدتك,ونَشَدْتُك
الله,الله
نشيدا,نَشِيداً
عمرتك,عَمَّرْتُكِ
الله,اللهَ
ألا,أَلا
ما,ما
جارتنا,جارتَنا
أيام,أَيام
ذي,ذِي
سلم,سَلَمِ
إنك,إِنّك
عمري,عَمْرِي
لظريف,لَظَرِيفٌ
ابن,ابن
أعرابي,أَعرابي
حمل,حِمْلَ
خبط,خَبَطٍ
فلما,فلما
عمرك,عَمْرَكَ
الله,اللهَ
بيعا,بَيْعاً
أي,أَي
أسأل,أَسأَلُ
الله,الله
تعميرك,تَعْمِيرَك
وأن,وأَن
يطيل,يُطيل
عمرك,عُمْرك
وبيعا,وبَيِّعاً
منصوب,منصوب
الله,اللهُ
من,مِن
بيعوفي,بَيِّعٍوفي
حديث,حديث
لقيط,لَقِيط
لعمر,لَعَمْرُ
إلهك,إِلَهِك
هو,هو
عمرك,عَمْرَك
الله,اللهَ
افعل,افْعَلْ
كذا,كذا
إظهاره,إِظهارُه
وأصله,وأَصله
من,مِنْ
عمرتك,عَمَّرْتُك
كأنك,كأَنك
تحلفه,تُحَلِّفه
بالله,بالله
وتسأله,وتسأَله
الله,اللهَ
الجليل,الجَلِيلَ
فإنني,فإِنّني
ألوي,أَلْوِي
عليك,عليك
لوان,لَوَانّ
لبك,لُبَّكَ
يهتدي,يَهْتَدِي
معنى,معنى
عمرتك,عَمَرْتُك
الله,اللهَ
أي,أَي
سألت,سأَلت
الله,الله
أن,أَن
يعمرك,يُعَمِّرَك
قبيح,قبيح
وعمر,وعَمِرَ
الرجل,الرجلُ
يعمر,يَعْمَرُ
عمرا,عَمَراً
وعمارة,وعَمارةً
وعمرا,وعَمْراً
وعمر,وعَمَر
يعمر,يَعْمُرُ
ويعمر,ويَعْمِر
الأخيرة,الأَخيرة
عن,عن
زمانا,زماناً
طويلا,طويلاً
قال,قال
لبيدوعمرت,لبيدوعَمَرْتُ
حرسا,حَرْساً
قبل,قبل
مجرى,مَجْرَى
داحس,داحِسٍ
عمرت,عَمِرَتْ
تيم,تَيْمٌ
زمانا,زَماناً
بغرة,بِغِرّةٍ
لقد,لقد
حديت,حُدِيَتْ
تيم,تَيْمٌ
حداء,حُداءً
الله,الله
عمرك,عَمْرَك
وعمرك,وعُمْرَك
وإن,وإِن
الله,اللهُ
وعمره,وعَمَرَه
أبقاه,أَبقاه
وعمر,وعَمَّرَ
نفسه,نَفْسَه
قدر,قدَّر
لها,لها
قدرا,قدْراً
يعمر,يُعَمَّرُ
من,مِن
معمر,مُعَمَّرٍ
ولا,ولا
ينقص,يُنْقَص
من,من
عمره,عُمُرِه
إلا,إِلا
يطول,يُطَوَّلُ
من,مِن
عمر,عُمُرِ
معمر,مُعَمَّر
معمر,مُعَمَّرٍ
ولا,ولا
ينقص,يُنْقَص
من,مِن
عمره,عُمُرِه
يقول,يقول
إذا,إِذا
أتى,أَتى
وكأن,وكأَن
الأول,الأَول
أشبه,أَشبه
بالصواب,بالصواب
للرجل,للرجل
طول,طولَ
عمرك,عُمُرِك
أو,أَو
عمرهوقال,عُمُرِهوقال
ثعلب,ثعلب
العمرى,العُمْرَى
أن,أَن
عمرك,عُمُرَك
أو,أَو
عمري,عُمُرِي
أينا,أَيُّنا
وأعمرته,وأَعْمَرْته
جعلته,جعلتُه
له,له
عمره,عُمُرَه
أو,أَو
عمري,عُمُرِي
والعمرى,والعُمْرَى
المصدر,المصدرُ
ترقبوا,تُرْقِبُوا
فمن,فمن
أعمر,أُعْمِرَ
دارا,داراً
العمرى,العُمْرَى
والرقبى,والرُّقْبَى
يقال,يقال
أعمرته,أَعْمَرْتُه
أن,أَن
من,من
أعمر,أُعْمِرَ
شيئا,شيئاً
قال,قال
الأزهري,الأَزهري
والرقبى,والرُّقْبى
أن,أَن
مت,مُتَّ
قبلي,قبلي
رجعت,رجعَتْ
إلي,إِليَّ
لكوأصل,لكوأَصل
العمرى,العُمْرَى
مأخوذ,مأَخوذ
من,من
العمر,العُمْر
وأصل,وأَصل
الرقبى,الرُّقْبَى
من,من
الصحاح,الصحاح
أعمرته,أَعْمَرْتُه
دارا,داراً
أو,أَو
أرضا,أَرضاً
أو,أَو
إبلا,إِبِلاً
قال,قال
المال,المالُ
إلا,إِلا
معمرات,مُعْمَراتٌ
ودائع,وَدائِعُ
وما,وما
المال,المالُ
والأهلون,والأَهْلُون
إلا,إِلا
أن,أَن
ترد,تُرَدَّ
الودائع,الوَدائِعُ
أي,أَي
الشجر,الشجرِ
قديمه,قديمُه
نسب,نسب
إلى,إِلى
الأصمعي,الأَصمعي
العمري,العُمْرِيّ
والعبري,والعُبْرِيّ
من,من
والضال,والضّالُ
الحديث,الحديثُ
منه,منه
وأنشد,وأَنشد
إذا,إِذا
تجوفت,تَجَوَّفت
العواطي,العَواطِي
ضروب,ضُروبَ
بن,بن
مسلمة,مَسْلمة
ومحاربته,ومُحارَبتِه
مرحبا,مَرْحَباً
يليه,يَلِيه
حتى,حتى
يخلص,يَخْلَصَ
إليه,إِليه
على,على
الأنهار,الأَنهار
