no_diacritics,with_diacritics
الفرزدق وعامر اسم وقد,الفَرَزْدَق وعامِرٌ اسمٌ وقد
يسمى به الحي وعمر,يُسَمَّى به الحَيُّ وعُمَرُ
وعويمر وعمار ومعمر وعمران,وعُوَيْمِرٌ وعَمَّارٌ ومَعْمَرٌ وعِمْرانُ
وعمارة ويعمر كيفعل أسماء,وعُمارَةُ ويَعْمَرُ كيَفْعَلُ أسْماءٌ
والعمران عمرو بن جابر,والعَمْرانِ عَمْرُو بنُ جابِرٍ
وبدر بن عمرو واللحمتان,وبَدْرُ بنُ عَمْرٍو واللَّحْمَتانِ
على اللهاة والعامران ابن,على اللَّهاةِ والعَامِرانِ ابنُ
مالك وابن الطفيل والعمران,مالِكٍ وابنُ الطُّفَيْلِ والعُمَرانِ
عمر وعمر بن عبد,عُمَرُ وعُمَرُ بنُ عبدِ
العزيز وعمرويه أعجمي وأبو,العَزيزِ وعَمْرَوَيْهِ أعْجَمِيٌّ وأبو
عمرة كنية الإفلاس والجوع,عَمْرَةَ كُنْيَةُ الإِفلاسِ والجُوعِ
بقوم حل بهم البلاء,بِقَومٍ حَلَّ بِهِم البلاءُ
من القتل ابن عمارة,من القَتْلِ ابنِ عُمارَةَ
كثمامة بأرض فارس ماء,كثُمامَةٍ بأرضِ فارِسَ ماءٌ
قطرب وخطئ وأم عمرو,قُطْرُبٍ وخُطِّئَ وأمُّ عَمْرٍو
وأم عامر الضبع والعامر,وأمُّ عامِرٍ الضَّبُعُ والعامِرُ
جروها والعمار الكثير الصلاة,جِرْوُها والعَمَّارُ الكثيرُ الصلاةِ
والصيام والقوي الإيمان الثابت,والصيامِ والقَوِيُّ الإِيمانِ الثابتُ
في أمره والطيب الثناء,في أمرِهِ والطَّيِّبُ الثَّناءِ
والطيب الروائح والمجتمع الأمر,والطَّيِّبُ الرَّوائِحِ والمُجْتَمِعُ الأمر
اللازم للجماعة الحدب على,اللازمُ للجماعةِ الحَدِبُ على
السلطان والحليم الوقور في,السُّلطانِ والحَليمُ الوَقُورُ في
كلامه والرجل يجمع أهل,كلامِهِ والرَّجُلُ يَجْمَعُ أهلَ
بيته وأصحابه على أدب,بَيْتِهِ وأصحابَهُ على أدَبِ
وعمورية مشددة الميم بالروم,وعَمُّورِيَّةُ مُشَدَّدَةَ الميم بالرُّومِ
والتعمير جودة النسج وغزله,والتَّعْميرُ جَوْدَةُ النَّسْجِ وغَزْلِهِ
والعمارة ماءة جاهلية وبئر,والعَمَّارَةُ ماءَةٌ جاهِلِيَّةٌ وبِئْرٌ
بمنى ماءة بالسليلة والعمرانية,بِمِنًى ماءَةٌ بالسَّليلةِ والعِمْرانِيةُ
بالكسر قلعة شرقي الموصل,بالكسر قَلْعَةٌ شَرْقِيَّ المَوْصِلِ
والعمرية ماء بنجد والعمرية,والعَمْرِيَّةُ ماءٌ بِنَجْدٍ والعُمَرِيَّةُ
محلة ببغداد وبستان ابن,مَحَلَّةٌ ببَغدادَ وبُسْتانُ ابنِ
عامر بنخلة ولا تقل,عامرٍ بِنَخْلَةَ ولا تَقُلِ
ابن معمر محركة وعمر,ابنِ مَعْمَرٍ محركةً وعُمْرُ
الزعفران بالضم بالجزيرة وعمر,الزَّعْفَرانِ بالضم بالجَزيرةِ وعُمَّرٌ
كسكر قرب واسط وعمر,كسُكَّرٍ قُرْبَ واسِطَ وعُمْرُ
نصر بسر من رأى,نَصْرٍ بِسُرَّ مَنْ رَأى
والعمير كزبير قرب مكة,والعُمَيْرُ كزُبَيْرٍ قُرْبَ مكةَ
وبئر عمير في حزم,وبِئْرُ عُمَيرٍ في حَزْمِ
بني عوال والعمير فرس,بَني عُوَالٍ والعُمَيْرُ فرسُ
حنظلة ابن سيار وأبو,حَنْظَلَةَ ابنِ سَيَّارٍ وأبو
عمير كنية الذكر وجلد,عُمَيْرٍ كُنْيَةُ الذَّكَرِ وجَلْدُ
عميرة كناية عن الاستمناء,عُمَيْرَةَ كنايَةٌ عن الاسْتِمْناء
باليد والعماري بالفتح سيف,باليَدِ والعَمارِيُّ بالفتح سَيْفُ
أبرهة بن الصباح والعمر,أبْرَهَةَ بنِ الصَّبَّاحِ والعَمَرُ
محركة المنديل تغطي به,محركةً المِنْديلُ تُغطِّي به
ولا صوقعة تغطي رأسها,ولا صَوْقَعَةٌ تُغَطِّي رأسَها
فتدخل رأسها في كمها,فَتُدْخِلُ رأسَها في كُمِّها
وجبل يصب في مسيل,وجبلٌ يَصُبُّ في مَسِيلِ
مكة وثوب عمير صفيقوكثير,مكةَ وثَوْبٌ عَمِيرٌ صَفيقٌوكثيرٌ
بجير عمير إتباع والبيت,بَجِيرٌ عَمِيرٌ إِتْباعٌ والبيتُ
المعمور في السماء بإزاء,المَعْمورُ في السماءِ بإِزاءِ
الكعبة شرفها الله تعالى,الكعبةِ شَرَّفَها اللّهُ تعالى
كيف يلتقيانأيها المنكح الثريا,كيف يلتقيانِأيُّها المنْكِحُ الثُرَيّا
الخراب أعمره عمارة فهو,الخرابَ أعْمُرُهُ عِمارَةً فهو
ماء دافق أي مدفوق,ماءٍ دافقٍ أي مدفوقٍ
وعيشة راضية أي أيضا,وعيشةٍ راضيةٍ أي أيضاً
عروض إليها يلجؤون وجانبلكل,عَروضٌ إليها يَلْجَؤونَ وجانِبِلِكلِّ
أناس من معد عـمـارة,أُناسٍ من مَعَدٍّ عِـمـارةٍ
وجلبة وأعمرته دارا أو,وجَلَبَة وأعْمَرْتُهُ داراً أو
فإذا مت رجعت إلي,فإذا متَّ رجعتْ إليَّ
إلا معمـرات ودائعوما البر,إلا مُعْمَـراتٌ ودائِعُوما البرُّ
ورفعنا العمارافلما أتانا بعيد,ورَفَعنا العَمارافلمَّا أتانا بُعَيْدَ
من تثليث النفس لما,من تَثْليثَ النفسُ لمَّا
جاء فلهـم فإن الأصمعي,جاء فَلُّهُـمُ فإنَّ الأصمعيّ
كما يهل الراكب بالفرقد,كما يُهِلُّ الراكبُ بالفَرْقَدِ
لك من قبرة بمعمر,لكِ من قُبَّرَةٍ بمَعْمَرِ
أذكرك الله تحلفه بالله,أُذكِّركَ اللهَ تحلِّفه بالله
الناس طالت أعمارهم وعمرهم,الناسُ طالت أعمارُهم وَعَمَّرَهم
الله جل ثناؤه تعميراومن,الله جلّ ثناؤُه تعميراًومن
عمر الناس الأرض عمارة,عَمَرَ الناسُ الأرضَ عِمارةً
عمرتوالاسم والمصدر العمران واستعمر,عُمِرتوالاسم والمصدر العُمْران واستَعمر
هذاوأما الآخر فالعومرة الصياح,هذاوأمّا الآخر فالعَوْمَرة الصِّياح
والجلبةويقال اعتمر الرجل إذا,والجلَبةويقال اعتَمَرَ الرّجُل إذا
أهل بعمرته وذلك رفعه,أهَلَّ بعُمرته وذلك رفْعُه
صوته بالتلبية للعمرة فأما,صوتَه بالتَّلبية للعُمرة فأمّا
بالفرقد ركبانهاكما يهل الراكب,بالفَرقد رُكبانُهاكما يُهلُّ الراكب
أهل اللغة والعمار كل,أهلُ اللغة والعَمَار كلُّ
أيضا قال ابن السكيت,أيضاً قال ابنُ السِّكِّيت
العمار التحية يقال عمرك,العَمَار التَّحيَّة يقال عمَّرك
والعر والعرة الجرب وقيل,والعُرُّ والعُرَّةُ الجربُ وقيل
قروح بأعناق الفصلان يقال,قُروحٌ بأَعناق الفُصلان يقال
الشاعر ولان جلد الأرض,الشاعر ولانَ جِلْدُ الأَرضِ
بعد عره أي جربه,بعد عَرِّه أَي جَرَبِه
وقيل العر داء يأخذ,وقيل العُرُّ داءٌ يأْخذ
حتى يبدو الجلد ويبرق,حتى يَبْدُوَ الجلدُ ويَبْرُقَ
