وعمرته,وعَمَرْتُه
إياه,إياهُ
وأعمرته,وأعْمَرْتُهُ
جعلته,جَعَلْتُه
له,له
عمره,عُمْرَهُ
أو,أو
عمري,عُمْرِي
وعمري,وعُمْرِيُّ
الشجر,الشَّجَرِ
قديمه,قدِيمُهُ
أو,أو
السدر,السِّدْرُ
ينبت,يَنْبُتُ
على,على
الأنهار,الأَنْهارِ
وعمر,وعَمَرَ
الله,اللّهُ
منزلك,مَنْزِلَكَ
عمارة,عِمارَةً
وأعمره,وأعْمَرَهُ
جعله,جَعَلَهُ
آهلا,آهلاً
الرجل,الرجلُ
ماله,مالَهُ
وبيته,وبَيْتَهُ
عمارة,عِمارَةً
وعمورا,وعُمُوراً
لزمه,لَزِمَهُ
وعمر,وعَمَرَ
المال,المالُ
نفسه,نَفْسُهُ
كنصر,كنَصَرَ
وكرم,وكرُمَ
وسمع,وسَمِعَ
عمارة,عَمارَةً
صار,صارَ
عامرا,عامِراً
وأعمره,وأعْمَرَهُ
المكان,المكانَ
واستعمره,واسْتَعْمَرَهُ
فيه,فيه
جعله,جَعَلَهُ
يعمره,يَعْمُرُهُ
والمعمر,والمَعْمَرُ
كمسكن,كَمسْكَنٍ
المنزل,المَنْزِلُ
الكثير,الكثيرُ
الماء,الماءِ
والكلأ,والكَلأِ
وأعمر,وأعْمَرَ
الأرض,الأرضَ
وجدها,وجَدَها
عامرة,عامِرَةً
عليه,عليه
أغناه,أغْناهُ
والعمارة,والعِمارَةُ
عمامة,عمامَةٍ
وقلنسوة,وقَلَنْسُوَةٍ
وتاج,وتاجٍ
وغيره,وغيرِهِ
كالعمرة,كالعَمْرَةِ
وقد,وقد
اعتمر,اعْتَمَرَ
والعمرة,والعُمْرَةُ
الزيارة,الزيارَةُ
وقد,وقد
اعتمر,اعْتَمَرَ
وأعمره,وأعْمَرَهُ
يبني,يَبْنِيَ
الرجل,الرَّجُلُ
على,على
امرأته,امرأتِهِ
النظم,النَّظْمُ
وبها,وبها
سميت,سُمّيَت
المرأة,المرأةُ
والمعتمر,والمُعْتَمِرُ
الزائر,الزائرُ
والقاصد,والقاصِدُ
للشيء,للشيءِ
والعمارة,والعَمارَةُ
أصغر,أصْغَرُ
من,من
القبيلة,القَبيلَةِ
ويكسر,ويكسرُ
أو,أو
الحي,الحَيُّ
العظيم,العظيمُ
ورقعة,ورُقْعَةٌ
مزينة,مُزَيَّنَةٌ
تخاط,تُخاطُ
في,في
المظلة,المِظَلَّةِ
والتحية,والتَّحِيَّةُ
كالعمار,كالعَمارِ
والعمار,والعَمارُ
الريحان,الرَّيْحانُ
يزين,يُزَيَّنُ
به,به
مجلس,مَجْلِسُ
الشراب,الشَّرابِ
وعمر,وعَمَرَ
ربه,رَبَّهُ
عبده,عَبَدَهُ
وصلى,وصلَّى
وصام,وصامَ
والعومرة,والعَوْمَرَةُ
الاختلاط,الاختلاطُ
والجلبة,والجَلَبَةُ
وجمع,وجَمْعُ
الناس,الناسِ
وحبسهم,وحَبْسُهُم
في,في
مكان,مكانٍ
والعميران,والعُمَيْرانِ
والعمرتان,والعَمْرَتانِ
والعميرتان,والعُمَيرتانِ
عظمان,عَظْمانِ
صغيران,صَغيرانِ
في,في
أصل,أصلِ
اللسان,اللسانِ
لهما,لَهما
شعبتان,شُعْبَتانِ
يكتنفان,يَكْتَنِفانِ
الغلصمة,الغَلْصَمَةَ
من,من
باطن,باطنٍ
واليعمور,واليَعْمورُ
الجدي,الجَدْيُ
وبهاء,وبهاءٍ
شجرة,شَجَرَةٌ
يعامير,يَعاميرُ
والعمران,والعَمْرانِ
طرفا,طَرَفَا
الكمين,الكُمَّيْنِ
وعميرة,وعَميرَةُ
كسفينة,كسَفينَةٍ
أبو,أبو
بطن,بَطْنٍ
وكوارة,وكُوَّارَةُ
النحل,النَّحْلِ
وعمرو,وعَمْرٌو
اسم,اسْمٌ
أعمر,أعْمُرٌ
وعمور,وعُمُورٌ
واسم,واسمُ
شيطان,شَيْطانِ
الفرزدق,الفَرَزْدَق
وعامر,وعامِرٌ
اسم,اسمٌ
وقد,وقد
يسمى,يُسَمَّى
به,به
الحي,الحَيُّ
وعمر,وعُمَرُ
وعويمر,وعُوَيْمِرٌ
وعمار,وعَمَّارٌ
ومعمر,ومَعْمَرٌ
وعمران,وعِمْرانُ
وعمارة,وعُمارَةُ
ويعمر,ويَعْمَرُ
كيفعل,كيَفْعَلُ
أسماء,أسْماءٌ
والعمران,والعَمْرانِ
عمرو,عَمْرُو
بن,بنُ
جابر,جابِرٍ
وبدر,وبَدْرُ
بن,بنُ
عمرو,عَمْرٍو
واللحمتان,واللَّحْمَتانِ
على,على
اللهاة,اللَّهاةِ
والعامران,والعَامِرانِ
ابن,ابنُ
مالك,مالِكٍ
وابن,وابنُ
الطفيل,الطُّفَيْلِ
والعمران,والعُمَرانِ
عمر,عُمَرُ
وعمر,وعُمَرُ
بن,بنُ
عبد,عبدِ
العزيز,العَزيزِ
وعمرويه,وعَمْرَوَيْهِ
أعجمي,أعْجَمِيٌّ
وأبو,وأبو
عمرة,عَمْرَةَ
كنية,كُنْيَةُ
الإفلاس,الإِفلاسِ
والجوع,والجُوعِ
بقوم,بِقَومٍ
حل,حَلَّ
بهم,بِهِم
البلاء,البلاءُ
من,من
القتل,القَتْلِ
ابن,ابنِ
عمارة,عُمارَةَ
كثمامة,كثُمامَةٍ
بأرض,بأرضِ
فارس,فارِسَ
ماء,ماءٌ
قطرب,قُطْرُبٍ
وخطئ,وخُطِّئَ
وأم,وأمُّ
عمرو,عَمْرٍو
وأم,وأمُّ
عامر,عامِرٍ
الضبع,الضَّبُعُ
والعامر,والعامِرُ
جروها,جِرْوُها
والعمار,والعَمَّارُ
الكثير,الكثيرُ
الصلاة,الصلاةِ
والصيام,والصيامِ
والقوي,والقَوِيُّ
الإيمان,الإِيمانِ
الثابت,الثابتُ
في,في
أمره,أمرِهِ
والطيب,والطَّيِّبُ
الثناء,الثَّناءِ
والطيب,والطَّيِّبُ
الروائح,الرَّوائِحِ
والمجتمع,والمُجْتَمِعُ
الأمر,الأمر
اللازم,اللازمُ
للجماعة,للجماعةِ
الحدب,الحَدِبُ
على,على
السلطان,السُّلطانِ
والحليم,والحَليمُ
الوقور,الوَقُورُ
في,في
كلامه,كلامِهِ
والرجل,والرَّجُلُ
يجمع,يَجْمَعُ
أهل,أهلَ
بيته,بَيْتِهِ
وأصحابه,وأصحابَهُ
على,على
أدب,أدَبِ
وعمورية,وعَمُّورِيَّةُ
مشددة,مُشَدَّدَةَ
الميم,الميم
بالروم,بالرُّومِ
والتعمير,والتَّعْميرُ
جودة,جَوْدَةُ
النسج,النَّسْجِ
وغزله,وغَزْلِهِ
والعمارة,والعَمَّارَةُ
ماءة,ماءَةٌ
جاهلية,جاهِلِيَّةٌ
وبئر,وبِئْرٌ
بمنى,بِمِنًى
ماءة,ماءَةٌ
بالسليلة,بالسَّليلةِ
والعمرانية,والعِمْرانِيةُ
بالكسر,بالكسر
قلعة,قَلْعَةٌ
شرقي,شَرْقِيَّ
الموصل,المَوْصِلِ
والعمرية,والعَمْرِيَّةُ
ماء,ماءٌ
بنجد,بِنَجْدٍ
والعمرية,والعُمَرِيَّةُ
محلة,مَحَلَّةٌ
ببغداد,ببَغدادَ
وبستان,وبُسْتانُ
ابن,ابنِ
عامر,عامرٍ
بنخلة,بِنَخْلَةَ
ولا,ولا
تقل,تَقُلِ
ابن,ابنِ
معمر,مَعْمَرٍ
محركة,محركةً
وعمر,وعُمْرُ
الزعفران,الزَّعْفَرانِ
بالضم,بالضم
بالجزيرة,بالجَزيرةِ
وعمر,وعُمَّرٌ
كسكر,كسُكَّرٍ
قرب,قُرْبَ
واسط,واسِطَ
وعمر,وعُمْرُ
نصر,نَصْرٍ
بسر,بِسُرَّ
من,مَنْ
رأى,رَأى
والعمير,والعُمَيْرُ
كزبير,كزُبَيْرٍ
قرب,قُرْبَ
مكة,مكةَ
وبئر,وبِئْرُ
عمير,عُمَيرٍ
في,في
حزم,حَزْمِ
بني,بَني
عوال,عُوَالٍ
والعمير,والعُمَيْرُ
فرس,فرسُ
حنظلة,حَنْظَلَةَ
ابن,ابنِ
سيار,سَيَّارٍ
وأبو,وأبو
عمير,عُمَيْرٍ
كنية,كُنْيَةُ
الذكر,الذَّكَرِ
وجلد,وجَلْدُ
عميرة,عُمَيْرَةَ
كناية,كنايَةٌ
عن,عن
الاستمناء,الاسْتِمْناء
باليد,باليَدِ
والعماري,والعَمارِيُّ
بالفتح,بالفتح
سيف,سَيْفُ
أبرهة,أبْرَهَةَ
بن,بنِ
الصباح,الصَّبَّاحِ
والعمر,والعَمَرُ
محركة,محركةً
المنديل,المِنْديلُ
تغطي,تُغطِّي
به,به
ولا,ولا
صوقعة,صَوْقَعَةٌ
تغطي,تُغَطِّي
رأسها,رأسَها
فتدخل,فَتُدْخِلُ
رأسها,رأسَها
في,في
كمها,كُمِّها
وجبل,وجبلٌ
يصب,يَصُبُّ
في,في
مسيل,مَسِيلِ
مكة,مكةَ
وثوب,وثَوْبٌ
عمير,عَمِيرٌ
صفيقوكثير,صَفيقٌوكثيرٌ
بجير,بَجِيرٌ
عمير,عَمِيرٌ
إتباع,إِتْباعٌ
والبيت,والبيتُ
المعمور,المَعْمورُ
في,في
السماء,السماءِ
بإزاء,بإِزاءِ
الكعبة,الكعبةِ
شرفها,شَرَّفَها
الله,اللّهُ
تعالى,تعالى
كيف,كيف
يلتقيانأيها,يلتقيانِأيُّها
المنكح,المنْكِحُ
الثريا,الثُرَيّا
الخراب,الخرابَ
أعمره,أعْمُرُهُ
عمارة,عِمارَةً
فهو,فهو
ماء,ماءٍ
دافق,دافقٍ
أي,أي
مدفوق,مدفوقٍ
وعيشة,وعيشةٍ
راضية,راضيةٍ
أي,أي
أيضا,أيضاً
عروض,عَروضٌ
إليها,إليها
يلجؤون,يَلْجَؤونَ
وجانبلكل,وجانِبِلِكلِّ
أناس,أُناسٍ
من,من
معد,مَعَدٍّ
عـمـارة,عِـمـارةٍ
وجلبة,وجَلَبَة
وأعمرته,وأعْمَرْتُهُ
دارا,داراً
أو,أو
فإذا,فإذا
مت,متَّ
رجعت,رجعتْ
إلي,إليَّ
إلا,إلا
معمـرات,مُعْمَـراتٌ
ودائعوما,ودائِعُوما
البر,البرُّ
ورفعنا,ورَفَعنا
العمارافلما,العَمارافلمَّا
أتانا,أتانا
بعيد,بُعَيْدَ
من,من
تثليث,تَثْليثَ
النفس,النفسُ
لما,لمَّا
جاء,جاء
فلهـم,فَلُّهُـمُ
فإن,فإنَّ
الأصمعي,الأصمعيّ
كما,كما
يهل,يُهِلُّ
الراكب,الراكبُ
بالفرقد,بالفَرْقَدِ
لك,لكِ
من,من
قبرة,قُبَّرَةٍ
بمعمر,بمَعْمَرِ
أذكرك,أُذكِّركَ
الله,اللهَ
تحلفه,تحلِّفه
بالله,بالله
الناس,الناسُ
طالت,طالت
أعمارهم,أعمارُهم
وعمرهم,وَعَمَّرَهم
الله,الله
جل,جلّ
ثناؤه,ثناؤُه
تعميراومن,تعميراًومن
عمر,عَمَرَ
الناس,الناسُ
الأرض,الأرضَ
عمارة,عِمارةً
عمرتوالاسم,عُمِرتوالاسم
والمصدر,والمصدر
العمران,العُمْران
واستعمر,واستَعمر
هذاوأما,هذاوأمّا
الآخر,الآخر
فالعومرة,فالعَوْمَرة
الصياح,الصِّياح
والجلبةويقال,والجلَبةويقال
اعتمر,اعتَمَرَ
الرجل,الرّجُل
إذا,إذا
أهل,أهَلَّ
بعمرته,بعُمرته
وذلك,وذلك
رفعه,رفْعُه
صوته,صوتَه
بالتلبية,بالتَّلبية
للعمرة,للعُمرة
فأما,فأمّا
بالفرقد,بالفَرقد
ركبانهاكما,رُكبانُهاكما
يهل,يُهلُّ
الراكب,الراكب
أهل,أهلُ
اللغة,اللغة
والعمار,والعَمَار
كل,كلُّ
أيضا,أيضاً
قال,قال
ابن,ابنُ
السكيت,السِّكِّيت
العمار,العَمَار
التحية,التَّحيَّة
يقال,يقال
عمرك,عمَّرك
والعر,والعُرُّ
والعرة,والعُرَّةُ
الجرب,الجربُ
وقيل,وقيل
قروح,قُروحٌ
بأعناق,بأَعناق
الفصلان,الفُصلان
يقال,يقال
الشاعر,الشاعر
ولان,ولانَ
جلد,جِلْدُ
الأرض,الأَرضِ
بعد,بعد
عره,عَرِّه
أي,أَي
جربه,جَرَبِه
وقيل,وقيل
العر,العُرُّ
داء,داءٌ
يأخذ,يأْخذ
حتى,حتى
يبدو,يَبْدُوَ
الجلد,الجلدُ
ويبرق,ويَبْرُقَ
