no_diacritics,with_diacritics
وعرض مال وعرض مال,وعَرْضَ مال وعَرَضَ مالٍ
لما رأى أن ليس,لَمّا رأى أَنْ لَيْسَ
عنهم مقصر قصر اليمين,عنهمْ مَقْصَرٌ قَصَرَ اليَمِينَ
صحيح السرى والعيس تجري,صَحيحَ السُّرى والعِيسُ تَجْري
السفر وعرض هذا البعير,السفَر وعُرْضُ هذا البعيرِ
العبدي أو مائة تجعل,العَبْديُّ أَو مائَةٌ تُجْعَلُ
أولادها لغوا وعرض المائة,أَوْلادُها لَغْواً وعُرْضُ المائةِ
ما أرى اليوم خيرا,ما أُرى اليومَ خيراً
صبيان الأعراب إذا رأوا,صبيان الأَعراب إِذا رأَوا
عمر بن عمر بن,عُمَرَ بنَ عُمَرَ بنِ
النابغة رقاق النعال طيب,النابغة رِقاقُ النِّعالِ طَيِّبٌ
قوله تعالى إليه يصعد,قولُه تعالى إِليه يَصْعَدُ
الطيب أي لا يقبل,الطَّيِّبُ أَي لا يُقْبَلُ
عمل صالح إلا من,عملٌ صالحٌ إِلاَّ من
قال قرأ علي أعرابي,قال قرأَ عليَّ أَعرابي
أن العيش الطيب لهم,أَن العيشَ الطَّيِّبَ لهم
الحديث إن الإسلام بدأ,الحديث إِن الإِسلام بَدأَ
القتال أي حل وفي,القِتالُ أَي حَلَّ وفي
الياء طيب حل صحيح,الياءِ طَيِّبٌ حِلٌّ صحيحُ
الأخلاق إذا كان سهل,الأَخْلاق إِذا كان سَهْلَ
وسلم أنه نهى أن,وسلم أَنه نَهَى أَن
أنه أمر أن تسمى,أَنه أَمر أن تُسَمّى
رأيت كأننا في دار,رأَيتُ كأَننا في دارِ
وأراد بأهل الكتاب قوما,وأَراد بأَهل الكتاب قوماً
وأنشد ما إن رأينا,وأَنشد ما إنْ رأَينا
وأنشد الأزهري لأبي الأسود,وأَنشد الأَزهري لأَبي الأَسْود
ابن لبون والأنثى ابنة,ابنُ لَبُون والأُنثى ابنةُ
وابن اللبون إذا لز,وابنُ اللَّبُونِ إِذا لُزَّ
منه إذا علم أنه,منه إِذا عَلِمَ أَنه
الاستسقاء أتيناك والعذراء يدمى,الاستسقاء أَتَيْناكَ والعَذْراءُ يَدْمَى
لبانها أي يدمى صدرها,لَبانُها أَي يَدْمَى صَدْرُها
الأسنة إلا جمع سنان,الأَسِنَّة إلاَّ جَمْع سِنان
الخلة وذلك أنها تصدق,الخُلَّة وذلك أَنها تَصْدُق
أراد وقد أسن بعض,أَراد وقد أَسنَّ بعضَ
سني قال أي إني,سِنِّي قال أَي إِني
الأعشى بحقتها ربطت في,الأَعشى بحِقَّتِها رُبِطَتْ في
بحقتها ربطت في اللجيـ,بِحِقَّتِها رُبِطَت في اللَّجِيـ
السن مصدر سن الحديد,السَّنّ مصدر سَنَّ الحديدَ
الصيد وأصله في الإبل,الصَّيَدَ وأَصله في الإِبل
إذا أحسن رعيتها والقيام,إذا أَحسن رِعْيتها والقيامَ
سنه قال نصيب كأني,سَنَّه قال نُصَيْبٌ كأَني
السنة أن يرجع أعرابيا,السُّنة أَن يرجع أَعرابيّاً
رجل يرد عنا من,رجلٌ يَرُدُّ عَنَّا من
كأننا لدى فرس مستقبل,كأَننا لَدى فَرَسٍ مُسْتَقْبِلِ
عندي أحسن إلا أن,عندي أَحسن إلاَّ أَن
يريد أولى القوم الذين,يريدُ أُولى القومِ الذين
طوله جعله طويلا مستويا,طَوَّلَهُ جعله طويلاً مستوياً
بسن أسن بوزن سمع,بسُنَّ أَسِنَ بوزن سَمِعَ
رأسه أي في عدد,رأْسِهِ أَي في عَدَدِ
أمثالهم استنت الفصال حتى,أَمثالهم اسْتَنَّتِ الفِصالُ حتى
الفصال التي أصابها قرع,الفِصَال التي أَصابها قَرَعٌ
وهو بثر فإذا استنت,وهو بَثْرٌ فإِذا اسْتَنَّتِ
استنت الفصال حتى القرعى,اسْتَنَّتِ الفِصَالُ حتى القَرْعى
وقيل استنت الفصال أي,وقيل اسْتَنَّتِ الفِصال أَي
شحذ الحديد قطع قال,شَحَذَ الحديدَ قَطَعَ قال
ثعلب إنما أراد من,ثعلب إِنما أَرادَ مَنْ
الأولى أن يتبع ما,الأَولى أَن يُتَّبَعَ ما
وزن من قدر الله,وَزَنَ مَنْ قَدّر اللهُ
وزن وقد وزن الشعر,وَزْنٌ وقد وَزَنَ الشِّعْرَ
ولا الليل سابق النهار,ولا الليلُ سابقُ النهارَ
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
ألا إذا أسرع واهتز,أَلاًّ إِذا أَسرع واهْتَزَّ
يؤل ألا بمعنى أسرع,يَؤُلُّ أَلاًّ بمعنى أَسرع
فسبق مهر أبي الحبحاب,فَسَبَق مُهْرَ أَبي الحَبْحابِ
لا تشلي بارك فيك,لا تَشَلِّي بارَكَ فيكَ
اضطربوأل لونه يؤل ألا,اضطربوأَلَّ لونُه يَؤُلُّ أَلاًّ
والأل صفاء اللونوأل الشيء,والأَلُّ صفاء اللونوأَلَّ الشيءُ
يؤل ويئل الأخيرة عن,يَؤُلُّ ويَئِلُّ الأَخيرة عن
بها يئل فريصها وكأن,بها يَئِلُّ فَرِيصُها وكأَنَّ
صهوتها مداك رخام وأنشد,صَهْوَتَها مَدَاكُ رُخَام وأَنشد
الأزهري لأبي دواد يصف,الأَزهري لأَبي دُوادٍ يصف
يؤل فريصها من لمع,يَؤُلُّ فَرِيصُها من لَمْعِ
رايتنا وهن غوادي والألة,رايَتِنا وهُنَّ غَوَادي والأَلَّة
وإلال وأليلها مصدر أله,وإِلالٌ وأَلِيلُها مصدر أَلَّه
يؤله ألا طعنه بالألة,يؤُلُّه أَلاًّ طعنه بالأَلَّة
له أل وغل قال,لَه أُلَّ وغُلَّ قال
حد روقه وهو مأخوذ,حَدُّ رَوْقه وهو مأْخوذ
ملطفةوإنه لمؤلل الوجه أي,مُلَطَّفةوإِنه لمُؤَلَّل الوجه أَي
كأنه قد أللوأللا السكين,كأَنه قد أُلِّلوأَلَلا السِّكين
أبي إسحق أنه قال,أَبي إِسحق أَنه قال
ضرتك الكتف فإن الماء,ضَرَّتِك الكتفَ فإِن الماءَ
يجري بين ألليها أي,يَجْري بين أَلَلَيْها أَي
تأليلا أي حددت طرفه,تَأْليلاً أَي حدّدت طَرَفه
العتق فيهما كسامعتي شاة,العِتْقُ فيهما كَسَامِعَتَيْ شاةٍ
بحومل مفرد الفراء الألة,بحَوْمَلَ مُفْرَدِ الفراء الأُلَّة
أل يئل ألا وأللا,أَلَّ يئِلُّ أَلاًّ وأَلَلاَ
مظلمة إذا دعت ألليها,مُظْلِمةٍ إِذا دَعَتْ أَلَلَيْها
كأنه قال عظمت حالا,كأَنه قال عَظُمْتَ حالاً
والألل والأليل والأليلة والأليلة,والأَلَلُ والأَلِيلُ والأَلِيلة والأَلِيلة
علز الحمى التهذيب الأليل,عَلَزُ الحُمَّى التهذيب الأَلِيل
والأليل والأليل الأنين وأنشد,والأَلِيل والأَليل الأَنين وأَنشد
بعد نومات العيون أليل,بَعْدَ نَوْماتِ العُيُونِ أَلِيلُ
أي توجع وأنين وقد,أَي تَوَجُّع وأَنين وقد
أل يئل ألا وأليلا,أَلَّ يَئِلُّ أَلاًّ وأَلِيلاً
الشيباني الأليل بالحنين وأنشد,الشيباني الأَلِيل بالحَنين وأَنشد
المرار دنون فكلهن كذات,المرّار دَنَوْنَ فكُلُّهنَّ كَذَاتِ
بو إذا حشيت سمعت,بَوٍٍّّ إِذا حُشِيَت سَمِعْتَ
يئل وأل يؤل ألا,يئِلُّ وأَلَّ يؤُلُّ أَلاًّ
امرأة سألت عن المرأة,امرأَة سأَلت عن المرأَة
خؤولتي ولي الأليلة إن,خُؤُولتي ولِيَ الأَلِيلَة إِنْ
أيضا بضرب يتبع الأللي,أَيضاً بضَرْبٍ يُتْبِعُ الأَلَلِيّ
منه فتاة الحي وسطهم,منه فَتاة الحَيِّ وَسْطَهُمُ
خرير الماءوأليل الماء خريره,خَرِيرُ الماءِوأَلِيلُ الماءِ خَرِيرُه
سأل وقد أطال الأل,سأَل وقد أَطال الأَلَّ
حمراء كالطربال فهم بالصحن,حَمْراءَ كالطِّرْبال فَهَمَّ بالصَّحْن
بلا ائتلال غمامة ترعد,بلا ائتِلال غَمامةً تَرْعُدُ
تأت للحلب ونصب الغمامة,تَأَتٍّ للحَلْب ونَصَب الغَمامةَ
في أسنانه يلل وألل,في أَسنانه يَلَلٌ وأَلَلٌ
أم زرع وفي الإل,أُم زرع وَفِيُّ الإِلِّ
كريم الخل أرادت أنها,كرِيمُ الخِلِّ أَرادت أَنها
وفية العهد وإنما ذكر,وَفِيَّة العهد وإِنما ذُكِّر
لأنه إنما ذهب به,لأَنه إِنما ذُهِبَ به
الإل قال الأعشى أبيض,الإِلَّ قال الأَعشى أَبيض
يقطع رحما ولا يخون,يَقْطعُ رُحْماً ولا يَخُون
ثابت لعمرك إن إلك,ثابت لَعَمْرُك إِنَّ إِلَّك
من قريش كإل السقب,من قُرَيْش كإِلِّ السَّقْبِ
ذلك الألة الحربة لأنها,ذلك الأَلَّة الحَرْبة لأَنها
بينها الإل فتأويله أنهما,بينها الإِلُّ فتأْويله أَنهما
جوار يحاد الإنسان وإذا,جِوَار يحادّ الإِنسان وإِذا
إل ولا بر فأين,إِلّ ولا برٍٍّّ فَأَيْن
القيس لمن زحلوقة زل,القيس لِمَنْ زُحْلوقَةٌ زُلُّ
الآخر الأل ألا حلوا,الآخِرَ الأُلُّ أَلا حُلُّوا
ألا حلوا وإن شئت,أَلا حُلّوا وإِن شئت
قلت إنما أراد الأول,قلت إِنما أَراد الأَوَّل
مثال فعل فقال ول,مِثال فُعْل فقال وُلّ
الضلال بن الألال بن,الضَّلال بنُ الأَلال بن
التلال وأنشد أصبحت تنهض,التَّلال وأَنشد أَصبحتَ تَنْهَضُ
في ضلالك سادرا إن,في ضَلالِك سادِراً إِن
الضلال ابن الألال فأقصر,الضَّلال ابْنُ الأَلال فَأَقْصِر
لصاف وثبرة يزرن ألالا,لَصَاف وثَبْرَةٍ يَزُرْنَ أَلالاً
القوم إلا زيدا لأنها,القوم إِلاَّ زيداً لأَنها
مضافا كقولك أولو بأس,مضافاً كقولك أُولو بأْس
أو أثر الخيام قوله,أَو أَثرَ الخِيامِ قوله
إلى الذي الرجل يلحن,إِلى الذي الرجلُ يَلْحَنُ
فهو لحن إذا فهم,فهو لَحِنٌ إِذا فَهمَ
عنه تعلموا اللحن أي,عنه تعلَّمُوا اللَّحْنَ أَي
لهم لحن سوى لحن,لهم لَحْنٌ سِوَى لَحْنِ
وخير الحديث ما كان,وخيرُ الحديثِ ما كانَ
يعرفه كل أحد إنما,يعرفه كلُّ أَحد إِنما
يعرف أمرها في أنحاء,يُعرفُ أَمرها في أَنحاء
ربيعة بن عامر لا,رَبيعَةَ بنِ عامِرٍ لا
وأنشد لقيس ابن زهير,وأَنشد لقَيْسِ ابن زُهَيرٍ
الجواد ابن الجواد ابن,الجَوادُ ابنُ الجَوادِ ابنِ
عقيلة رمل دافعت في,عَقِيلَةُ رَمْلٍ دافعَتْ في
حقوفه رخاخ الثرى والأقحوان,حُقوفِهِ رَخاخَ الثَّرَى والأُقْحُوانَ
هذا الثناء وأجدر أن,هذا الثَّناءُ وأَجْدِرْ أَن
نخل بدت لك أم,نَخْلُ بَدَتْ لك أمْ
أنت تعلم وتدخلها أيضا,أَنت تِعْلَم وتُدْخِلها أَيضاً
حمير يا ابن الزبير,حِمْيَر يا ابنَ الزُّبَيْرِ
إن لا تكن نفعت,إِنْ لا تَكُنْ نَفَعَتْ
وإنما أرادوا بها الألف,وإِنما أَرادوا بها الأَلف
شدة الظلمة لأن أقل,شدّة الظلمة لأَنَّ أَقلَّ
يقولون إذا حمل أحدهم,يقولون إِذا حُمِلَ أَحدهم
أرادوا وأنشد أبو بكر,أَرادوا وأَنشد أَبو بكر
أن يرد حرا إلى,أَن يُرَدَّ حُرّاً إِلى
عبد ومنه قرأ بعضهم,عُبُدْ ومنه قرأَ بعضُهم
