no_diacritics,with_diacritics
والفصال المقاحما فإنما عداه,والفِصَالَ المَقَاحِما فإِنما عَدَّاه
فأديا وأعطيا عن أخيكماويقال,فأَدِّيا وأَعْطِيا عن أَخيكماويقال
إذا تركت القود للدية,إِذا تَرَكْت القَوَد للدِّية
بن معديكرب وأرسل عبد,بن مَعْدِيكرِب وأَرْسَلَ عبدُ
الله إذ حان يومه,الله إِذْ حانَ يومُه
إلى قومه لا تعقلوا,إِلى قَوْمِه لا تَعْقِلُوا
لهم دمي والمرأة تعاقل,لَهُمُ دَمِي والمرأَة تُعاقِلُ
أي توازيه معناه أن,أَي تُوازِيه معناه أَن
موضحتها وموضحته سواء فإذا,مُوضِحتها ومُوضِحته سواءٌ فإِذا
بلغ العقل إلى ثلث,بَلَغَ العَقْلُ إِلى ثلث
المرأة تعاقل الرجل إلى,المرأَة تُعاقِل الرجل إِلى
يرث الذكر فجعلها سعيد,يَرِث الذَّكَرُ فجَعَلَها سعيدُ
أصابعها عشر من الإبل,أَصابعها عَشْرٌ من الإِبل
أصيب أربع من أصابعها,أُصِيب أَربعٌ من أَصابعها
ردت إلى عشرين لأنه,رُدَّت إِلى عشرين لأَنه
جاوزت الثلث فردت إلى,جاوزت الثُّلُث فَرُدَّت إِلى
بنصف العقل إنما أمر,بنصفِ العَقْل إِنما أَمر
بإسلامهم لأنهم قد أعانوا,بإِسلامهم لأَنهم قد أَعانوا
يأتون بالإبل فيعقلونها بفناء,يأْتون بالإِبل فيَعْقِلونها بفِناء
إن امرأتين من هذيل,إِن امرأَتين من هُذَيْل
اقتتلتا فرمت إحداهما الأخرى,اقْتَتَلَتا فَرَمَتْ إِحداهما الأُخرى
بحجر فأصاب بطنها فقتلها,بحجر فأَصاب بطنَها فَقَتَلَها
شبه العمد والخطإ المحض,شِبْه العَمْد والخَطإِ المَحْض
قتل الخطإ وهي صفة,قَتْل الخَطَإِ وهي صفةُ
ومعرفة العاقلة أن ينظر,ومعرفة العاقِلة أَن يُنْظَر
قبل الأب فيحملون ما,قِبَل الأَب فيُحَمَّلون ما
تحمل العاقلة فإن حتملوها,تُحَمَّل العاقِلة فإِن حْتَمَلوها
إلى بني جده فإن,إِلى بَني جدّه فإِن
بني جد أبيه فإن,بني جَدِّ أَبيه فإِن
بني جد أبي جده,بني جَد أَبي جَدِّه
أصحاب الدواوين قال إسحق,أَصحاب الدَّواوِين قال إِسحق
فقال القبيلة إلا أنهم,فقال القَبِيلة إِلا أَنهم
إبلا لأنها كانت أموالهم,إِبلاً لأَنها كانت أَموالَهم
ويسلمها إلى أوليائه وأصل,ويُسَلِّمها إِلى أَوليائه وأَصل
بالعقال أعقله عقلا وهو,بالعِقال أَعْقِله عَقْلاً وهو
المحض وشبه العمد أن,المَحْض وشِبْه العَمْد أَن
منها ولده وأبوه فأما,منها ولدُه وأَبوه فأَما
دية الخطإ المحض فإنها,دية الخطإِ المَحْض فإِنها
حقة وعشرين جذعة وأما,حِقَّة وعشرين جَذَعة وأَما
دية شبه العمد فإنها,دية شِبْه العَمْد فإِنها
بين ثنية إلى بازل,بين ثَنِيَّة إِلى بازلِ
عامها كلها خلفة فعصبة,عامِها كُلُّها خَلِفَةٌ فعَصَبة
خطأ محضا غرموا الدية,خطأَ مَحْضاً غَرِموا الدية
شبه العمد غرموها مغلظة,شِبْه العَمْد غَرِموها مُغَلَّظَة
المقتول أعقله عقلا قال,المقتولَ أَعْقِله عَقْلاً قال
الأصمعي وأصله أن يأتوا,الأَصمعي وأَصله أَن يأْتوا
بالإبل فتعقل بأفنية البيوت,بالإِبل فتُعْقَل بأَفْنِية البيوت
المقتول إذا أعطيت ديته,المقتولَ إِذا أَعطيت ديته
عقلت فلانا إذا أعطيت,عَقَلْت فلاناً إِذا أَعطيت
ديته ورثته بعد قتله,ديتَه وَرَثَتَه بعد قَتْله
لزمته جناية فغرمت ديتها,لَزِمَتْه جنايةٌ فغَرِمْت ديتَها
العاقلة عمدا ولا عبدا,العاقِلةُ عمداً ولا عَبْداً
تعقل عبدا واختاره الأصمعي,تَعْقِل عَبْداً واختاره الأَصمعي
وصوبه وقال كلمت أبا,وصوّبه وقال كلَّمت أَبا
يعقل حاضر على باد,يَعْقِلُ حاضرٌ على بادٍ
يعني أن القتيل إذا,يعني أَن القَتيل إِذا
ولا يلزمون أهل الحضر,ولا يُلْزِمون أَهلَ الحَضَر
أن رجلا أتاه فقال,أَن رجلاً أَتاه فقال
إن ابن عمي شج,إِنَّ ابن عَمِّي شُجَّ
موضحة فقال أمن أهل,مُوضِحةً فقال أَمِنْ أَهْلِ
القرى أم من أهل,القُرى أَم من أَهل
أن أهل القرى لا,أَن أَهل القُرى لا
تحمل السن والإصبع والموضحة,تَحْمِل السِّنَّ والإِصْبَعَ والمُوضِحةَ
نتعاقل المضغ أي لا,نَتَعاقَل المُضَغَ أَي لا
الجانيوتعاقل القوم دم فلان,الجانيوتَعاقَل القومُ دَمَ فلان
عقلوه الدية يقال لنا,عَقَلُوه الدِّيَة يقال لَنا
معقلة أي بقية من,مَعْقُلة أَي بَقِيَّةٌ من
معاقلهم أيضا أي على,مَعاقِلهم أَيضاً أَي على
بينهم معاقلهم الأولى أي,بينهم مَعاقِلَهم الأُولى أَي
الإبل حيث تعقل فيهاوفلان,الإِبل حيث تُعْقَل فيهاوفلانٌ
لشريف إذا أسر فدي,لشريف إِذا أُسِرَ فُدِيَ
قيد مائة وعقال مائة,قَيْدُ مائةٍ وعِقالُ مائةٍ
إذا كان فداؤه إذا,إِذا كان فِداؤُه إِذا
أساور بيض الدارعين وأبتغي,أُساوِرَ بيضَ الدَّارِعِينَ وأَبْتَغِي
زرع واعتقل خطيا اعتقال,زَرْع واعْتَقَل خَطِّيّاً اعْتِقالُ
تحت فخذه ويجر آخره,تحت فَخِذه ويَجُرَّ آخرَه
على الأرض وراءهواعتقل شاته,على الأَرض وراءهواعْتَقل شاتَه
من اعتقل الشاة وحلبها,من اعْتَقَل الشاةَ وحَلَبَها
برئ من الكبرويقال اعتقل,بَرِئ من الكِبْرويقال اعْتَقَل
فلان الرحل إذا ثنى,فلان الرَّحْل إِذا ثَنى
رجله فوضعها على المورك,رِجْله فَوَضَعها على المَوْرِك
اعتقال الرحل في مدلهمة,اعْتِقالَ الرَّحْل في مُدْلَهِمَّةٍ
إذا شرك الموماة أودى,إِذا شَرَكُ المَوْماةِ أَوْدى
نظامها أي خفيت آثار,نِظامُها أَي خَفِيَتْ آثارُ
طرقهاويقال تعقل فلان قادمة,طُرُقهاويقال تَعَقَّل فلان قادِمة
قوادم الأكوار قال الأزهري,قَوادِمَ الأَكْوار قال الأَزهري
هو أن يفرط الروح,هو أَن يُفْرِطَ الرَّوَحُ
مثل حر النار داخلة,مِثْلِ حَرِّ النارِ داخِلةٍ
سليتها بأمون ذمرت جملا,سَلَّيْتُها بأَمُونٍ ذُمِّرَتْ جَمَلا
مطوية الزور طي البئر,مَطْوِيَّةِ الزَّوْر طَيَّ البئر
دوسرة مفروشة الرجل فرشا,دَوسَرةٍ مَفروشةِ الرِّجل فَرْشاً
أعقل وناقة عقلاء بينة,أَعْقَلُ وناقة عَقْلاء بَيِّنة
إذا مشى ظلع ساعة,إِذا مشى ظَلَع ساعةً
أبو عبيد بالعقال الفرس,أَبو عبيد بالعُقَّال الفرسَ
تظلموها إن ظلم التخوم,تَظْلِموها إِنَّ ظلْم التُّخوم
عندي إلا سلاح وورد,عندي إِلاّ سِلاحٌ وَوَرْدٌ
العقال أتقي دونه المنايا,العُقَّالِ أَتَّقِي دونه المَنايا
بنفسي وهو دوني يغشى,بنَفْسِي وهْوَ دُوني يَغْشى
يبتن حول قبابنا من,يَبِتْنَ حَوْلَ قِبابِنا من
نسل أعوج أو لذي,نَسْلِ أَعْوَجَ أَو لذي
مقبل للبقرة فقال عقيلة,مُقْبِل للبَقَرة فقال عَقيلة
رمل دافعت في حقوفه,رَمْلٍ دافَعَتْ في حُقُوفِه
رخاخ الثرى والأقحوان المديما,رَخاخَ الثَّرى والأُقحُوان المُدَيَّما
وعقيلة القوم كل شيء,وعَقِيلةُ القومِ كُلِّ شيء
عقائل الكلاموعقائل البحر درره,عَقائل الكلاموعَقائل البحر دُرَرُه
واحدته الكبيرة الصافية عقيلة,واحدته الكبيرةُ الصافيةُ عَقِيلةُ
العقيلة الدرة في الإنسان,العَقِيلة الدُّرَّة في الإِنسان
معظمه وقيل الأودية دراقيعها,مُعْظَمُه وقيل الأَودِية دَراقِيعُها
ما التبس منهاوعاقول النهر,ما التَبَس منهاوعاقُولُ النَّهر
منه وكل معطف واد,منه وكلُّ مَعطِفِ وادٍ
التبس من الأموروأرض عاقول,التَبَسَ من الأُموروأَرضٌ عاقولٌ
من الرمل وتعقل بعضه,من الرَّمل وتعَقَّل بعضُه
ببعض ويجمع عقنقلات وعقاقل,ببعض ويُجْمَع عَقَنْقَلاتٍ وعَقاقِل
فيه حقفة وجرفة وتعقد,فيه حِقَفةٌ وجِرَفةٌ وتعَقُّدٌ
واتسع قال إذا تلقته,واتسَع قال إِذا تَلَقَّتْه
الدهاس خطرفا وإن تلقته,الدِّهاسُ خَطْرَفا وإِنْ تلَقَّته
العقاقيل طفا والعقنقل الكثيب,العَقاقِيلُ طَفا والعَقنْقَلُ الكثيب
مصارين الضب عقنقلا وعقنقل,مصارِينَ الضَّبِّ عَقَنْقَلاً وعَقنْقَلُ
الضب قانصته وقيل كشيته,الضبّ قانِصَتُه وقيل كُشْيَته
أخاك من عقنقل الضب,أَخاك من عقَنْقَل الضبِّ
عقلت المرأة شعرها عقلا,عَقَلَتِ المرأَةُ شَعرَها عَقْلاً
وقال أنخن القرون فعقلنها,وقال أَنَخْنَ القُرونَ فعَقَّلْنَها
كعقل العسيف غرابيب ميلا,كعَقْلِ العَسِيفِ غَرابيبَ مِيلا
علقمة عقلا ورقما تكاد,علقمة عَقْلاً ورَقْماً تَكادُ
الطير تخطفه كأنه من,الطيرُ تَخْطَفُه كأَنه مِنْ
دم الأجواف مدموم ويقال,دَمِ الأَجوافِ مَدْمومُ ويقال
الرجل يعقله عقلا واعتقله,الرجلَ يَعْقِله عَقْلاً واعْتَقَله
صرعه وهو أن يلوي,صَرَعه وهو أَن يَلْوي
أنه إذا صارعهم عقل,أَنه إِذا صارَعهم عَقَلَ
أرجلهم وهو الشغزبية أيضا,أَرْجُلَهم وهو الشَّغْزَبيَّة أَيضاً
سبدا فكيف لو قد,سَبَداً فكَيفَ لوْ قد
سعى عمرو عقالين لأصبح,سَعى عَمرٌو عِقالَينِ لأَصْبَحَ
الحي أوبادا ولم يجدوا,الحيُّ أَوْباداً ولم يَجِدُوا
عند التفرق في الهيجا,عِندَ التَّفَرُّقِ في الهَيْجا
أراد مدة عقالوفي حديث,أَراد مُدَّةَ عِقالوفي حديث
العقال صدقة عام يقال,العِقالُ صَدَقة عامٍ يقال
تعقل به ورواء أي,تُعْقَل به ورِواءً أَي
المصدق أعيان الإبل قيل,المصَدِّقُ أَعيانَ الإِبل قيل
أخذ عقالا وإذا أخذ,أَخَذ عِقالاً وإِذا أَخذ
أثمانها قيل أخذ نقدا,أَثمانها قيل أَخَذ نَقْداً
وقيل أراد بالعقال صدقة,وقيل أَراد بالعِقال صدَقة
إذا بعث على صدقاتهم,إِذا بُعِث على صَدَقاتهم
الخطابي إنما يضرب المثل,الخطابي إِنما يُضْرَب المثَل
الأول حديث عمر أنه,الأَول حديثُ عمر أَنه
فريضة عقالا ورواء فإذا,فريضة عِقالاً ورِواءً فإِذا
ثم تصدق بها وحديث,ثمَّ تصَدَّق بها وحديثُ
حديث عمر أنه أخر,حديثُ عمر أَنه أَخَّر
فاقسم فيهم عقالا وأتني,فاقسِمْ فيهم عِقالاً وأْتِني
صدقة سنتينوعقل المصدق الصدقة,صدقةُ سنتينوعَقَلَ المصَدِّقُ الصدقةَ
إذا قبضها ويكره أن,إِذا قَبَضها ويُكْرَه أَن
تشترى الصدقة حتى يعقلها,تُشترى الصدقةُ حتى يَعْقِلها
أي القلوص إليه يعقل,أَي القَلوص إِليه يَعْقِلُ
عقلا وعقولا لجأوفي حديث,عَقْلاً وعُقولاً لجأَوفي حديث
ظبيان إن ملوك حمير,ظَبْيان إِنَّ مُلوك حِمْيَر
ملكوا معاقل الأرض وقرارها,مَلَكوا مَعاقِلَ الأَرض وقَرارها
المعاقل الحصون واحدها معقلوفي,المَعاقِلُ الحُصون واحدها مَعْقِلٌوفي
رأس الجبل أي ليتحصن,رأْس الجبل أَي ليَتحَصَّن
ويعتصم ويلتجئ إليه كما,ويَعتَصِم ويَلتَجئُ إِليه كما
يلتجئ الوعل إلى رأس,يَلْتجئ الوَعِلُ إِلى رأْس
الجبلوالعقل الحصن وجمعه عقول,الجبلوالعَقْلُ الحِصْن وجمعه عُقول
قال أحيحةوقد أعددت للحدثان,قال أُحَيحةوقد أَعْدَدْت للحِدْثانِ
عقلا لو ان المرء,عَقْلاً لوَ انَّ المرءَ
ينفعه العقول وهو المعقل,يَنْفَعُهُ العُقولُ وهو المَعْقِلُ
قال الأزهري أراه أراد,قال الأَزهري أُراه أَراد
يقال وعل عاقل إذا,يقال وَعِلٌ عاقِلٌ إِذا
تحصن بوزره عن الصياد,تَحَصَّن بوَزَرِه عن الصَّيَّاد
معقل لقومه أي ملجأ,مَعْقِلٌ لقومه أَي مَلجأ
لقد علم القوم أنا,لَقَدْ عَلِمَ القومُ أَنَّا
لهم إزاء وأنا لهم,لَهُمْ إِزاءٌ وأَنَّا لَهُمْ
معقل وعقل الوعل أي,مَعْقِلُ وعَقَلَ الوَعِلُ أَي
يعقل عقولا وبه سمي,يَعْقِلُ عُقولاً وبه سُمِّي
التسمية بالصفةوعقل الظبي يعقل,التسمية بالصفةوعَقَل الظَّبْيُ يَعْقِلُ
عقلا وعقولا صعد وامتنع,عَقلاً وعُقولاً صَعَّد وامتنع
مضر ينسب إليه نهر,مُضَر ينسب إِليه نهرٌ
القوم عقل بهم الظل,القومُ عَقَلَ بهم الظِّلُّ
أي لجأ وقلص عند,أَي لَجأَ وقَلَص عند
رقاب الأوس من كل,رِقابَ الأَوْسِ من كلِّ
جانب كجذ عقاقيل الكروم,جانب كَجَذِّ عَقَاقِيل الكُرُوم
يأتي الخصب فيعقل الكرم,يأْتي الخِصب فيُعَقِّل الكَرْمُ
يعقل الكرم معناه يخرج,يُعَقَّلُ الكَرْمُ معناه يُخْرِجُ
يمجج أي يطيب الكلإ,يُمَجِّج أَي يَطِيب الكَلإِ
بقلات يبقين بعد انصرامه,بَقَلات يَبْقَيْنَ بعد انصِرَامه
وهن السعدانة والحلب وعقيل,وهُنَّ السَّعْدَانة والحُلَّب وعَقِيلٌ
وعقيل أسماءوعاقل جبل وثناه,وعُقَيلٌ أَسماءوعاقِلٌ جَبل وثنَّاه
مدفع عاقلين أيامنا وجعلن,مَدْفَعَ عاقِلَينِ أَيامِناً وجَعَلْنَ
أمعز رامتين شمالا قال,أَمْعَزَ رامَتَينِ شِمَالا قال
طلل كالوحي عاف منازله,طَلَلٌ كالوَحْيِ عافٍ مَنازِلُه
عفا الرس منه فالرسيس,عَفَا الرَّسُّ منه فالرُّسَيْسُ
فعاقله وعقيل مصغر خبراء,فَعَاقِلُه وعُقَيْلٌ مصغر خَبْراء
وإنما سميت معقلة لأنها,وإِنما سُمِّيت مَعْقُلة لأَنها
الرمة حزاوية أو عوهج,الرمة حُزَاوِيَّةٍ أَو عَوْهَجٍ
معقلية ترود بأعطاف الرمال,مَعْقُلِيّةٍ تَرُودُ بأَعْطافِ الرِّمالِ
أي دع عنك الشك,أَي دَعْ عنك الشَّكَّ
قولهم خذ عنك وسر,قولهم خُذْ عَنْك وسِرْ
سألت أبا زيد والأصمعي,سأَلت أَبا زيد والأَصمعي
وقال الأخفش أنا منذ,وقال الأَخفش أَنا مُنْذُ
لا يعاجل العصاة بالانتقام,لا يُعاجِل العُصاة بالانْتقامِ
الحليم والفرق بينهما أن,الحَلِيم والفرْق بينهما أَن
المذنب لا يأمن العقوبة,المُذنِب لا يأْمَنُ العُقوبة
يأمنها في صفة الحليم,يأْمَنُها في صِفَة الحَلِيم
الشيء يصبره صبرا حبسه,الشيء يَصْبِرُه صَبْراً حَبَسَه
أصبرها جاهدا ويحك أمثال,أَصْبِرُها جاهِداً وَيْحَك أَمْثالُ
طريف قليل والصبر نصب,طَرِيفٍ قَلِيلْ والصَّبْرُ نَصْب
الإنسان للقتل فهو الإنسان,الإِنسان للقَتْل فهو الإِنسان
الروحورجل صبورة بالهاء مصبور,الرُّوحورجل صَبُورَة بالهاء مَصْبُور
يمسك الطائر أو غيره,يُمْسك الطائرُ أَو غيرُه
من ذوات الروح يصبر,من ذواتِ الرُّوح يُصْبَر
حبس شيئا فقد صبره,حَبَس شيئاً فقد صَبَرَه
المصبورة ونهى عن صبر,المَصْبُورة ونَهَى عن صَبْرِ
ذي الروح والمصبورة التي,ذِي الرُّوح والمَصبُورة التي
رجل أمسك رجلا وقتله,رَجُل أَمسَك رجُلاً وقَتَلَه
واصبروا الصابر يعني احبسوا,واصْبُروا الصَّابرَ يعني احْبِسُوا
قيل للرجل يقدم فيضرب,قيل للرجُل يقدَّم فيضربَ
أنه أمسك على الموت,أَنه أُمسِك على المَوْت
حرة ترسو إذا نفس,حُرَّةً تَرْسُو إِذا نَفْسُ
نفسا صابرة قال أبو,نفساً صابِرة قال أَبو
نفسه وكل من قتل,نفسَه وكلُّ من قُتِل
حرب ولا خطإ فإنه,حَرْب ولا خَطَإٍ فإِنه
نهى عن صبر الروح,نَهَى عن صَبْرِ الرُّوح
وهو الخصاء والخصاء صبر,وهو الخِصاءُ والخِصاءُ صَبْرٌ
الصبر وهو أن يحبسه,الصَّبْرِ وهو أَن يحبِسَه
إنسان من غير إحلاف,إِنسان من غيرِ إِحلاف
يمين مصبورة كاذبا وفي,يَمِين مَصْبُورَةٍ كاذِباً وفي
أي ألزم بها وحبس,أَي أُلْزِم بها وحُبِس
المصبور لأنه إنما صبر,المَصْبُور لأَنه إِنما صُبِرَ
من أجلها أي حبس,من أَجْلِها أَي حُبس
فوصفت بالصبر وأضيفت إليه,فوُصِفت بالصَّبْر وأُضيفت إِليه
مجازا والمصبورة هي اليمين,مجازاً والمَصْبورة هي اليَمِين
والصبر أن تأخذ يمين,والصَّبْر أَن تأْخذ يَمِين
إنسان تقول صبرت يمينه,إِنسان تقول صَبَرْتُ يَمِينه
أي حلفتهوكل من حبسته,أَي حلَّفتهوكلُّ من حَبَسْتَه
لقتل أو يمين فهو,لقَتلٍ أَو يَمِين فهو
قتل الإكراه يقال صبر,قتلُ الإِكراه يقال صَبَرَ
صبرا أي أكرههوصبرت الرجل,صَبْراً أَي أَكرههوصَبَرْت الرَّجل
إذا حلفته صبرا أو,إِذا حَلَّفته صَبْراً أَو
قتلته صبرا يقال قتل,قتلتَه صَبْراً يقال قُتِل
فلان صبرا وحلف صبرا,فلانٌ صَبْراً وحُلِّف صَبْراً
إذا حبسوصبره أحلفه يمين,إِذا حُبِسوصَبَرَه أَحْلَفه يَمِين
ويمين الصبر التي يمسكك,ويَمِين الصَّبْرِ التي يُمْسِكُكَ
وقد حلف صبرا أنشد,وقد حَلَف صَبْراً أَنشد
ثعلب فأوجع الجنب وأعر,ثعلب فَأَوْجِعِ الجَنْبَ وأَعْرِ
الظهرا أو يبلي الله,الظَّهْرَا أَو يُبْلِيَ اللهُ
يمينا صبرا وصبر الرجل,يَمِيناً صَبْرَا وصَبَرَ الرجلَ
يصبره نقيض الجزع صبر,يَصْبِرُه نقِيض الجَزَع صَبَرَ
يصبر صبرا فهو صابر,يَصْبِرُ صَبْراً فهو صابِرٌ
وصبار وصبير وصبور والأنثى,وصَبَّار وصَبِيرٌ وصَبُور والأُنثى
المصيبة يصبر صبرا وصبرته,المُصِيبة يَصْبِرُ صَبْراً وصَبَرْتُه
الذين يدعون تكلف الصبر,الذينَ يَدْعُون تكلُّف الصَّبْرِ
أرى أم زيد كلما,أَرَى أُمَّ زَيْدٍ كُلَّمَا
جن ليلها تبكي على,جَنَّ لَيْلُها تُبَكِّي على
زيد وليست بأصبرا أراد,زَيْدٍ ولَيْسَتْ بَأَصْبَرَا أَراد
لأنه عاق والعاق أصبر,لأَنه عاقٌّ والعاقُّ أَصبَرُ
الصبور قال أبو إسحق,الصَّبُور قال أَبو إِسحق
عز وجل أي أشد,عزَّ وجلَّ أَي أَشدّ
وتتواصوا بالصبر معناه وتواصوا,وتَتَواصَوْا بالصَّبْرِ معناه وتَوَاصَوْا
كذا بالأصل الجبار والصبر,كذا بالأَصل الجَبَّار والصَّبر
قال عمر أفضل الصبر,قال عُمر أَفضل الصَّبر
التصبروقوله فصبر جميل أي,التَّصَبروقوله فَصَبْرٌ جَمِيل أَي
صبري صبر جميلوقوله عز,صَبْرِي صَبْرٌ جَمِيلوقوله عز
وجل اصبروا وصابروا أي,وجل اصْبِرُوا وصَابِرُوا أَي
اصبروا واثبتوا على دينكم,اصْبِرُوا واثْبُتُوا على دِينِكم
استعينوا بالصبر أي بالثبات,اسْتَعِينوا بالصَّبْرِ أَي بالثبات
حديث الصوم صم شهر,حديث الصَّوْم صُمْ شَهْرَ
الصبر هو شهر رمضان,الصَّبْر هُوَ شهرُ رمضان
وأصل الصبر الحبس وسمي,وأَصل الصَّبْرِ الحَبْس وسُمِّي
الصوم صبرا لما فيه,الصومُ صَبْراً لِمَا فيه
الطعام والشراب به يصبر,الطَّعام والشَّرَاب به يَصْبُرُ
صبرا كفل وهو به,صَبْراً كَفَلَ وهو بِهِ
صبير والصبير الكفيل تقول,صَبِيرٌ والصَّبِيرُ الكَفِيل تقول
منه صبرت أصبر بالضم,منه صَبَرْتُ أَصْبُرُ بالضَّم
صبرا وصبارة أي كفلت,صَبْراً وصَبَارة أَي كَفَلْت
كفيلاوفي حديث الحسن من,كَفِيلاًوفي حديث الحسَن مَنْ
أسلف سلفا فلا يأخذن,أَسْلَفَ سَلَفاً فَلا يأْخُذَنَّ
قال يصف جيشا ككرفئة,قال يصِف جَيْشاً كَكِرْفِئَة
الغيث ذات الصبير قال,الغَيْث ذاتِ الصبِير قال
من بنات الملو قعقعت,من بَنَات المُلُو قَعْقَعْتُ
بالخيل خلخالها ككرفئة الغيث,بالخيْل خَلْخالَها كَكِرْفِئَة الغَيْث
ذات الصبيـ ـر تأتي,ذات الصَّبِيـ ـرِ تأْتِي
السحاب وتأتالها قال أي,السَّحابَ وتَأْتالَها قال أَي
الملوك قعقعت خلخالها لما,المُلُوك قَعْقَعتُ خَلْخَالَها لَمَّا
أغرت عليهم فهربت وعدت,أَغَرْت عليهم فهَرَبَتْ وعَدَت
فسمع صوت خلخالها ولم,فسُمِع صَوْت خَلْخَالِها ولم
ككرفئة الغيث ذات الصبير,كَكِرْفِئَة الغَيْث ذات الصَّبِيرِ
البيضاء الكثيفة تأتي السحاب,البَيْضاء الكَثِيفة تأْتي السَّحاب
أي تقصد إلى جملة,أَي تقصِدُ إِلى جُمْلَة
أي تصلحه وأصله تأتوله,أَي تُصْلِحُه وأَصله تأْتَوِلُهُ
بصبوح صافية وجذب كرينة,بِصَبُوحِ صَافِيَة وجَذْب كَرِينَةٍ
بموتر تأتاله إبهامها أي,بِمُوَتَّرٍ تَأْتالُه إِبهامُها أَي
المغنية أوتار عودها بإبهامها,المُغَنِّية أَوْتار عُودِها بِإِبْهامِها
وأصله تأتوله إبهامها فقلبت,وأَصله تَأْتَوِلُه إِبْهامُها فقلبت
وعجزه ترمي السحاب ويرمي,وعجزه تَرْمِي السَّحابَ ويَرْمِي
لها وقبله ورجراجة فوقها,لَها وقبله ورَجْراجَة فَوْقَها
بيضنا عليها المضاعف زفنا,بَيْضُنا عليها المُضَاعَفُ زُفْنا
لها والصبير السحاب الأبيض,لَها والصَّبِير السحاب الأَبيض
رشيد بن رميض العنزي,رُشَيْد بن رُمَيْض العَنَزيّ
تروح إليهم عكر تراغى,تَرُوح إِليهمُ عَكَرٌ تَراغَى
كأن دويها رعد الصبير,كأَن دَوِيَّها رَعْدُ الصَّبِير
كأنها مصبورة أي محبوسة,كأَنها مَصْبُورة أَي محبُوسة
كأنه يصبر أي يحبس,كأَنه يُصْبَرُ أَي يحبس
جؤية فارم بهم لية,جؤية فارْمِ بِهم لِيَّةَ
والأخلافا جوز النعامى صبرا,والأَخْلافا جَوْزَ النُّعامَى صُبُراً
ضربه عثمان فلما عوتب,ضرَبه عُثمان فلمَّا عُوتِب
هذه يدي لعمار فليصطبر,هذه يَدِي لِعَمَّار فَلْيَصْطَبِر
أي حبسه وأصبره أقصه,أَي حبسه وأَصْبَرَه أَقَصَّه
منه فاصطبر أي اقتص,منه فاصْطَبر أَي اقتصَّ
الأحمر أقاد السلطان فلانا,الأَحمر أَقادَ السلطان فلاناً
إذا قتله بقود وأباءه,إِذا قَتَلَه بِقَوَد وأَباءَهُ
طعن إنسانا بقضيب مداعبة,طَعَن إِنساناً بقضِيب مُدَاعَبة
اصطبر أي أقدني من,اصْطَبر أَي أَقِدْني من
واصطبر أي اقتص منهوأصبره,واصْطَبَر أَي اقتصَّ منهوأَصْبَرَه
خصمهوصبير الخوان رقاقة عريضة,خصْمهوصَبِيرُ الخُوانِ رُقَاقَة عَرِيضَة
أصبر الرجل إذا أكل,أَصْبَرَ الرجل إِذا أَكل
يغرف عليها الخباز طعام,يَغْرُِفُ عليها الخَبَُاز طَعام
وجل وست من كرائمها,وجُلّ وسِتُّ من كَرائِمِها
غزار الصبر والصبر جانب,غِزَارُ الصَّبرُ والصُّبْرُ جانب
مسعود سدرة المنتهى صبر,مسعود سِدْرة المُنْتَهى صُبْرُ
روضةعزبت وباكرها الشتي بديمة,روضةعَزَبَتْ وباكَرَها الشَّتِيُّ بِدِيمَة
وطفاء تملؤها إلى أصبارها,وَطْفاء تَمْلَؤُها إِلى أَصْبارِها
وأدهق الكأس إلى أصبارها,وأَدْهَقَ الكأْس إِلى أَصْبارها
وملأها إلى أصبارها أي,ومَلأَها إِلى أَصْبارها أَي
إلى أعاليها ورأسهاوأخذه بأصباره,إِلى أَعالِيها ورأْسهاوأَخذه بأَصْباره
أي تاما بجميعهوأصبار القبر,أَي تامّاً بجميعهوأَصْبار القبر
نواحيه وأصبار الإناء جوانبه,نواحيه وأَصْبار الإِناء جوانِبه
الأصمعي إذا لقي الرجل,الأَصمعي إِذا لَقِيَ الرجل
صبرة طعام فأدخل يده,صُبْرَة طَعام فأَدخل يَدَه
رجليه قرظا مصبورا أي,رجليه قَرَظاً مَصْبُوراً أَي
مجموعا قد جعل صبرة,مجموعاً قد جُعل صُبْرة
كصبرة الكدس وقد صبروا,كصُبْرة الكُدْس وقد صَبَّرُوا
فاستصبر فعاد صبيرا استصبر,فاسْتَصْبَر فعاد صَبِيراً اسْتَصْبَرَ
أي استكثف وتراكم فذلك,أَي استكْثَف وتراكَم فذلك
سحاب أبيض متكاثف يعني,سَحاب أَبيض متكاثِف يعني
تكاثف البخار وتراكم فصار,تَكَاثَفَ البُخار وتَراكَم فصار
سحاباوفي حديث طهفة ويستحلب,سَحاباًوفي حديث طَهْفة ويسْتَحْلب
بصبير النيطل أي سحاب,بِصَبِير النَّيْطَل أَي سَحاب
من مبلغ شيبان أن,مَنْ مُبْلِغٌ شَيْبان أَنَّ
المرء لم يخلق صباره,المَرْءَ لم يُخلَق صُبارَهْ
مبلغ عمرا بأن المرء,مُبْلِغٌ عَمْراً بأَنَّ المَرْءَ
لصبرة لأن فعالا ليس,لصَبْرة لأَن فَعالاً ليس
زرارة بن عدس الدارمي,زُرارَةَ بن عُدُس الدَّارِمِي
ملقط وبين زرارة شر,مِلْقَط وبين زُرارَة شَرٌّ
ها إن عجزة أمه,ها إِنَّ عِجْزَةَ أُمّه
