no_diacritics,with_diacritics
قاطعا لمرائر أقرانها المرائر,قاطعاً لمَرائِر أَقرانها المَرائِرُ
مريرته أي جعل حبله,مَريرَتُه أَي جُعل حبله
المبرم سحيلا يعني رخوا,المُبْرَمُ سَحِيلاً يعني رخواً
قال زوجك ذات الثنايا,قال زَوْجُكِ ذاتَ الثَّنايا
الغر والربلات والجبين الحر,الغُرِّ والرَّبَلاتِ والجَبِينِ الحُرِّ
أعيا فنطناه مناط الجر,أَعْيا فَنُطْناه مَناطَ الجَرِّ
ثم شددنا فوقه بمر,ثم شَدَدْنا فَوْقَه بِمَرِّ
بين خشاشي بازل جور,بَيْنَ خَشاشَيْ بازِلٍ جِوَرِّ
أمره فهو ممر إذا,أُمِرُّه فهو مُمَرٌّ إِذا
أي محكم قوي وقيل,أَي مُحْكَمٌ قَوِيٌّ وقيل
مستمر أي مر وقيل,مُسْتَمِرٌّ أَي مُرٌّ وقيل
مر يمر إذا ذهبوقال,مَرَّ يَمُرُّ إِذا ذهَبوقال
أي دائم وقيل أي,أَي دائمٍ وقيل أَي
مر الشيء واستمر وأمر,مَرَّ الشيءُ واسْتَمَرَّ وأَمَرَّ
وأمر أي أشد مرارة,وأَمَرُّ أَي أَشد مَرارة
الأخطل إذا المئون أمرت,الأَخطل إِذا المِئُونَ أُمِرَّتْ
فوقه حملا وصف رجلا,فَوقَه حَمَلا وصف رجلاً
يتحمل الحمالات والديات فيقول,يَتَحَمَّلُ الحِمَالاتِ والدِّياتِ فيقول
إذا استوثق منه بأن,إِذا اسْتُوثِقَ منه بأَن
يحمل المئين من الإبل,يحمِل المِئينَ من الإِبل
أي شدت بالمرار وهو,أَي شُدَّتْ بالمِرارِ وهو
أي ضمن أداء ما,أَي ضَمِنَ أَداءَ ما
ويماره أي يعالجه ويتلوى,ويُمارُّه أَي يعالجه ويَتَلَوَّى
وهو يماره أي يتلوى,وهو يُمارُّه أَي يَتَلَوَّى
وذلك مشبح الذراعين خلجم,وذلِكَ مَشْبُحُ الذِّراعَيْنِ خَلْجَمٌ
خشوف إذا ما الحرب,خَشُوفٌ إِذا ما الحَرْبُ
طال مرارها فسره الأصمعي,طالَ مِرارُها فسره الأَصمعي
فقال مرارها مداورتها أبو,فقال مِرارُها مُداوَرَتُها أَبو
وتجاره وتزاره وتهاره وتماره,وتُجارُّه وتُزارُّه وتُهارُّه وتُمارُّه
أي تلتوي عليه وتخالفه,أَي تَلتَوي عليه وتخالِفُه
يمار البعير أي يريده,يُمارُّ البعيرَ أَي يريده
ماررت الرجل ممارة ومرارا,مارَرْت الرجلَ مُمارَّةً ومِراراً
والممر الذي يدعى للبكرة,والمُمَرُّ الذي يُدْعى لِلبَكْرَةِ
الصعبة ليمرها قبل الرائض,الصَّعْبَةِ لِيَمُرَّها قَبْلَ الرائِضِ
يتغفل البكرة الصعبة فيستمكن,يتغفل البَكْرَةَ الصعْبَةَ فيَسْتَمْكِنُ
لا تجره إذا أرادت,لا تَجُرَّه إِذا أَرادتِ
الإفلات وأمرها بذنبها أي,الإِفلاتَ وأَمَرَّها بذنبها أَي
بالإمرار أرسلها إلى الرائضوفلان,بالإِمرار أَرسلها إِلى الرائضوفلان
أي أحكم أمرا منه,أَي أَحكم أَمراً منه
وأوفى ذمةوإنه لذو مرة,وأَوفى ذمةًوإِنه لذو مِرَّة
أي عقل وأصالة وإحكام,أَي عقل وأَصالة وإِحْكامٍ
قال وأصل المرة إحكام,قال وأَصل المِرَّةِ إِحْكامُ
الفتل يقال أمر الحبل,الفَتْلِ يقال أَمَرَّ الحبلَ
إمراراويقال استمرت مريرة الرجل,إِمْراراًويقال اسْتَمَرَّت مَريرَةُ الرجل
مملوءةوالمر المسحاة وقيل مقبضها,مملوءةوالمَرُّ المِسْحاةُ وقيل مَقْبِضُها
تهدي الأمر وما يليه,تُهْدِي الأَمَرَّ وما يَلِيهِ
ولا تهدن معروق العظام,ولا تُهْدِنّ مَعْرُوقَ العِظامِ
ما كنت مهدية فأهدي,ما كُنْتِ مُهْدِيَةً فَأَهْدِي
من المأنات أو فدر,من المَأْناتِ أَو فِدَرِ
السنام يأمرها بمكارم الأخلاق,السَّنامِ يأْمُرُها بمكارِم الأَخلاقِ
الشاء سبعا الدم والمرار,الشَّاءِ سَبْعاً الدَّمَ والمَرارَ
والحياء والغدة والذكر والمثانة,والحَياءَ والغُدّةَ والذَّكَرَ والمَثانَةَ
المرار والأمر المصارين قال,المَرارَ والأَمَرُّ المصارِينُ قال
إصبعه فألقمها مرارة وكان,إِصبعه فأَلْقَمَها مَرارَةً وكان
يتوضأ عليهاومرمر إذا غضب,يتوضأُ عليهاومَرْمَرَ إِذا غَضِبَ
ورمرم إذا أصلح شأنه,ورَمْرَمَ إِذا أَصلح شأْنَه
إذا قوي بعد ضعفوفي,إِذا قَوِيَ بعد ضَعْفٍوفي
دينا على ميت فأراد,دَيْناً على ميِّت فأَراد
منه مرارة الذقن أي,منه مَرَارَةَ الذَّقَنِ أَي
وبطن مر مواضع بالحجاز,وبَطْنُ مَرٍّ مواضعُ بالحجاز
قال أبو ذؤيب أصبح,قال أَبو ذؤَيب أَصْبَحَ
من أم عمرو بطن,مِنْ أُمِّ عَمْرٍو بَطْنُ
مر فأكـ ـناف الرجيع,مَرَّ فأَكْـ ـنافُ الرَّجِيعِ
فذو سدر فأملاح وحشا,فَذُو سِدْرٍ فأَمْلاحُ وَحْشاً
سوى أن فراط السباع,سِوَى أَنّ فُرَّاطَ السِّباعِ
بها كأنها من تبغي,بها كَأَنها مِنْ تَبَغِّي
مر فوزن رن فأك,مَرٍّ فَوَزْنُ رِنْ فَأَكْ
مرمرة هي واحدة المرمر,مَرْمَرَةً هي واحدةُ المَرْمَرِ
صلب وقال الأعشى كدمية,صُلْبٌ وقال الأَعشى كَدُمْيَةٍ
صور محرابها بمذهب ذي,صُوِّرَ مِحْرابُها بِمُذْهَبٍ ذي
مرمارة مثل النقا المرمور,مَرْمارَةٌ مِثْلُ النَّقا المَرْمُورِ
ثياب النساءوامرأة مرمورة ومرمارة,ثياب النساءوامرأَة مَرْمُورَةٌ ومَرْمارَةٌ
وتمرمر واحد أي ترعد,وتَمَرْمَرُ واحد أَي تَرْعُدُ
مرمار ومرمور ومرامر ناعمومرمار,مَرْمارٌ ومَرْمُورٌ ومُرَامِرٌ ناعمٌومَرْمارٌ
علمت سلمة بالغميس ليلة,عَلِمَتْ سَلْمَةُ بالغَمِيسِ لَيْلَةَ
مرمار ومرمريس والمرمار الرمان,مَرْمارٍ ومَرْمَرِيسِ والمرْمارُ الرُّمانُ
شحم لهومرار ومرة ومران,شحم لهومَرَّارٌ ومُرَّةُ ومَرَّانُ
أسماءوأبو مرة كنية والمريرة,أَسماءوأَبو مُرَّةَ كنية والمُرَيْرَةُ
جيدها في أراكة تعاطى,جِيدَها في أَرَاكَةٍ تَعاطَى
كباثا من مريرة أسودا,كَبَاثاً مِنْ مُرَيْرَةَ أَسْوَدَا
وقال وتشرب أسآر الحياض,وقال وتَشْرَبُ أَسْآرَ الحِياضِ
تسوفه ولو وردت ماء,تَسُوفُه ولو وَرَدَتْ ماءَ
المريرة آجما أراد آجنا,المُرَيْرَةِ آجِما أَراد آجنا
مبلغ عمرو بن هند,مُبْلِغٌ عَمْرَو بنَ هِنْدٍ
آية ومن النصيحة كثرة,آيةً ومِنَ النَّصِيحَةِ كَثْرَةُ
الإنذار لا أعرفنك عارضا,الإِنْذَارِ لا أَعْرِفَنَّك عارِضاً
لرماحنا في جف تغلب,لِرِماحِنا في جُفِّ تَغْلِبَ
يقال لإحداهما دوسر والأخرى,يقال لإِحداهما دَوْسَرٌ والأُخرى
عرضه حتى مياه مرة,عُرْضِه حتى مياهٌ مَرَّةٌ
الغوث وأم مثواي لباخية,الغوث وأُمُّ مَثْوَايَ لُباخِيَّةٌ
وعندها المري والكامخ وفي,وعِنْدَها المُرِّيُّ والكامَخُ وفي
باجادا وآل مرامر وسودت,باجاداً وآلَ مُرامِرٍ وسَوَّدْتُ
أن يمر إنه سئل,أَن يَمُرَّ إِنه سئل
مر بن أد بن,مُرُّ بنُ أُدِّ بن
طابخة بن إلياس بن,طابِخَةَ بنِ إِلْياسَ بنِ
وذل وذل يمرمر مرزة,وَذَلٌ وذَلٌ يُمَرْمِرُ مِرْزةً
ويلوكها يمرمر أصله يمرر,ويَلُوكُها يُمَرْمِرُ أَصلُه يُمَرِّرُ
الأرضويقال رعى بنو فلان,الأَرضويقال رَعَى بَنُو فُلانٍ
فلانا ألوى بعيد المستمر,فُلاناً أَلْوى بَعيدَ المُسْتَمَرِّ
أنه قوي في الخصومة,أَنه قَوِيٌّ في الخُصُومَةِ
لا يسأم المراس وأنشد,لا يَسْأَمُ المِراسَ وأَنشد
أبو عبيد إذا تخازرت,أَبو عبيد إِذا تَخازَرْتُ
ثم كسرت العين من,ثم كَسَرْتُ العَيْنَ مِنْ
غير عور وجدتني ألوى,غَيْرِ عَوَرْ وجَدْتَني أَلْوَى
بعيد المستمر أحمل ما,بَعِيدَ المُسْتَمَرّْ أَحْمِلُ ما
حملت من خير وشر,حُمِّلْتُ مِنْ خَيْرٍ وشَرّْ
أكثر شربه وكذلك قئب,أكثرَ شُرْبَهُ وكذلك قَئِبَ
وذئج أبو عمرو فأمت,وذَئِجَ أَبو عمرو فَأَمْتُ
الماءوقال أبو السميدع فأمت,الماءوقال أَبو السَّمَيْدَع فأَمْتُ
قولهم صدر عن الماء,قولُهم صَدَرَ عن الماءِ
كان وردها ثم شخص,كان وَرَدَها ثمَّ شَخَصَ
جزمت الدالوأنشد صدر المطية,جزمت الدَّالوأنشد صَدْرَ المطيَّة
حتى تعرف السدفا صدر,حتَّى تعرِفَ السَّدَفا صَدْر
القلوب التي في الصدور,القُلُوبُ الَّتِي في الصُّدور
فالصدار ثوب يغطي الرأس,فالصِّدار ثوبٌ يُغطِّي الرَّأس
يرد حمله إلى خلفه,يُرَدَّ حِمْلُهُ إلى خَلْفه
والمصدر الأسد سمي بذلك,والمُصَّدر الأَسَد سُمِّيَ بذلك
ردا ومردا وتردادا صرفه,رَدّاً ومَرَدّاً وتَرْداداً صرفه
ولا يرتده الدهر عاذل,ولا يَرْتَدُّه الدهرَ عاذِلُ
ورده عن الأمر ولده,وردَّه عن الأَمر ولَدَّه
لأنه شيء لا يردوفي,لأَنه شيءٌ لا يُرَدُّوفي
فهو رد أي مردود,فهو رَدٌّ أَي مردودٌ
وصف بهوشيء رديد مردود,وصف بهوشيءٌ رَدِيدٌ مَرْدودٌ
بنت عم قريبة فيضوى,بِنتُ عَمٍّ قريبةٌ فَيَضْوَى
وقد يضوى رديد الغرائب,وقد يَضْوَى رَدَيِدُ الغَرائب
الإسلام أي الرجوع عنهوارتد,الإِسلام أَي الرجوع عنهوارتدَّ
وكذلك إذا خطأهوتقول رده,وكذلك إِذا خَطَّأَهوتقول رَدَّه
إلى منزله ورد إليه,إِلى منزله ورَدَّ إِليه
جوابا أي رجعوالردة بالكسر,جواباً أَي رجعوالرِّدّة بالكسر
صحبتي عبد العزيز ومدحتي,صُحْبَتي عبدَ العزيز ومِدْحتي
بعارية يرتدها من يعيرها,بِعارِيَّةٍ يَرتدُّها مَن يُعِيرُها
الأخطل وما كل مغبون,الأَخطل وما كلُّ مَغْبونٍ
ولو سلف صفقة يراجع,ولو سَلْفَ صَفْقَةٍ يُراجِعُ
رد بغير أخذ ردوالرد,رُدَّ بغير أَخذ رَدٌّوالرِّدُّ
رب أدعوك إلها فردا,رب أَدعوك إِلهاً فَرْداً
ردا أي معقلا يرد,رِدَّا أَي مَعْقِلاً يُردُّ
ارتدها أي استردهاوفي الحديث,ارتدَّها أَي استردَّهاوفي الحديث
أسألك إيمانا لا يرتد,أَسأَلك إِيماناً لا يَرْتَدُّ
بن جعشم ألا أدلك,بن جُعْشُمٍ أَلا أَدلك
إلى بيت أبيها فأنفق,إِلى بيت أَبيها فأَنفق
عليها وأراد ألا أدلك,عليها وأَراد أَلا أَدلك
المرأة المردودة الموسى لأنها,المرأَة المردودة المُوسَى لأَنها
يعدم السائلون الخير أفعله,يَعْدَمُ السائلون الخيرَ أَفْعَلُه
إما نوالا وإما حسن,إِمَّا نَوالاً وإِمَّا حُسْنَ
محرق أي أعطوه ولو,مُحْرَقٍ أَي أَعطوه ولو
ظلفا محرقاولم يرد رد,ظلفاً محرقاًولم يُرِدْ رَدَّ
فرد عليه أي أجابهوفي,فردَّ عليه أَي أَجابهوفي
الورد وزود خيرا مالكا,الورد وزَوَّد خيراً مالكاً
إن مالكا له ردة,إِنَّ مالكاً له رَدَّةٌ
سأله أن يرده الردوتردد,سأَله أَن يَرُدَّه الردوتَرَدَّدَ
زهير رد القيان جمال,زهير رَدَّ القِيانُ جِمالَ
الحي فاحتملوا إلى الظهيرة,الحيِّ فاحتُمِلوا إِلى الظَّهيرَةِ
أمر بينهم لبك وراده,أَمرٌ بينهم لَبِكُ ورادَّه
أي أنفع لهوهذا الأمر,أَي أَنفع لهوهذا الأَمر
كان داوى مرضاها ورد,كان دَاوَى مَرْضاها ورَدَّ
أولادها على أخراها أي,أُولادها على أُخْراها أَي
الحتوف فهو جون كناز,الحُتُوفُ فَهُوَّ جَوْنٌ كِنازُ
اللحم فائله رديد والردد,اللحْمِ فائلُهُ رَدِيدُ والرَّدَد
والردة أن تشرب الإبل,والرِّدَّة أَن تشرب الإِبل
مثال مقل إذا أشرق,مثال مُقِل إِذا أَشْرَقَ
وهي مرد ورمت أرفاغها,وهي مُردّ وَرمت أَرفاغها
عن الأصمعي وأنشد لأبي,عن الأَصمعي وأَنشد لأَبي
مشي الحفل مشي الروايا,مَشْيَ الحِفَّل مَشْيَ الرَّوايا
إذا أضرعتوناقة مرد إذا,إِذا أَضرعتوناقة مُرِدٌّ إِذا
البحر إلى غمرات الموت,البحرِ إِلى غَمَراتِ الموتِ
ذي الموج المرد وأرد,ذي المَوْجِ المُرِدّ وأَردّ
غضبانوأرد الرجل انتفخ غضبا,غضبانَوأَرَدَّ الرجلُ انتفخ غضباً
مضى درس الذكر والردة,مَضى دَرَسَ الذِّكر والرَّدَّة
ردة أي عيبوشيء رد,رَدَّة أَي عيبوشيء رَدٌّ
وردة وخبلة وقال أبو,ورَدَّة وخَبْلَة وقال أَبو
رد أي حبسةوفي وجهه,رَدٌّ أَي حُبسةوفي وجهه
ويقول أنا أبو شداد,ويقول أَنا أَبو شدَّاد
أنا أبو ردادورجل مرد,أَنا أَبو رَدَّادورجل مِرَدٌّ
أبو ذؤيب مرد قد,أَبو ذؤَيب مِرَدٌّ قد
على نعمة ولين وملاسةوشاب,على نَعْمةٍ ولِين وملاسةٍوشاب
أملد ناعموالملد المصدروامرأة ملداء,أمْلَدُ ناعِمٌوالملَد المصدروامرأةٌ مَلْداءُ
معتدلة الخلق حسنةوغصن أملود,معتدلة الخَلْق حَسنةوغصنٌ أُمْلُودٌ
وسط الظهر منا ومن,وَسَطُ الظَّهْرِ مِنَّا ومن
كل ذي أربع أو,كلِّ ذِي أرْبَعٍ أو
أو الفرجة بين الجاعرة,أو الفُرْجَةُ بينَ الجاعِرَةِ
يمين الذنب وشماله وهما,يَمينِ الذَّنَبِ وشِمالِهِ وهُما
صلوان صلوات وأصلاء وصلوته,صَلَوانِ صَلَواتٌ وأصْلاءٌ وصَلَوْتُهُ
أصبت صلاه وأصلت الفرس,أصَبْتَ صَلاَهُ وأصْلَتِ الفَرَسُ
استرخى صلاها لقرب نتاجها,اسْتَرْخَى صَلاها لقُرْبِ نِتاجها
كصليت والصلاة الدعاء والرحمة,كَصَلِيَتْ والصَّلاةُ الدُّعاءُ والرَّحْمَةُ
والاستغفار وحسن الثناء من,والاسْتِغْفارُ وحُسْنُ الثَّناءِ من
الله عز وجل على,اللّهِ عَزَّ وجَلَّ على
وسجود اسم يوضع موضع,وسُجودٌ اسمٌ يُوضَعُ مَوْضِعَ
المصدر وصلى صلاة لا,المَصْدَرِ وصَلَّى صَلاةً لا
تصلية دعا الفرس تلا,تَصْلِيَةً دعا الفَرَسُ تَلا
السابق الحمار أتنه طردها,السابِقَ الحِمارُ أُتُنَهُ طَرَدَها
وقحمها الطريق والصلوات كنائس,وقَحَّمَها الطَّريقَ والصَّلَواتُ كَنَائِسُ
اليهود وأصله صلوتا أمل,اليَهُودِ وأصْلُه صَلُوتَا أمل
والإمل الرجاء الأخيرة عن,والإِمْل الرَّجاء الأَخيرة عن
آمله وقد أمله يأمله,آمُله وقد أَمَلَه يأْمُله
أمل خيره يأمله أملا,أَمَل خَيْرَه يأْمُله أَمْلاً
الأمل أي أمله وإنه,الأَمَل أَي أَمَله وإِنه
لطويل الإملة أي التأميل,لَطويلُ الإِمْلة أَي التأْميل
الشيء أي نظرت إليه,الشيءَ أَي نظرت إِليه
مستثبتا لهوتأمل الرجل تثبت,مُستثْبِتاً لهوتَأَمّل الرجلُ تَثَبَّت
ميل وأنشد كالبرق يجتاز,مِيل وأَنشد كالبَرْق يَجْتاز
أن يحد الجوهري الأميل,أَن يحدّ الجوهري الأَميل
الأميل تداركوا نعما تشل,الأَمِيل تَداركوا نَعَماً تُشَلُّ
إلى الرئيس وتعكل قوله,إِلى الرَّئيس وتُعْكَل قوله
زعم أنهم أرادوا بالأميل,زعم أَنهم أَرادوا بالأَمِيلِ
زبيد غيبتهم جبال أمول,زُبَيْدٍ غَيَّبَتْهم جِبالُ أَمُولَ
لاسقيت أمول ابن الأعرابي,لاسُقِيَتْ أَمُولُ ابن الأَعرابي
الراجز قد وردت من,الراجز قدْ وَرَدَتْ مِنْ
أمكنه من ههنا ومن,أَمْكِنَهْ مِنْ هَهُنا ومِنْ
هنه إن لم أروها,هُنَهْ إِنْ لم أُرَوِّها
أحدهما أن تكون فمه,أَحدهما أَن تكون فَمَهْ
زجرا منه أي فاكفف,زَجْراً منه أَي فاكْفُفْ
عني ولست أهلا للعتاب,عني ولستَ أَهلاً للعِتاب
أو فمه يا إنسان,أَو فَمَهْ يا إنسانُ
يخاطب نفسه ويزجرها وتكون,يُخاطب نفسَه ويَزْجُرها وتكونُ
إنما زيد منطلق وغير,إِنما زيدٌ مُنْطَلِقٌ وغير
الكافة إنما زيدا منطلق,الكافَّة إِنما زَيْداً مُنطلق
ميثاقهم وعما قليل ليصبحن,مِيثاقَهم وعَمَّا قليل ليُصْبِحُنَّ
نادمين ومما خطيئاتهم أغرقوا,نادِمين ومِمَّا خَطيِئَاتِهم أُغْرِقُوا
نجاك بكفي مسلمت من,نَجَّاكَ بِكَفَّيْ مَسْلَمَتْ مِنْ
بعدما وبعدما وبعدمت صارت,بَعْدِما وبَعْدِما وبَعْدِمَتْ صارَتْ
نفوس القوم عند الغلصمت,نُفُوسُ القَومِ عِنْد الغَلْصَمَتْ
وكادت الحرة أن تدعى,وكادتِ الحُرَّةُ أَن تُدْعَى
أمت فإنه أراد وبعدما,أَمَتْ فإِنه أَراد وبَعْدِما
وبعدمه بهاء التأنيث فوقف,وبَعْدِمَهْ بهاء التأَنيث فوَقَفَ
عاطف والمفضلون يدا وإذا,عاطِفٍ والمُفْضِلونَ يَداً وإذا
مويت ماء حسنة بالمد,مَوَّيْتُ ماء حَسَنةً بالمدِّ
قصيدة مائية وماوية ولائية,قصيدة مائِيةٌ وماوِيَّةٌ ولائِيَّةٌ
ولاوية ويائية وياوية قال,ولاوِيَّةٌ ويائِيَّةٌ وياوِيَّةٌ قال
عبد الله فتقول أحمق,عَبْدُ اللهِ فتقول أَحْمَقُ
صنعت أي صنيعك وتكون,صَنَعْتَ أَي صَنِيعُك وتكون
أي بشيء معجب لك,أَي بشيءٍ مُعْجِبٍ لك
خارجا فإن جعلتها حرف,خارِجاً فإن جعلْتَها حرفَ
لغة أهل نجد لأنها,لغة أَهل نَجدٍ لأَنها
دوارة وهو القياس وأعملتها,دَوَّارةٌ وهو القِياس وأَعْمَلْتَها
في لغة أهل الحجاز,في لغةِ أَهل الحِجاز
الألف إذا ضممت إليها,الأَلفُ إِذا ضَمَمتَ إِليها
حرفا نحو لم وبم,حرفاً نحو لِمَ وبِمَ
إذا ضممت إليها حرفا,إِذا ضممت إِليها حرفاً
أحسابهم أنا أو مثلي,أَحْسابِهم أَنا أَو مِثْلي
أحسابهم إلا أنا أو,أَحسابهم إِلاَّ أَنا أَو
من الإنس والجن ومن,من الإِنس والجِنِّ ومَن
تنكحوا من نكح آباؤكم,تَنْكِحُوا مَنْ نَكَحَ آباؤكم
تأتي ما تمنع العامل,تأْتي ما تَمْنَع العامِلَ
وجهك القمر وإنما زيد,وَجْهُكَ القمرُ وإِنما زيدٌ
وضعت للأسماء فلما أدخل,وُضِعَت للأَسماء فلما أُدْخِل
ماوي يا ربتما غارة,ماوِيَّ يا رُبَّتَما غارةٍ
شعواء كاللذعة بالميسم يريد,شَعْواء كاللَّذْعةِ بالمِيسَمِ يريد
وجل فبما نقضهم ميثاقهم,وجل فبِما نَقْضِهم مِيثاقَهُم
أي فاصدع بالأمر وكقوله,أَي فاصْدَعْ بالأَمر وكقوله
أي وكسبه وما التعجب,أَي وكَسْبُه وما التَّعَجُّبِ
للمؤمن تقرير وللكافر تقريع,للمؤمنِ تَقْريرٌ وللكافر تَقْرِيعٌ
هي عصاي قرره الله,هي عَصايَ قَرَّره اللهُ
أنها عصا كراهة أن,أَنها عَصاً كراهةَ أَن
يخافها إذا حولها حية,يَخافَها إِذا حوَّلها حَيَّةً
مرسل له والجحد كقوله,مُرْسِلَ لَه والجَحْدُ كقوله
ما فعلوه إلا قليل,ما فَعَلُوه إِلاَّ قَليلٌ
وجل ادع لنا ربك,وجل ادْعُ لَنا رَبَّك
ابتداء ومرافعها قوله لونها,ابْتداء ومُرافِعُها قوله لَوْنُها
تدعوا فله الأسماء الحسنى,تَدْعُوا فله الأَسْماء الحُسْنى
وصل الجزاء بما فإذا,وُصِلَ الجَزاءُ بما فإِذا
بما وإنما يوصل إذا,بما وإِنما يُوصَلُ إِذا
الأعرابي قول حسان إن,الأَعرابي قول حَسَّانَ إِنْ
يكن غث من رقاش,يَكُنْ غَثَّ من رَقاشِ
حديث فبما يأكل الحديث,حَديثٌ فبما يأْكُلُ الحَدِيثُ
عما قليل ليصبحن نادمين,عَما قَلِيل ليُصْبحُنَّ نادِمينَ
إساءة خطاياهم ومن أعمال,إِساءَة خَطاياهم ومن أَعْمال
ونحمل الخطايا على إعرابها,ونَحْمِلُ الخَطايا على إِعرابها
وجعلنا ما معرفة لإتباعنا,وجَعْلُنا ما مَعْرِفةً لإِتْباعِنا
المعرفة إياها أولى وأشبه,المَعْرِفةَ إِياها أَوْلى وأَشْبَهُ
وكذلك فبما نقضهم ميثاقهم,وكذلك فبِما نَقْضِهم مِيثاقَهم
التأويل فبإساءتهم نقضهم الميم,التأْويل فَبِإِساءَتِهم نَقْضِهم المِيمُ
ممالة والألف ممدودة حكاية,مُمالةٌ والأَلف مَمْدُودةٌ حكاية
إلا ما تخونه داع,إِلا ما تَخَوَّنَهُ داعٍ
يناديه باسم الماء مبغوم,يُناديه باسْم الماء مَبْغُومُ
وماء حكاية صوت الشاة,وماءِ حكايةُ صوتِ الشاةِ
باتت الشاء ليلتها ما,باتَتِ الشاءُ ليلَتَها ما
مهما ما ضمت إليها,مَهْما ما ضُمَّت إِليها
ما لغوا وأبدلوا الألف,ما لَغْواً وأَبدلوا الأَلف
تكون كإذ ضم إليها,تكون كإِذْ ضُمَّ إِليها
ثابت إما تري رأسي,ثابت إِمَّا تَرَيْ رَأْسي
تغير لونه شمطا فأصبح,تَغَيَّرَ لَوْنُه شَمَطاً فأَصْبَحَ
تري رأسي ويدخل بعدها,تَرَيْ رأْسي ويدخُل بعدها
النون الخفيفة والثقيلة كقولك,النونُ الخفيفةُ والثقيلةُ كقولك
إما تقومن أقم وتقوما,إِما تَقُومَنَّ أَقُمْ وتَقُوماً
تقم أقم ولم تنون,تَقُمْ أَقُمْ ولم تنوّن
المجازاة لأنه إن قد,المُجازاة لأَنه إِنْ قد
كل نفس لما عليها,كلُّ نَفْسٍ لَمَّا عليها
وإن كل نفس لعليها,وإِنْ كلُّ نَفْسٍ لعَلَيْها
زيادتنا نعمان لا تنسينها,زِيادَتَنا نَعْمانُ لا تَنْسَيَنَّها
تق الله فينا والكتاب,تَقِ اللهَ فِينا والكتابَ
ندبة جلاها الصيقلون فأخلصوها,نُدْبة جَلاها الصَّيْقَلُونَ فأَخْلَصُوها
خفافا كلها يتقي بأثر,خِفافاً كلُّها يَتَقي بأَثر
أنهم يقولون تقى الله,أَنهم يقولون تَقَى اللهَ
تتقي الله وتتقي الله,تَتْقي اللهَ وتِتْقي اللهَ
تعلم وتعلم وتعلم بالكسر,تَعْلَمُ وتِعْلَمُ وتِعْلَمُ بالكسر
لغة قيس وتميم وأسد,لغة قيْس وتَمِيم وأَسَد
وربيعة وعامة العرب وأما,ورَبيعةَ وعامَّةِ العرب وأَما
أعجاز هوازن وأزد السراة,أَعجاز هَوازِنَ وأَزْدِ السَّراة
وبعض هذيل فيقولون تعلم,وبعضِ هُذيل فيقولون تَعْلَم
الأخفش أن كل من,الأَخفش أَن كل مَن
ويجمع أتقياء معناه أنه,ويُجمع أَتْقِياء معناه أَنه
من وقيت نفسي أقيها,من وَقَيْتُ نَفْسي أَقيها
والأصل موتزر وأبدلوا من,والأَصل مُوتَزِر وأَبدلوا من
أشبه فعيلا جمع كجمعه,أَشبه فعيلاً جُمع كجمعه
تقاك بكعب واحد وتلذه,تَقاكَ بكَعْبٍ واحِدٍ وتَلَذُّه
يداك إذا هز بالكف,يَداكَ إِذا هُزَّ بالكَفِّ
يعسل أي تلقاك برمح,يَعْسِلُ أَي تَلَقَّاكَ برمح
أتقي الغيور إذا رآني,أَتْقي الغَيُورَ إِذا رَآني
ومثلي لز بالحمس الربيس,ومِثْلي لُزَّ بالحَمِسِ الرَّبِيسِ
الربيس الداهي المنكر يقال,الرَّبيسُ الدَّاهي المُنْكَر يقال
ندبة يتقي وأتقي بفتح,نَدبة يَتَقي وأَتَقي بفتح
تقى يتقي تقيا وقال,تَقَى يَتْقي تَقْياً وقال
وتوقاه وإذا قالوا اتقى,وتَوَقَّاه وإِذا قالوا اتَّقى
تقى يتقي ويتقيورجل وقي,تَقى يَتْقي ويَتْقيورجل وَقِيٌّ
التقى تقاة مثل طلاة,التُّقى تُقاة مثل طُلاة
وقى يقي ولكن التاء,وَقى يَقي ولكن التاءَ
الحديث إنما الإمام جنة,الحديث إِنما الإِمام جُنَّة
ورائه أي أنه يدفع,ورائه أَي أَنه يُدْفَعُ
به العدو ويتقى بقوته,به العَدُوُّ ويُتَّقى بقُوّته
إذا احمر البأس اتقينا,إِذا احْمَرَّ البَأْسُ اتَّقَينا
واستقبلنا العدو به وقمنا,واسْتَقْبَلْنا العدوَّ به وقُمْنا
خلفه وقايةوفي الحديث قلت,خَلْفَه وِقايةوفي الحديث قلتُ
أقذاء وهدنة على دخن,أَقذاء وهُدْنةٌ على دَخَنٍ
أنهم يتقون بعضهم بعضا,أَنهم يَتَّقُون بعضُهم بعضاً
ويظهرون الصلح والاتفاق وباطنهم,ويُظهرون الصُّلْحَ والاتِّفاق وباطنهم
وأصلها وقوى وهي فعلى,وأَصلها وَقْوَى وهي فَعْلى
في التقى والتقوى والتقية,في التُّقى والتَّقوى والتَّقِيَّةِ
والتقي والاتقاء قال والتفاة,والتَّقِيِّ والاتِّقاءِ قال والتُّفاةُ
وتجمع أبيا وتقي كان,وتُجْمع أُبِيّاً وتَقِيٌّ كان
طلاة التقية يقال اتقى,طُلاةٍ التَّقِيَّةُ يقال اتَّقى
تقية وتقاة مثل اتخم,تَقِيَّةً وتُقاةً مثل اتَّخَمَ
يتقي وإنما سمع تقى,يَتْقي وإِنما سمع تَقى
