no_diacritics,with_diacritics
عمارة مهب الجنوب ما,عُمارةُ مَهَبُّ الجَنُوبِ ما
بين مطلع سهيل إلى,بين مَطلع سُهَيْل إِلى
الجنوب جاء معها خير,الجَنُوبُ جاءَ معها خَيْرٌ
ريح الـمودة أصبحت شمالا,رِيحُ الـمَودَّةِ أَصبَحَتْ شَمالاً
أنها تذهب مواعدها مع,أَنها تَذْهَب مَواعِدُها مع
تهب في كل وقت,تَهُبُّ في كلِّ وَقْتٍ
أيضا أنه قال الجنوب,أَيضاً أَنه قال الجَنُوب
إلا بنجد فإنها باردة,إِلا بنجْدٍ فإِنها باردة
وبيت كثير عزة حجة,وبيتُ كثير عَزَّةَ حُجَّة
له جنوب تسامي أوجه,له جَنُوبٌ تُسامِي أَوْجُهَ
سيبويه وأنشد ريح الجنوب,سيبويه وأَنشد رَيحُ الجَنُوبِ
وجنب القوم أصابتهم الجنوب,وجُنِبَ القومُ أَصابَتْهم الجَنُوبُ
ساد تجرم في البضيع,سادٍ تَجَرَّمَ في البَضِيعِ
ويجنب أي أصابته دخلوا,ويُجْنَبُ أَي أَصابَتْه دَخلوا
ألبان إبلهم وقيل إذا,أَلبانُ إِبلهم وقيل إِذا
غنمه در وجنب الناس,غنمه دَرٌّ وجَنَّبَ الناسُ
منقذ يذكر امرأته لـما,مُنْقِذ يذكر امرأَته لَـمَّا
وكل عام عليها عام,وكُلُّ عامٍ عَلَيها عامُ
تنتج منها إلا الناقة,تُنْتَجْ منها إِلا الناقةُ
العام أي لم تلقح,العامَ أَي لم تَلْقَحْ
الخلقة وخلق جأنب إذا,الخِلْقةِ وخَلْقٌ جَأْنَبٌ إِذا
تجنب جنبا إذا انقطعت,تَجْنَبُ جَنَباً إِذا انْقَطَعَتْ
بعدي جنوب صبابة علي,بَعْدي جَنُوبُ صَبابةً عَليَّ
لقب أو هو حي,لَقَبٌ أَو هو حَيٌّ
زوجها فقدها الأراقم في,زَوَّجَها فَقْدُها الأَراقِمَ في
من قبائل أقصى أرض,من قَبائِل أَقْصَى أَرضِ
العجم إلى أرض العرب,العَجَم إِلى أَرض العَرَبِ
هل السحاب إذا أمطر,هَلَّ السحاب إِذا أَمطر
هل السحاب إذا قطر,هَلَّ السحاب إِذا قَطَر
المائة وكأن فاه البرد,المائة وكأَنَّ فاهُ البَرَدُ
يهل الراكب المعتمر وأصله,يُهِلُّ الرَّاكِبُ المُعْتَمِرْ وأَصله
أهل المحرم بالحج يهل,أَهَلَّ المحرِمُ بالحج يُهِلُّ
أنه إذا ولد لم,أَنه إِذا وُلد لم
يستهل صارخا وذلك أنه,يَسْتَهِلَّ صارخاً وذلك أَنه
يستدل على أنه ولد,يُستدَل على أَنه وُلد
حاق الحرص وشدة الطلب,حاقِّ الحِرْص وشدّة الطلب
إذا سقط ميتا بغرة,إِذا سقَط ميتاً بغُرَّة
ما تليق بغيرنا ومشاهد,ما تَليقُ بغيرِنا ومَشاهِدٌ
شيئا ابن الأعرابي هل,شيئاً ابن الأَعرابي هَلَّ
يهل إذا فرح وهل,يَهِلُّ إِذا فرح وهَلَّ
شهر ويوم بعده يوم,شهرٍ ويومٌ بعده يومٌ
إذا أهله الناس أي,إِذا أَهَلَّه الناس أَي
نهل الهلال أي ننظر,نُهِلَّ الهِلال أَي نَنْظُر
من الهلال إلى الهلال,من الهِلال إِلى الهِلال
أداه ذلك إلى الهزال,أَدَّاه ذلك إِلى الهُزال
يخب إذا اعتل المطي,يَخُبُّ إِذا اعْتَلَّ المَطِيُّ
كل وهم كأنه هلال,كلَّ وَهْمٍ كأَنه هِلالٌ
لا يقع الطعن إلا,لا يقَعُ الطَّعْنُ إِلا
قال الأزهري أراد ولما,قال الأَزهري أَراد ولمَّا
ولا أراه مأخوذا إلا,ولا أَراه مأْخوذاً إِلا
وديقة يظل بها السامي,وَدِيقَةٌ يَظَلُّ بها السَّامي
هلا فأحسن بها هلا,هِلاًّ فأَحْسنْ بها هِلاَّ
إذا أرق نسجه سخف,إِذا أَرقّ نَسْجه سُخْفُ
أول من أرق الشعر,أَوَّل من أَرقَّ الشعْر
أحمر ويل آم خرق,أَحمر وَيْلُ آمِّ خِرْقٍ
امتلأت وتقول هل من,امْتَلأْتِ وتقولُ هَلْ مِنْ
قوله ألا هل أخو,قوله أَلا هَلْ أَخو
ألا ما أخو عيش,أَلا ما أَخو عيشٍ
قال وتأتي شرطا وتأتي,قال وتأْتي شرْطاً وتأْتي
وتأتي أمرا وتأتي تنبيها,وتأْتي أَمراً وتأْتي تنبيهاً
حصان لا يقال لها,حَصانٍ لا يُقال لَها
قال فإن شددت لامها,قال فإِن شَدَّدْت لامَها
فهل أنتم زجر للخيل,فهَلْ أَنتُم زجْر للخيل
حي هلا الثريد ومعناه,حيّ هَلا الثريدَ ومعناه
هلم إلى الثريد فتحت,هَلُمَّ إِلى الثريد فُتحت
حي وهل اسما واحدا,حَيّ وهَلْ اسماً واحداً
أقبل وهلا بمعنى أسرع,أَقبِلْ وهَلا بمعنى أَسرِعْ
عرفت العرب حيهل وأنشد,عرَّفت العرب حَيَّهَلْ وأَنشد
دار فظل لهم يوم,دارٍ فظلَّ لهم يومٌ
أسأله ما بال رفقته,أَسأَلهُ ما بالُ رُفْقَتِهِ
حي الحمول فإن الركب,حَيَّ الحُمولَ فإِنَّ الركْبَ
إلى أن دعا داعي,إِلى أَن دَعَا داعي
سمع أبو مهدية الأعرابي,سمع أَبو مَهْدِيَّة الأَعرابي
يأمر به أحدا الأزهري,يأْمر به أَحداً الأَزهري
حيهل أي أقبل إلي,حيهل أَي أَقبل إِليَّ
فأعربه وأدخل عليه الألف,فأَعربه وأَدخل عليه الأَلف
إن ليتا وإن لوا,إِنَّ لَيْتاً وإِنَّ لَوًّا
ثقلت لأن الحرف اللين,ثقِّلت لأَن الحرف الليِّن
خوار أجوف لا بد,خَوَّار أَجْوَف لا بدَّ
به إذا جعل اسما,به إِذا جُعل اسماً
خير في ماجد ثبت,خِيَرْ في ماجدٍ ثبْتِ
أن تدخل في جهنم,أَن تدخُل في جَهَنَّمِ
الأعظم ما لي هل,الأَعْظَمِ ما ليَ هَلٍّ
كانت قرية آمنت فنفعها,كانت قريةٌ آمَنَتْ فنفَعها
إيمانها إلا قوم يونس,إِيمانُها إِلاَّ قَوْمَ يونُسَ
الحمارس هل هي إلا,الحُمارِس هَلْ هي إِلاَّ
حظة أو تطليق أو,حِظَةٌ أَو تَطْلِيقْ أَو
وكيف زلت وأنشد وهل,وكيف زِلْت وأَنشد وهَلْ
عبرة مهراقة فهل عند,عَبْرَةٌ مُهَرَاقَة فهَل عند
رسم دارس من معول,رَسْمٍ دارسٍ من مُعَوَّل
الإنسان حين من الدهر,الإِنسان حينٌ من الدَّهْر
يريدون هل فعلت الأزهري,يريدون هَلْ فَعَلْت الأَزهري
من خز وأحمد بن,من خَزٍّ وأحمدُ بنُ
صوابه دجنى وقد ذكر,صَوابُه دُجْنَى وقد ذُكِرَ
الزبير طال ما عصيكا,الزُّبَير طالَ ما عَصَيْكا
وطال ما عنيتنا إليكا,وطالَ ما عَنَّيْتَنا إلَيْكا
لنضربن بسيفنا قفيكا أراد,لَنَضْرِبَنْ بسَيْفِنا قَفَيْكا أَراد
تلق ريب المنايا أو,تَلْقَ رَيْبَ المَنايا أَو
يعقد الشيطان على قافية,يَعْقِدُ الشيطانُ على قافِيةِ
رأس أحدكم ثلاث عقد,رأْس أَحدكم ثلاث عُقَد
أي أتاه من قبل,أَي أَتاه من قِبَل
معقلات قفا سلع بمختلف,مُعَقَّلاتٍ قَفا سَلْعٍ بمُخْتَلَفِ
أفعله قفا الدهر أي,أَفعله قَفا الدهر أَي
نوادر الأعراب قفا أثره,نوادر الأَعراب قَفا أَثره
أي تبعه وضده في,أَي تَبِعَه وضدُّه في
كم دونها من فلاة,كَمْ دُونَها من فَلاةٍ
موليا وكأنه من القفا,مُوَلِّياً وكأَنه من القَفا
قوله إذا نزل الشتاء,قوله إِذا نَزَلَ الشِّتاءُ
بدار قوم تجنب دار,بدارِ قَومٍ تَجَنَّبَ دارَ
بيتهم الشتاء أي لا,بيتِهمُ الشِّتاءُ أَي لا
إذا تبعته يعني أنه,إِذا تَبِعْتَه يعني أَنه
الحديث اسما وفعلا ومصدرا,الحديث اسماً وفعلاً ومصدراً
أنه سأل من أنشد,أَنه سأَل من أَنشد
وذهب الأخفش إلى أنه,وذهب الأَخفش إِلى أَنه
وقال نبئت قافية قيلت,وقال نُبِّئْتُ قافِيةً قيلَتْ
أعراضهم ندبا وإذا جاز,أَعْراضِهِمْ نَدَبا وإِذا جاز
وأنا أظن أنه قد,وأَنا أَظن أَنه قد
السكن ضيف أهل البيتويقال,السَّكْنِ ضَيْفُ أَهل البيتويقال
الكميت وبات وليد الحي,الكميت وباتَ وَلِيدُ الحَيِّ
طيان ساغبا وكاعبهم ذات,طَيَّانَ ساغِباً وكاعِبُهمْ ذاتُ
الحي إن كان جائعا,الحيّ إِن كان جائعاً
إذا حمل الماء التراب,إِذا حَمل الماءُ الترابَ
ومجرى النسعتين كما أن,ومَجْرى النَّسْعَتَين كما أَنَّ
المريض إلى عواده الوصب,المرِيضُ إلى عُوَّادِه الوَصِبُ
يخاطب أخاه صخرا أراك,يخاطب أَخاه صخراً أَراكَ
جمعت مسألة وحرصا وعند,جَمَعْتَ مسْأَلةً وحِرْصاً وعند
إنا وجدنا طرد الهوامل,إنَّا وجَدْنا طَرَدَ الهَوامِلِ
خيرا من التأنان والمسائل,خيراً من التَّأْنانِ والمَسائِلِ
وعام قابل ملقوحة في,وعامٍ قابِلِ مَلْقوحةً في
بطن ناب حائل ملقوحة,بَطْنِ نابٍ حائلِ ملقوحة
أن الرجل يئن أنا,أَنَّ الرجلُ يَئِنُّ أَنّاً
وأنينا وأنانا وأنة تأوه,وأَنيناً وأُناناً وأَنَّةً تأَوَّه
التهذيب أن الرجل يئن,التهذيب أَنَّ الرجلُ يَئِنُّ
أنينا وأنت يأنت أنيتا,أَنيناً وأَنَتَ يأْنِتُ أَنيتاً
الكثير الكلام والبث والشكوى,الكثيرُ الكلام والبَثِّ والشَّكْوَى
آنة أي ما له,آنّةٌ أَي ما لَه
الحانة الناقة والآنة الأمة,الحانّةُ الناقةُ والآنّةُ الأَمَةُ
تئن من التعبوأنت القوس,تَئِنّ من التعبوأَنَّتِ القوسُ
تئن أنينا ألانت صوتها,تَئِنُّ أَنيناً أَلانت صوتَها
حين تجذب المخطوما أنين,حينَ تجْذِبُ المَخْطوما أَنين
عبرى أسلمت طائر يضرب,عَبْرَى أَسْلَمت طائرٌ يَضْرِبُ
وصوته أنين أوه أوهوإنه,وصوتُه أَنِينٌ أُوهْ أُوهْوإنِّه
أن يكون مئنة فعلة,أَن يكون مَئِنّةٌ فَعِلَّةً
مئنة ذلك أي حينه,مَئِنّةِ ذلك أَي حينهِ
إن طول الصلاة وقصر,إنّ طُولَ الصلاةِ وقِصَرَ
أبو زيد إنه لمئنة,أَبو زيد إنِّه لَمَئِنّةٌ
الشاعر ومنزل من هوى,الشاعر ومَنْزِل منْ هَوَى
جمل نزلت به مئنة,جُمْلٍ نَزَلْتُ به مَئِنّة
إني كذلك ركاب الحشيات,إنّي كذلك رَكّابُ الحَشِيّات
أبو عمرو الأنة والمئنة,أَبو عمرو الأَنّةُ والمَئِنّة
دكين يسقي على دراجة,دُكَيْن يَسْقِي على درّاجةٍ
خروس معصوبة بين ركايا,خَرُوسِ مَعْصُوبةٍ بينَ رَكايا
شوس مئنة من قلت,شُوسِ مَئِنّةٍ مِنْ قَلَتِ
شيء دلك على شيء,شيءٍ دلَّكَ على شيءٍ
للمرار فتهامسوا سرا فقالوا,للمرّار فَتَهامَسوا سِرّاً فقالوا
صحيح وأما احتجاجه برأيه,صحيحٌ وأمّا احْتِجاجُه برأْيه
إن اكتحالا بالنقي الأملج,إنَّ اكتِحالاً بالنَّقِيّ الأمْلَجِ
ونظرا في الحاجب المزجج,ونَظَراً في الحاجِبِ المُزَجَّجِ
مئنة من الفعال الأعوج,مَئِنَّةٌ منَ الفعال الأعْوجِ
الظاء الهمزة منها قولهم,الظاءُ الهمزةَ منها قولُهم
بيت حسن الأهرة والظهرةوقد,بيتٌ حسَنُ الأَهَرَةِ والظَّهَرةِوقد
أفر وظفر أي وثبوأن,أَفَرَ وظَفَر أَي وثَبوأَنَّ
الماء يؤنه أنا إذا,الماءَ يؤُنُّه أنّاً إذا
ماء ثم أغله أي,ماءً ثم أَغْلِه أَي
ويزعم أن أن تصحيف,ويزعُمُ أَنَّ أُنَّ تصحيفٌ
تكون منصوبة الألف وتكون,تكون منصوبةَ الأَلفِ وتكونُ
شيء يعتمد عليه أو,شيءٌ يُعْتمد عليه أَو
بعدها لام مؤكدة يعتمد,بعدها لامٌ مؤكِّدَةٌ يُعْتمد
فتحت الألف لأنها مفسرة,فتحْتَ الأَلفَ لأَنها مفسِّرة
عليها القول فنصبها وموضعها,عليها القولُ فنصبَها وموضعُها
حسنا أن أباك شريف,حسَناً أَنَّ أَباكَ شريفٌ
وأنك عاقل فتحت أن,وأَنك عاقلٌ فتحتَ أَنَّ
لأنها فسرت الكلام والكلام,لأَنها فسَّرت الكلام والكلامُ
الله مذ اليوم أن,الله مُذُ اليومِ أَن
قولك مذ اليوم كلام,قولُكَ مُذ اليومِ كلامٌ
غائبا وبلغني أنه كان,غائباً وبلَغني أَنه كان
فأما من خفف فإنه,فأَما مَن خفَّف فإنه
الثقيلة وقرئ وإن كلا,الثقيلة وقرئَ وإنْ كلاً
في يوم الرخاء سألتني,في يَوْمِ الرَّخاءِ سأَلْتِني
فراقك لم أبخل وأنت,فِراقَك لم أَبْخَلْ وأَنتِ
لقد علم الضيف والمرملون,لقد عَلِمَ الضَّيفُ والمُرْمِلون
إذا اغبر أفق وهبت,إذا اغْبَرَّ أُفْقٌ وهَبَّتْ
شمالا بأنك ربيع وغيث,شمالا بأَنَّكَ ربيعٌ وغَيْثٌ
مريع وقدما هناك تكون,مريع وقِدْماً هناكَ تكونُ
تخفف أن الشديدة وتعملها,تُخَفِّف أَنَّ الشديدة وتُعْمِلها
وأنشدوا ووجه مشرق النحر,وأَنشدوا ووَجْهٍ مُشْرِقِ النَّحْر
كأن ثدييه حقان أراد,كأَنْ ثَدْيَيْه حُقَّانِ أَراد
كأن فخفف وأعمل قال,كأَنَّ فخفَّف وأََعْمَلَ قال
العرب تخفف أن وتعملها,العربَ تخفِّف أَنَّ وتُعْمِلها
وأما من خفف وإن,وأَما من خفَّف وإنْ
كلا كأنه قال وإن,كُلاًّ كأَنه قال وإنْ
هذان لساحران أخبر أبو,هذانِ لساحِران أَخبر أَبو
اللام في لساحران داخلة,اللامَ في لَساحران داخلةٌ
أنه قرأ إن هذان,أَنه قرأَ إنْ هذان
علي عواذلي يلحينني وألومهنه,عليَّ عواذِلي يَلْحَيْنَنِي وأَلومُهُنَّهْ
ويقلن شيب قد علا,ويَقُلْنَ شَيْبٌ قدْ علاّ
ك وقد كبرت فقلت,كَ وقد كَبِرْتَ فقلتُ
وأجودها عندي أن إن,وأَجودُها عندي أَن إنّ
اللام وقعت موقعها وأن,اللام وَقَعتْ موقِعَها وأَنّ
كعب فأما قراءة أبي,كعب فأَما قراءةُ أَبي
نعم فإنما يراد تأويله,نَعَمْ فإنما يُراد تأْويله
فضالة بن شريك أنه,فَضالة بن شَريك أَنه
خفها فاحملني فقال ارقعها,خفُّها فاحْمِلْني فقال ارْقَعْها
بجلد واخصفها بهلب وسر,بجِلدٍ واخْصِفْها بهُلْبٍ وسِرْ
كل شيء خلقناه بقدر,كلَّ شيء خلْقناه بقَدَر
أن تكون الثانية منهما,أَن تكونَ الثانيةَ منهما
لأنها طرف وهي أضعف,لأَنها طرَفٌ وهي أَضعف
فتقول لهنك لرجل صدق,فتقول لَهِنَّك لَرَجُلُ صِدْقٍ
على قنن الحمى لهنك,على قُنَنِ الحِمَى لَهِنّكَ
وحكى ابن الأعرابي هنك,وحِكى ابن الأَعرابي هِنّك
عن أحسابهم أنا ومثلي,عن أَحسابهم أَنا ومِثْلي
أحسابهم إلا أنا أو,أَحسابِهم إلا أَنا أَو
من هو مثلي وأن,مَنْ هو مِثْلي وأَنَّ
أنها تقع موقع الأسماء,أَنها تقع مَوْقِعَ الأَسماء
شيئا قال كأن وريداه,شيئاً قال كأَنْ ورِيداهُ
رشاءا خلب ويروى كأن,رِشاءَا خُلُب ويروى كأَنْ
مشرق النحر كأن ثدياه,مُشْرِقِ النحرِ كأَنْ ثَدْياه
ألا أيهذا الزاجري أحضر,أَلا أَيُّهَذا الزاجِرِي أَحْضُرَ
الوغى وأن أشهد اللذات,الوغَى وأَن أَشْهَدَ اللَّذَّاتِ
النحويون كأن أصلها أن,النحويون كأَنَّ أَصلُها أَنَّ
كقولك كأنك أميرنا فتأمرنا,كقولك كأَنك أميرُنا فتأْمُرُنا
قلت الشعر فأجيده معناه,قلتُ الشِّعْرَ فأُجِيدَه معناه
ليتني قد قلت الشعر,لَيْتَني قد قلتُ الشِّعْرَ
فأجيده ولذلك نصب فأجيده,فأُجيدَه ولذلك نُصِب فأُجيدَه
بوجه مقسم كأن ظبية,بوَجْهٍ مُقَسَّمٍ كأَنْ ظَبْيَةً
تعطو إلى ناضر السلم,تَعْطُو إلى ناضِرِ السَّلَمْ
وكأن ظبية وكأن ظبية,وكأَنْ ظَبْيَةٍ وكأَنْ ظَبْيَةٌ
فمن نصب أراد كأن,فمن نَصَبَ أَرادَ كأَنَّ
ظبية فخفف وأعمل ومن,ظَبْيَةً فخفف وأَعْمَل ومَنْ
خفض أراد كظبية ومن,خفَض أَراد كظَبْيَةٍ ومَن
رفع أراد كأنها ظبية,رفع أَراد كأَنها ظبْيَةٌ
فخفف وأعمل مع إضمار,فخفَّفَ وأَعْمَل مع إضمارِ
الأعرابي أنه أنشد كأما,الأَعرابي أَنه أَنشد كأمَّا
تعمل تقول أعجبني أن,تَعْمَل تقول أَعْجَبَني أَن
قمت والمعنى أعجبني قيامك,قُمْتَ والمعنى أَعجبني قيامُك
أن زيد خارج وفي,أَنْ زيدٌ خارجٌ وفي
النية تقديره أنه تلكم,النيَّة تقديره أَنه تِلْكُمْ
وجه فتح أن إلا,وجهُ فتْح أَنَّ إلا
الجبل مكانه وما أن,الجَبَل مكانَه وما أَن
حراء مكانه ولم يفسره,حِراءً مكانَه ولم يفسّره
نجم أي ما عرض,نجْمٌ أَي ما عَرَضَ
وترتيبها فالجواب أن أصل,وترتيبها فالجوابُ أَن أَصلَ
قولنا كأن زيدا عمرو,قولنا كأَنَّ زيداً عمرٌو
فكأنك قلت إن زيدا,فكأَنك قلت إنَّ زيداً
كائن كعمرو وإنهم أرادوا,كائنٌ كعمْرو وإنهم أَرادُوا
فتح إن لأن المكسورة,فتحُ إنَّ لأَنَّ المكسورة
زيدا عمرو إلا أن,زيداً عمروٌ إلا أَنَّ
الكاف الآن لما تقدمت,الكافَ الآنَ لمَّا تقدَّمت
بطل أن تكون معلقة,بطَل أَن تكون معلَّقةً
قولهم عجبت من أنك,قولهم عجِبتُ مِن أَنك
وبلغني أنك كريم فكما,وبلغَني أَنك كريمٌ فكما
لكأن لم يسكن فاليوم,لَكأَنْ لمْ يَسْكُنِ فاليومَ
دريئة لما التقينا لنصل,دَريئةً لمّا التَقَيْنا لنَصْل
أن تقرآن على أسماء,أَنْ تقْرآنِ على أَسْماءَ
ويحكما مني السلام وأن,وَيحَكُما منِّي السلامَ وأَنْ
لم رفع تقرآن فقال,لِمَ رَفَع تَقْرآنِ فقال
أنكما تقرآن قال أبو,أَنكما تقْرآن قال أَبو
وصلت حالا أبدا إنما,وُصلت حالاً أَبداً إنما
تقوم حسن أي قيامك,تقومُ حسَنٌ أَي قيامُك
بالأخرى ووقوع كل واحدة,بالأُخرى ووُقوعُ كلّ واحدة
جوادا مات هزلا لأنني,جَواداً مات هَزْلاً لأَنَّني
أرى ما ترين أو,أَرى ما تَرَيْنَ أَو
معن بن أوس المزني,مَعْن بن أَوس المُزَني
أعاذل ما يدريك أن,أَعاذِلَ ما يُدريكِ أَنَّ
نرى العرصات أو أثر,نرى العَرَصاتِ أَو أَثَرَ
همزة أن مفتوحة عينا,همزة أَنَّ مفتوحةً عيناً
آوونا وفعلوا بنا وفعلوا,آوَوْنا وفَعَلوا بنا وفَعَلوا
ثناء حسنا فإن ذلك,ثناءً حسَناً فإنَّ ذلك
التهذيب وأما إن الخفيفة,التهذيب وأَما إنْ الخفيفةُ
كان وعد ربنا لمفعولا,كانَ وعْدُ رَبِّنا لَمَفْعولاً
وإن بخفض الألف تكون,وإنْ بخَفْض الأَلف تكون
إن استحبوا من خفضها,إن اسْتَحَبُّوا مَنْ خَفضَها
فذكر إن نفعت الذكرى,فذَكِّرْ إنْ نَفَعَتِ الذِّكْرى
الدار إن كلمت أخاك,الدارَ إن كَلَّمْتِ أَخاكِ
فأنت طالق متى تطلق,فأَنتِ طالقٌ متى تَطْلُق
مسألة محال لأن البسر,مسأَلةُ محال لأَن البُسْرَ
احمر البسر قال الأزهري,احْمرَّ البُسْرُ قال الأَزهري
ما إن يكاد يخليهم,ما إنْ يَكادُ يُخلِّيهمْ
لوجهتهم تخالج الأمر إن,لِوِجْهَتِهمْ تَخالُجُ الأَمْرِ إنَّ
للخير ما إن رأيته,للْخَيْر ما إنْ رأَيْتَه
تؤكد بأن وشبه اللفظ,تُؤكِّد بأَنْ وشَبَهُ اللفظ
أمالت العرب لا إمالة,أَمالت العربُ لا إمالةً
خفيفة والعوام يشبعون إمالتها,خفيفةً والعوامُّ يُشْبِعون إمالَتها
فتصير ألفها ياء وهي,فتَصيرُ أَلفُها ياءً وهي
حرف الجزاء يوقع الثاني,حرفُ الجزاء يُوقِع الثانيَ
من أجل وقوع الأول,من أَجْل وُقوع الأَوَّل
كقولك إن تأتني آتك,كقولك إنْ تأْتني آتِك
إلا في غرور وربما,إلاّ في غُرور ورُبَّما
إن رأينا ملكا أغارا,إنْ رَأَينا مَلِكاً أَغارا
أكثر منه قرة وقارا,أَكْثَرَ منه قِرَةً وقَارا
الملأ منهم أن امشوا,الملأُ منهم أَنِ امْشُوا
مكرر لأن الصلة هي,مكرَّر لأَنَّ الصلةَ هي
من أن يدخل اللام,من أَنْ يدخُلَ اللامُ
تعالى إن كل نفس,تعالى إنْ كُلُّ نفسٍ
لما عليها حافظ وإن,لمَّا عليها حافظٌ وإنْ
تقول هن فعلت فعلت,تقول هِنْ فَعَلْتَ فعلتُ
أعطه إن شاء أي,أَعْطِه إنْ شاء أَي
أنت منطلقا انطلقت معك,أَنت مُنْطلِقاً انْطلقْتُ مَعَك
كانت الهاء والألف عوضا,كانت الهاءُ والأَلفُ عوضاً
تعرضت لي بمكان حل,تعَرَّضَتْ لي بمكانٍ حِلِّ
تعرض المهرة في الطول,تَعَرُّضَ المُهْرَةِ في الطِّوَلِّ
لم تأل أن قتلا,لم تأْلُ أَن قَتْلاً
أي أن قتلتني فأبدل,أَي أَنْ قَتَلَتْني فأَبدل
قتلا قتلا أي أنا,قَتْلاً قَتْلاً أَي أَنا
نويـ ـقة إن نجوت,نُوَيْـ ـقَةُ إنْ نجَوْتِ
من الرزاح أن تهبطين,من الرَّزاح أَنْ تَهْبِطينَ
بلاد قو م يرتعون,بلادَ قَوْ مٍ يَرْتَعُون
اسم تمامه تفعل وحكى,اسمٍ تمامُه تَفْعَل وحكى
أن يشاء أي لا,أَن يشاءَ أَي لا
تعطه إلا أن يشاء,تُعْطِه إلا أَن يشاءَ
وأجودها أنك إذا وقفت,وأَجودها أَنَّك إذا وقفْتَ
بوزن عن فعلت تحرك,بوزن عَنَ فَعَلْتُ تحرّك
من وكم إذا تحرك,مَنْ وكَمْ إذا تحرَّك
من يسكن النون وهي,مَن يُسَكِّنُ النونَ وهي
ذلك وقضاعة تمد الألف,ذلك وقُضاعةُ تمُدُّ الأَلفَ
الأولى آن قلته قال,الأُولى آنَ قلتُه قال
عدي يا ليت شعري,عديّ يا لَيْتَ شِعْري
آن ذو عجة متى,آنَ ذُو عَجَّةٍ مَتى
أرى شربا حوالي أصيص,أَرَى شَرْباً حَوالَيْ أَصيصْ
الألف أنا عدل الطعان,الأَلفَ أَنا عَدْلُ الطِّعانِ
لمن بغاني أنا العدل,لِمَنْ بَغاني أَنا العَدْلُ
المبين فاعرفوني وأنا لا,المُبَيّنُ فاعْرِفوني وأَنا لا
تجز أنا وأنا لرجل,تُجِزْ أَنا وأَنا لرجلٍ
آخر لم يثنوا وأما,آخرَ لم يُثَنُّوا وأَما
أنت فثنوه بأنتما لأنك,أَنْتَ فَثَنَّوْه بأَنْتُما لأَنَّك
أنت وأنت لآخر معه,أَنتَ وأَنتَ لآخرَ معه
فلذلك ثني وأما إني,فلذلك ثُنِّيَ وأَما إنِّي
الأصل إننا فكثرت النونات,الأَصل إنَّنا فكثُرت النوناتُ
خطتينا بعدكم فحملت برة,خُطَّتَيْنا بَعْدَكم فحَمَلْت بَرَّةَ
واحتملت فجار إنا تثنية,واحْتَمَلت فَجارِ إنَّا تثنيةُ
للمتكلم وحده وإنما يبنى,للمتكَلِّم وحْدَه وإنما يُبْنى
أنا سيف العشيرة فاعرفوني,أَنا سَيْفُ العَشيرةِ فاعْرفوني
جميعا قد تذريت السناما,جميعاً قد تَذَرَّيْتُ السَّنامَا
وأنتم وأنتن وقد تدخل,وأَنْتُم وأَنْتُنَّ وقد تدخلُ
أن خمس لغات أن,أَنَ خمسُ لغات أَنَ
فعلت وأنا فعلت وآن,فعلتُ وأَنا فعلْتُ وآنَ
فعلت وأن فعلت وأنه,فَعلتُ وأَنْ فعلت وأَنَهْ
الألف في أنا لأن,الأَلف في أَنا لأَن
أنا بالألف والهاء قبله,أَنا بالأَلف والهاء قِبَلَه
ضمير المخاطب الاسم أن,ضميرُ المخاطَب الاسمُ أَنْ
والتاء علامة المخاطب والأنثى,والتاء علامةُ المخاطَب والأُنثى
غير مثنى على حد,غيرُ مُثَنّىً على حدّ
يوم نعم ويوم بؤس,يومٌ نُعْمٌ ويومٌ بؤُْْسٌ
ينعم مثل فضل يفضل,يَنْعُمُ مثل فَضِلَ يَفْضُلُ
نعمة فهو نعم بين,نَعْمةً فهو نَعِمٌ بيّن
ناعم ونعم ينعم قال,ناعِمٌ ونَعِمَ يَنْعُم قال
إلا نعم ونعم وكل,إلا نَعِمَ ونَعُم وكلُّ
واحد من فعل وفعل,واحدٍ مِنْ فَعِل وفَعُل
فعل أعني أن تكسر,فَعُل أَعني أَن تُكسَر
العيش لو أن الفتى,العَيْشَ لو أَنَّ الفَتى
فعلى من جمع كسرة,فعلى مَنْ جمعَ كِسْرَةً
فمن قرأ نعمه أراد,فمن قرأَ نِعَمَه أَراد
أن نعمه جائز ومن,أَن نِعَمَه جائز ومَنْ
قرأ نعمة أراد ما,قرأَ نِعْمةً أَراد ما
بنعمة ربك فحدث فسره,بِنِعْمةِ ربِّك فحدِّثْ فسره
اسم من أنعم الله,اسمٌ من أَنْعَم اللهُ
الجنة ليتراءون أهل عليين,الجنة ليَتراءوْنَ أَهلَ عِلِّيِّين
من عم صباحا كلمة,من عِمْ صباحاً كلمةُ
والنون الله بك عينا,والنونَ اللهُ بك عَيْناً
وأنعم الله بك عينا,وأَنْعَم اللهُ بك عَيْناً
أقر الله عينك بمن,أَقرَّ اللهُ عينَك بمن
تحبه أنشد ثعلب أنعم,تحبُّه أَنشد ثعلب أَنْعَم
بك عينا نعمة مثل,بكَ عَيْناً نُعْمةً مثل
لا تقل نعم الله,لا تقُلْ نَعِمَ اللهُ
عينا وأما أنعم الله,عَيْناً وأَمَّا أَنْعَمَ اللهُ
نعم ونعم عين ونعمة,نَعْمَ ونُعْمَ عينٍ ونُعْمةَ
